"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0737228510247782
"US National","Season onset","Bin","week","47","48",0.323340471092077
"US National","Season onset","Bin","week","48","49",0.0554705822371775
"US National","Season onset","Bin","week","49","50",0.192005710206995
"US National","Season onset","Bin","week","50","51",0.138676455592944
"US National","Season onset","Bin","week","51","52",0.0477210156011013
"US National","Season onset","Bin","week","52","53",0.0052003670847354
"US National","Season onset","Bin","week","1","2",0.00122361578464362
"US National","Season onset","Bin","week","2","3",0.016212909146528
"US National","Season onset","Bin","week","3","4",0.0144794534516162
"US National","Season onset","Bin","week","4","5",0.0116243499541144
"US National","Season onset","Bin","week","5","6",0.0102987661874172
"US National","Season onset","Bin","week","6","7",0.0107066381156317
"US National","Season onset","Bin","week","7","8",0.00978892627714898
"US National","Season onset","Bin","week","8","9",0.00540430304884267
"US National","Season onset","Bin","week","9","10",0.00764759865402264
"US National","Season onset","Bin","week","10","11",0.0089731824207199
"US National","Season onset","Bin","week","11","12",0.00367084735393087
"US National","Season onset","Bin","week","12","13",0.00336494340776996
"US National","Season onset","Bin","week","13","14",0.00305903946160906
"US National","Season onset","Bin","week","14","15",0.0017334556949118
"US National","Season onset","Bin","week","15","16",0.00224329560517997
"US National","Season onset","Bin","week","16","17",0.00224329560517997
"US National","Season onset","Bin","week","17","18",0.00275313551544815
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0484347914754767
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",7.37517516041006e-05
"US National","Season peak week","Bin","week","46","47",0.000663765764436906
"US National","Season peak week","Bin","week","47","48",0.00995648646655358
"US National","Season peak week","Bin","week","48","49",0.00162253853529021
"US National","Season peak week","Bin","week","49","50",0.00442510509624604
"US National","Season peak week","Bin","week","50","51",0.0250018437937901
"US National","Season peak week","Bin","week","51","52",0.195589645254075
"US National","Season peak week","Bin","week","52","53",0.166457703370455
"US National","Season peak week","Bin","week","1","2",0.0210930009587728
"US National","Season peak week","Bin","week","2","3",0.0319345084445755
"US National","Season peak week","Bin","week","3","4",0.0493399218231433
"US National","Season peak week","Bin","week","4","5",0.0508149568552253
"US National","Season peak week","Bin","week","5","6",0.0406372151338594
"US National","Season peak week","Bin","week","6","7",0.0574526144995944
"US National","Season peak week","Bin","week","7","8",0.0590751530348846
"US National","Season peak week","Bin","week","8","9",0.0365071170440298
"US National","Season peak week","Bin","week","9","10",0.0465373552621874
"US National","Season peak week","Bin","week","10","11",0.0551663101998673
"US National","Season peak week","Bin","week","11","12",0.0322295154509919
"US National","Season peak week","Bin","week","12","13",0.0248543402905819
"US National","Season peak week","Bin","week","13","14",0.024190574526145
"US National","Season peak week","Bin","week","14","15",0.0104727487277823
"US National","Season peak week","Bin","week","15","16",0.00870270668928388
"US National","Season peak week","Bin","week","16","17",0.00907146544730437
"US National","Season peak week","Bin","week","17","18",0.00767018216682646
"US National","Season peak week","Bin","week","18","19",0.0106202522309905
"US National","Season peak week","Bin","week","19","20",0.00619514713474445
"US National","Season peak week","Bin","week","20","21",0.0136440740467586
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000101967982053635
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000509839910268176
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0017334556949118
"US National","Season peak percentage","Bin","percent","1.9","2",0.00183542367696543
"US National","Season peak percentage","Bin","percent","2","2.1",0.00295707147955542
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0037728153359845
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00764759865402264
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0092790863668808
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00887121443866626
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0119302539002753
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0140715815234017
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0133578056490262
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0148873253798307
"US National","Season peak percentage","Bin","percent","2.9","3",0.0187621086978689
"US National","Season peak percentage","Bin","percent","3","3.1",0.0199857244825125
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0180483328234934
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0182522687876007
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0188640766799225
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0193739165901907
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0189660446619761
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0198837565004589
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0200876924645661
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0198837565004589
"US National","Season peak percentage","Bin","percent","3.9","4",0.0181503008055471
"US National","Season peak percentage","Bin","percent","4","4.1",0.0172325889670643
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0156011012542062
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0175384929132252
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0172325889670643
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0142755174875089
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0156011012542062
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0147853573977771
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0164168451106353
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0140715815234017
"US National","Season peak percentage","Bin","percent","4.9","5",0.0161109411644744
"US National","Season peak percentage","Bin","percent","5","5.1",0.0142755174875089
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0137656775772408
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0141735495054553
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0118282859182217
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.012032221882329
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.011726317936168
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0125420617925971
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00978892627714898
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0107066381156317
"US National","Season peak percentage","Bin","percent","5.9","6",0.0107066381156317
"US National","Season peak percentage","Bin","percent","6","6.1",0.0104007341694708
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00999286224125625
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00866727847455899
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00846334251045172
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00856531049250535
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00734169470786173
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00611807892321811
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00672988681553992
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00703579076170083
"US National","Season peak percentage","Bin","percent","6.9","7",0.00734169470786173
"US National","Season peak percentage","Bin","percent","7","7.1",0.00795350260018354
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00744366268991537
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00642398286937902
