"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.000206526228831062
"US National","Season onset","Bin","week","43","44",0.00413052457662123
"US National","Season onset","Bin","week","44","45",0.0212722015695993
"US National","Season onset","Bin","week","45","46",0.0302560925237505
"US National","Season onset","Bin","week","46","47",0.0901486988847583
"US National","Season onset","Bin","week","47","48",0.138062783973565
"US National","Season onset","Bin","week","48","49",0.035212722015696
"US National","Season onset","Bin","week","49","50",0.14973151590252
"US National","Season onset","Bin","week","50","51",0.147046674927716
"US National","Season onset","Bin","week","51","52",0.0875671210243701
"US National","Season onset","Bin","week","52","53",0.0183808343659645
"US National","Season onset","Bin","week","1","2",0.00660883932259397
"US National","Season onset","Bin","week","2","3",0.0355225113589426
"US National","Season onset","Bin","week","3","4",0.0330441966129698
"US National","Season onset","Bin","week","4","5",0.0254027261462206
"US National","Season onset","Bin","week","5","6",0.0228211482858323
"US National","Season onset","Bin","week","6","7",0.0225113589425857
"US National","Season onset","Bin","week","7","8",0.0159025196199917
"US National","Season onset","Bin","week","8","9",0.0117719950433705
"US National","Season onset","Bin","week","9","10",0.014973151590252
"US National","Season onset","Bin","week","10","11",0.0115654688145394
"US National","Season onset","Bin","week","11","12",0.00444031391986782
"US National","Season onset","Bin","week","12","13",0.0056794712928542
"US National","Season onset","Bin","week","13","14",0.00382073523337464
"US National","Season onset","Bin","week","14","15",0.00123915737298637
"US National","Season onset","Bin","week","15","16",0.00185873605947955
"US National","Season onset","Bin","week","16","17",0.00340768277571251
"US National","Season onset","Bin","week","17","18",0.00144568360181743
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0559686080132177
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",7.13114169578549e-05
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.000213934250873565
"US National","Season peak week","Bin","week","46","47",0.00114098267132568
"US National","Season peak week","Bin","week","47","48",0.00848605861798474
"US National","Season peak week","Bin","week","48","49",0.00192540825786208
"US National","Season peak week","Bin","week","49","50",0.00599015902445981
"US National","Season peak week","Bin","week","50","51",0.020181130999073
"US National","Season peak week","Bin","week","51","52",0.145903159095771
"US National","Season peak week","Bin","week","52","53",0.125080225344078
"US National","Season peak week","Bin","week","1","2",0.0187549026599159
"US National","Season peak week","Bin","week","2","3",0.0318048919632033
"US National","Season peak week","Bin","week","3","4",0.04820651786351
"US National","Season peak week","Bin","week","4","5",0.0504884832061613
"US National","Season peak week","Bin","week","5","6",0.0468516009413107
"US National","Season peak week","Bin","week","6","7",0.0616130642515867
"US National","Season peak week","Bin","week","7","8",0.0689581401982457
"US National","Season peak week","Bin","week","8","9",0.0426442273407973
"US National","Season peak week","Bin","week","9","10",0.0571204449832418
"US National","Season peak week","Bin","week","10","11",0.0729515795478856
"US National","Season peak week","Bin","week","11","12",0.0449261926834486
"US National","Season peak week","Bin","week","12","13",0.0388647222420309
"US National","Season peak week","Bin","week","13","14",0.0321614490479926
"US National","Season peak week","Bin","week","14","15",0.0123368751337089
"US National","Season peak week","Bin","week","15","16",0.0119803180489196
"US National","Season peak week","Bin","week","16","17",0.00855737003494259
"US National","Season peak week","Bin","week","17","18",0.0086999928688583
"US National","Season peak week","Bin","week","18","19",0.0129786778863296
"US National","Season peak week","Bin","week","19","20",0.00805819011623761
"US National","Season peak week","Bin","week","20","21",0.0130499893032875
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
