"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.314828209764919
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.127667269439421
"US National","Season peak week","Bin","week","11","12",0.109312839059674
"US National","Season peak week","Bin","week","12","13",0.108860759493671
"US National","Season peak week","Bin","week","13","14",0.0961121157323688
"US National","Season peak week","Bin","week","14","15",0.0727848101265823
"US National","Season peak week","Bin","week","15","16",0.0523508137432188
"US National","Season peak week","Bin","week","16","17",0.0418625678119349
"US National","Season peak week","Bin","week","17","18",0.0300180831826401
"US National","Season peak week","Bin","week","18","19",0.0213381555153707
"US National","Season peak week","Bin","week","19","20",0.0123869801084991
"US National","Season peak week","Bin","week","20","21",0.0124773960216998
"US National","Season peak percentage","Point","percent",NA,NA,9.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.367648611551051
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00675747017210432
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00960827790096083
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00781332488649562
"US National","Season peak percentage","Bin","percent","7.9","8",0.00570161545771302
"US National","Season peak percentage","Bin","percent","8","8.1",0.00654629922922606
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00665188470066519
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0063351282863478
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00665188470066519
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00675747017210432
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00517368810051737
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0052792735719565
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00570161545771302
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00580720092915215
"US National","Season peak percentage","Bin","percent","8.9","9",0.00538485904339563
"US National","Season peak percentage","Bin","percent","9","9.1",0.00876359412944779
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00601837187203041
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0073909830007391
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0063351282863478
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0052792735719565
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00696864111498258
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00443458980044346
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00570161545771302
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00591278640059128
"US National","Season peak percentage","Bin","percent","9.9","10",0.00485693168619998
"US National","Season peak percentage","Bin","percent","10","10.1",0.00559602998627389
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00306197867173477
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00506810262907824
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00485693168619998
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00622954281490867
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00485693168619998
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00380107697180868
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00432900432900433
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00411783338612607
"US National","Season peak percentage","Bin","percent","10.9","11",0.00432900432900433
"US National","Season peak percentage","Bin","percent","11","11.1",0.00454017527188259
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00380107697180868
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00348432055749129
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00337873508605216
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00411783338612607
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00401224791468694
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00380107697180868
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00369549150036955
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00369549150036955
"US National","Season peak percentage","Bin","percent","11.9","12",0.00295639320029564
"US National","Season peak percentage","Bin","percent","12","12.1",0.00327314961461303
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00253405131453912
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00337873508605216
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00348432055749129
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00263963678597825
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00306197867173477
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00348432055749129
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00327314961461303
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00232288037166086
"US National","Season peak percentage","Bin","percent","12.9","13",0.00306197867173477
"US National","Season peak percentage","Bin","percent","13","100",0.366276000422342
"US National","1 wk ahead","Point","percent",NA,NA,4.2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000100633994163228
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000100633994163228
"US National","1 wk ahead","Bin","percent","0.9","1",0.000301901982489685
"US National","1 wk ahead","Bin","percent","1","1.1",0.000805071953305827
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00150950991244843
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00372345778403945
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0046291637315085
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00734628157391567
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0088557914863641
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0108684713696287
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0129817852470565
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0131830532353829
"US National","1 wk ahead","Bin","percent","1.9","2",0.0171077790077488
"US National","1 wk ahead","Bin","percent","2","2.1",0.0190198248968502
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0202274328268089
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0178122169668914
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0177115829727282
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0204287008151353
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0200261648384824
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0215356747509309
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0217369427392573
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0214350407567676
"US National","1 wk ahead","Bin","percent","2.9","3",0.0227432826808896
"US National","1 wk ahead","Bin","percent","3","3.1",0.023347086645869
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0208312367917883
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0175103149844017
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.018516654926034
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0183153869377075
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0160008050719533
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0157995370836268
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0152963671128107
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0191204588910134
"US National","1 wk ahead","Bin","percent","3.9","4",0.0160008050719533
"US National","1 wk ahead","Bin","percent","4","4.1",0.0154976351011372
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0165039750427695
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0175103149844017
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0126798832645668
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0139881251886887
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0130824192412197
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0109691053637919
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.01278051725873
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00986213142799638
"US National","1 wk ahead","Bin","percent","4.9","5",0.0123779812820771
"US National","1 wk ahead","Bin","percent","5","5.1",0.00915769346885377
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0102646674046493
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0107678373754654
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0099627654221596
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0113716413404448
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00764818355640535
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00805071953305826
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00805071953305826
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00664184361477307
"US National","1 wk ahead","Bin","percent","5.9","6",0.00724564757975244
"US National","1 wk ahead","Bin","percent","6","6.1",0.00694374559726276
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00633994163228338
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00623930763812016
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0060380396497937
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0074469155680789
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00513233370232465
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00704437959142599
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00664184361477307
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0081513535272215
"US National","1 wk ahead","Bin","percent","6.9","7",0.00623930763812016
"US National","1 wk ahead","Bin","percent","7","7.1",0.00563550367314079
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00503169970816142
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00483043171983496
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00593740565563047
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00382409177820268
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00402535976652913
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00422662775485559
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00442789574318205
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00442789574318205
"US National","1 wk ahead","Bin","percent","7.9","8",0.0039247257723659
"US National","1 wk ahead","Bin","percent","8","8.1",0.00311965381906008
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00352218979571299
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00352218979571299
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00342155580154976
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00281775183657039
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00251584985408071
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00130824192412197
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00251584985408071
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00261648384824394
"US National","1 wk ahead","Bin","percent","8.9","9",0.00221394787159102
"US National","1 wk ahead","Bin","percent","9","9.1",0.00442789574318205
