"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.0291599785981808
"US National","Season onset","Bin","week","43","44",0.0243445692883895
"US National","Season onset","Bin","week","44","45",0.0478865703584805
"US National","Season onset","Bin","week","45","46",0.0770465489566613
"US National","Season onset","Bin","week","46","47",0.12199036918138
"US National","Season onset","Bin","week","47","48",0.141519529159979
"US National","Season onset","Bin","week","48","49",0.132958801498127
"US National","Season onset","Bin","week","49","50",0.173889780631354
"US National","Season onset","Bin","week","50","51",0.113964686998395
"US National","Season onset","Bin","week","51","52",0.0510968432316747
"US National","Season onset","Bin","week","52","53",0.0278223649010166
"US National","Season onset","Bin","week","1","2",0.0171214553237025
"US National","Season onset","Bin","week","2","3",0.012573568753344
"US National","Season onset","Bin","week","3","4",0.00989834135901551
"US National","Season onset","Bin","week","4","5",0.00240770465489567
"US National","Season onset","Bin","week","5","6",0.00508293204922418
"US National","Season onset","Bin","week","6","7",0.00294275013376137
"US National","Season onset","Bin","week","7","8",0.00187265917602996
"US National","Season onset","Bin","week","8","9",0.000535045478865703
"US National","Season onset","Bin","week","9","10",0.000267522739432852
"US National","Season onset","Bin","week","10","11",0.000267522739432852
"US National","Season onset","Bin","week","11","12",0.000267522739432852
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000267522739432852
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00481540930979133
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.00515021459227468
"US National","Season peak week","Bin","week","43","44",0.00380134886572655
"US National","Season peak week","Bin","week","44","45",0.00662170447578173
"US National","Season peak week","Bin","week","45","46",0.00858369098712447
"US National","Season peak week","Bin","week","46","47",0.0141017780502759
"US National","Season peak week","Bin","week","47","48",0.0288166768853464
"US National","Season peak week","Bin","week","48","49",0.0275904353157572
"US National","Season peak week","Bin","week","49","50",0.0593500919681178
