"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,6
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0.0707414829659318
"US National","Season onset","Bin","week","5","6",0.1625250501002
"US National","Season onset","Bin","week","6","7",0.0901803607214429
"US National","Season onset","Bin","week","7","8",0.0588176352705411
"US National","Season onset","Bin","week","8","9",0.0408817635270541
"US National","Season onset","Bin","week","9","10",0.0298597194388777
"US National","Season onset","Bin","week","10","11",0.0193386773547094
"US National","Season onset","Bin","week","11","12",0.0110220440881764
"US National","Season onset","Bin","week","12","13",0.00511022044088176
"US National","Season onset","Bin","week","13","14",0.00771543086172345
"US National","Season onset","Bin","week","14","15",0.00511022044088176
"US National","Season onset","Bin","week","15","16",0.00661322645290581
"US National","Season onset","Bin","week","16","17",0.0093186372745491
"US National","Season onset","Bin","week","17","18",0.00921843687374749
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.473547094188377
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.172145400347769
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.0234329717645111
"US National","Season peak week","Bin","week","5","6",0.063012337501035
"US National","Season peak week","Bin","week","6","7",0.0702989152935332
"US National","Season peak week","Bin","week","7","8",0.0852860809803759
"US National","Season peak week","Bin","week","8","9",0.0820568021859733
"US National","Season peak week","Bin","week","9","10",0.0845408627970522
"US National","Season peak week","Bin","week","10","11",0.0967127597913389
"US National","Season peak week","Bin","week","11","12",0.0832988324915128
"US National","Season peak week","Bin","week","12","13",0.0321271839032872
"US National","Season peak week","Bin","week","13","14",0.0460379233253291
"US National","Season peak week","Bin","week","14","15",0.0165604040738594
"US National","Season peak week","Bin","week","15","16",0.0159807899312743
"US National","Season peak week","Bin","week","16","17",0.0147387596257349
"US National","Season peak week","Bin","week","17","18",0.0183820485219839
"US National","Season peak week","Bin","week","18","19",0.0163119980127515
"US National","Season peak week","Bin","week","19","20",0.0371781071458144
"US National","Season peak week","Bin","week","20","21",0.0418978223068643
"US National","Season peak percentage","Point","percent",NA,NA,2.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
