"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.528688524590164
"US National","Season onset","Bin","week","3","4",0.0904675166970249
"US National","Season onset","Bin","week","4","5",0.0793867638129933
"US National","Season onset","Bin","week","5","6",0.0752884031572556
"US National","Season onset","Bin","week","6","7",0.0367334547662417
"US National","Season onset","Bin","week","7","8",0.0282331511839709
"US National","Season onset","Bin","week","8","9",0.0198846387370977
"US National","Season onset","Bin","week","9","10",0.0162416514875531
"US National","Season onset","Bin","week","10","11",0.00804493017607772
"US National","Season onset","Bin","week","11","12",0.00925925925925926
"US National","Season onset","Bin","week","12","13",0.00728597449908925
"US National","Season onset","Bin","week","13","14",0.00318761384335155
"US National","Season onset","Bin","week","14","15",0.00151791135397693
"US National","Season onset","Bin","week","15","16",0.000607164541590771
"US National","Season onset","Bin","week","16","17",0.00106253794778385
"US National","Season onset","Bin","week","17","18",0.00106253794778385
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0930479659987857
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.13431513675119
"US National","Season peak week","Bin","week","3","4",0.130218137526298
"US National","Season peak week","Bin","week","4","5",0.131103975196545
"US National","Season peak week","Bin","week","5","6",0.109843871110619
"US National","Season peak week","Bin","week","6","7",0.0848189569261433
"US National","Season peak week","Bin","week","7","8",0.0772893367290444
"US National","Season peak week","Bin","week","8","9",0.0562506920606799
"US National","Season peak week","Bin","week","9","10",0.0591296644889824
"US National","Season peak week","Bin","week","10","11",0.0481674233196767
"US National","Season peak week","Bin","week","11","12",0.0374266415679327
"US National","Season peak week","Bin","week","12","13",0.0325545343815746
"US National","Season peak week","Bin","week","13","14",0.0290111837005869
"US National","Season peak week","Bin","week","14","15",0.016498726608349
"US National","Season peak week","Bin","week","15","16",0.013176835344923
"US National","Season peak week","Bin","week","16","17",0.00819399844978408
"US National","Season peak week","Bin","week","17","18",0.0102978629166205
