"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.885288270377733
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0
"US National","Season peak week","Bin","week","16","17",0.0149105367793241
"US National","Season peak week","Bin","week","17","18",0.0266401590457257
"US National","Season peak week","Bin","week","18","19",0.0339960238568589
"US National","Season peak week","Bin","week","19","20",0.0179920477137177
"US National","Season peak week","Bin","week","20","21",0.0211729622266402
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.892474195811203
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00260547149012927
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00250526104820122
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00260547149012927
"US National","Season peak percentage","Bin","percent","7.9","8",0.00270568193205732
"US National","Season peak percentage","Bin","percent","8","8.1",0.00150315662892074
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00210441928048903
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00210441928048903
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00200420883856098
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00210441928048903
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00180378795470488
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00250526104820122
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00230484016434513
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00230484016434513
"US National","Season peak percentage","Bin","percent","8.9","9",0.00150315662892074
"US National","Season peak percentage","Bin","percent","9","9.1",0.00160336707084878
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00230484016434513
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00220462972241708
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00170357751277683
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000901893977352441
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000901893977352441
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00120252530313659
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00130273574506464
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00110231486120854
"US National","Season peak percentage","Bin","percent","9.9","10",0.00140294618699269
"US National","Season peak percentage","Bin","percent","10","10.1",0.00120252530313659
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00130273574506464
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00100210441928049
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000901893977352441
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00130273574506464
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00130273574506464
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00120252530313659
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00110231486120854
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00100210441928049
"US National","Season peak percentage","Bin","percent","10.9","11",0.000701473093496343
"US National","Season peak percentage","Bin","percent","11","11.1",0.000901893977352441
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000901893977352441
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000701473093496343
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000601262651568293
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000801683535424392
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000701473093496343
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000801683535424392
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000701473093496343
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000601262651568293
"US National","Season peak percentage","Bin","percent","11.9","12",0.000400841767712196
"US National","Season peak percentage","Bin","percent","12","12.1",0.000501052209640245
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000601262651568293
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00110231486120854
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000501052209640245
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000601262651568293
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000400841767712196
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000400841767712196
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00100210441928049
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000400841767712196
"US National","Season peak percentage","Bin","percent","12.9","13",0.000801683535424392
"US National","Season peak percentage","Bin","percent","13","100",0.0377793366068745
"US National","1 wk ahead","Point","percent",NA,NA,2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.000100030009002701
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000700210063018906
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.00340102030609183
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00630189056717015
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00940282084625388
"US National","1 wk ahead","Bin","percent","0.9","1",0.0188056416925078
"US National","1 wk ahead","Bin","percent","1","1.1",0.0263078923677103
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0328098429528859
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0429128738621586
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0452135640692208
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.048814644393318
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0466139841952586
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0496148844653396
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0507152145643693
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0450135040512154
"US National","1 wk ahead","Bin","percent","1.9","2",0.0435130539161749
"US National","1 wk ahead","Bin","percent","2","2.1",0.0413123937181155
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0402120636190857
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.036110833249975
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0369110733219966
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0270081024307292
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0261078323497049
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0241072321696509
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0253075922776833
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0220066019805942
"US National","1 wk ahead","Bin","percent","2.9","3",0.0169050715214564
"US National","1 wk ahead","Bin","percent","3","3.1",0.0173051915574672
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0171051315394618
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0151045313594078
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0139041712513754
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0114034210263079
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0116034810443133
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0122036610983295
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.00920276082824848
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.00820246073822147
"US National","1 wk ahead","Bin","percent","3.9","4",0.00810243072921877
"US National","1 wk ahead","Bin","percent","4","4.1",0.00610183054916475
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00670201060318095
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00640192057617285
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00560168050415125
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00600180054016205
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00580174052215665
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00350105031509453
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00370111033309993
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00240072021606482
"US National","1 wk ahead","Bin","percent","4.9","5",0.00330099029708913
"US National","1 wk ahead","Bin","percent","5","5.1",0.00370111033309993
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00280084025207562
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00240072021606482
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00240072021606482
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00210063018905672
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00240072021606482
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00170051015304591
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00190057017105132
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00240072021606482
"US National","1 wk ahead","Bin","percent","5.9","6",0.00240072021606482
"US National","1 wk ahead","Bin","percent","6","6.1",0.00110033009902971
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00150045013504051
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00160048014404321
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00180054016204861
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00130039011703511
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00100030009002701
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00100030009002701
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00130039011703511
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00170051015304591
"US National","1 wk ahead","Bin","percent","6.9","7",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7","7.1",0.00130039011703511
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.000500150045013504
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.000700210063018906
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00100030009002701
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00120036010803241
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.000600180054016205
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.000500150045013504
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.000300090027008102
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.000400120036010803
"US National","1 wk ahead","Bin","percent","7.9","8",0.000600180054016205
"US National","1 wk ahead","Bin","percent","8","8.1",0.000300090027008102
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.000500150045013504
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000300090027008102
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.000800240072021607
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.000500150045013504
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.000600180054016205
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.000300090027008102
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000500150045013504
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000500150045013504
"US National","1 wk ahead","Bin","percent","8.9","9",0.000100030009002701
"US National","1 wk ahead","Bin","percent","9","9.1",0.000200060018005401
