"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.0162344507695551
"US National","Season onset","Bin","week","50","51",0.135779042799916
"US National","Season onset","Bin","week","51","52",0.172464684798651
"US National","Season onset","Bin","week","52","53",0.0460678895214
"US National","Season onset","Bin","week","1","2",0.0101201771030993
"US National","Season onset","Bin","week","2","3",0.113114062829433
"US National","Season onset","Bin","week","3","4",0.107316044697449
"US National","Season onset","Bin","week","4","5",0.0898165717900063
"US National","Season onset","Bin","week","5","6",0.0575585072738773
"US National","Season onset","Bin","week","6","7",0.0298334387518448
"US National","Season onset","Bin","week","7","8",0.0193970061142737
"US National","Season onset","Bin","week","8","9",0.0166561248155176
"US National","Season onset","Bin","week","9","10",0.00969850305713684
"US National","Season onset","Bin","week","10","11",0.00716845878136201
"US National","Season onset","Bin","week","11","12",0.00484925152856842
"US National","Season onset","Bin","week","12","13",0.00242462576428421
"US National","Season onset","Bin","week","13","14",0.00379506641366224
"US National","Season onset","Bin","week","14","15",0.00200295171832174
"US National","Season onset","Bin","week","15","16",0.00231920725279359
"US National","Season onset","Bin","week","16","17",0.00305713683322792
"US National","Season onset","Bin","week","17","18",0.00263546278726544
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.147691334598355
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00266886954311495
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.000127089025862617
"US National","Season peak week","Bin","week","49","50",0.00038126707758785
"US National","Season peak week","Bin","week","50","51",0.00184279087500794
"US National","Season peak week","Bin","week","51","52",0.0237656478363093
"US National","Season peak week","Bin","week","52","53",0.0371735400648154
"US National","Season peak week","Bin","week","1","2",0.00254178051725234
"US National","Season peak week","Bin","week","2","3",0.0100400330431467
"US National","Season peak week","Bin","week","3","4",0.0274512295863252
"US National","Season peak week","Bin","week","4","5",0.0735845459744551
"US National","Season peak week","Bin","week","5","6",0.126199402681578
"US National","Season peak week","Bin","week","6","7",0.130012073457457
"US National","Season peak week","Bin","week","7","8",0.120734574569486
"US National","Season peak week","Bin","week","8","9",0.11317277753066
"US National","Season peak week","Bin","week","9","10",0.0899790303107327
"US National","Season peak week","Bin","week","10","11",0.0756815149011883
"US National","Season peak week","Bin","week","11","12",0.0597318421554299
"US National","Season peak week","Bin","week","12","13",0.0211603228061257
"US National","Season peak week","Bin","week","13","14",0.0244646374785537
"US National","Season peak week","Bin","week","14","15",0.00845142021986402
