"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.345149525893508
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.131582786287382
"US National","Season onset","Bin","week","50","51",0.136105032822757
"US National","Season onset","Bin","week","51","52",0.135959153902261
"US National","Season onset","Bin","week","52","53",0.0860685630926331
"US National","Season onset","Bin","week","1","2",0.037345003646973
"US National","Season onset","Bin","week","2","3",0.0420131291028446
"US National","Season onset","Bin","week","3","4",0.0313639679066375
"US National","Season onset","Bin","week","4","5",0.0212983223924143
"US National","Season onset","Bin","week","5","6",0.0157549234135667
"US National","Season onset","Bin","week","6","7",0.00787746170678337
"US National","Season onset","Bin","week","7","8",0.00466812545587163
"US National","Season onset","Bin","week","8","9",0.0013129102844639
"US National","Season onset","Bin","week","9","10",0.00160466812545587
"US National","Season onset","Bin","week","10","11",0.00102115244347192
"US National","Season onset","Bin","week","11","12",0.000291757840991976
"US National","Season onset","Bin","week","12","13",0.000145878920495988
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000145878920495988
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000291757840991976
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.00310202980646032
"US National","Season peak week","Bin","week","49","50",0.0103176208780093
"US National","Season peak week","Bin","week","50","51",0.0169937285049565
"US National","Season peak week","Bin","week","51","52",0.0334479735653112
"US National","Season peak week","Bin","week","52","53",0.0538134735990289
"US National","Season peak week","Bin","week","1","2",0.0341223278710635
"US National","Season peak week","Bin","week","2","3",0.0364825679411963
"US National","Season peak week","Bin","week","3","4",0.0470699305415065
"US National","Season peak week","Bin","week","4","5",0.0499696540562411
"US National","Season peak week","Bin","week","5","6",0.0635241756018612
"US National","Season peak week","Bin","week","6","7",0.0843617236496055
"US National","Season peak week","Bin","week","7","8",0.0864522219974374
"US National","Season peak week","Bin","week","8","9",0.0865196574280127
"US National","Season peak week","Bin","week","9","10",0.0726279587295165
"US National","Season peak week","Bin","week","10","11",0.076067165688853
"US National","Season peak week","Bin","week","11","12",0.061973160698631
"US National","Season peak week","Bin","week","12","13",0.0542180861824803
"US National","Season peak week","Bin","week","13","14",0.0398543394699575
"US National","Season peak week","Bin","week","14","15",0.0262998179243374
"US National","Season peak week","Bin","week","15","16",0.0191516622833637
"US National","Season peak week","Bin","week","16","17",0.0169262930743813
"US National","Season peak week","Bin","week","17","18",0.0103850563085845
"US National","Season peak week","Bin","week","18","19",0.00802481623845169
"US National","Season peak week","Bin","week","19","20",0.00397869040393823
"US National","Season peak week","Bin","week","20","21",0.00431586755681435
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
