"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.001
"US National","Season onset","Bin","week","45","46",0.003
"US National","Season onset","Bin","week","46","47",0.006
"US National","Season onset","Bin","week","47","48",0.006
"US National","Season onset","Bin","week","48","49",0.025
"US National","Season onset","Bin","week","49","50",0.137
"US National","Season onset","Bin","week","50","51",0.49
"US National","Season onset","Bin","week","51","52",0.296
"US National","Season onset","Bin","week","52","53",0.031
"US National","Season onset","Bin","week","1","2",0.002
"US National","Season onset","Bin","week","2","3",0.003
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000956022944550669
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00191204588910134
"US National","Season peak week","Bin","week","44","45",0.00191204588910134
"US National","Season peak week","Bin","week","45","46",0.00286806883365201
"US National","Season peak week","Bin","week","46","47",0.000956022944550669
"US National","Season peak week","Bin","week","47","48",0.00191204588910134
"US National","Season peak week","Bin","week","48","49",0.00478011472275334
"US National","Season peak week","Bin","week","49","50",0.00191204588910134
"US National","Season peak week","Bin","week","50","51",0.00573613766730402
"US National","Season peak week","Bin","week","51","52",0.01434034416826
"US National","Season peak week","Bin","week","52","53",0.0353728489483748
"US National","Season peak week","Bin","week","1","2",0.0248565965583174
"US National","Season peak week","Bin","week","2","3",0.0258126195028681
"US National","Season peak week","Bin","week","3","4",0.0353728489483748
"US National","Season peak week","Bin","week","4","5",0.0439770554493308
"US National","Season peak week","Bin","week","5","6",0.0984703632887189
"US National","Season peak week","Bin","week","6","7",0.269598470363289
"US National","Season peak week","Bin","week","7","8",0.183556405353728
"US National","Season peak week","Bin","week","8","9",0.110898661567878
"US National","Season peak week","Bin","week","9","10",0.0363288718929254
"US National","Season peak week","Bin","week","10","11",0.0286806883365201
"US National","Season peak week","Bin","week","11","12",0.0200764818355641
"US National","Season peak week","Bin","week","12","13",0.0200764818355641
"US National","Season peak week","Bin","week","13","14",0.0133843212237094
"US National","Season peak week","Bin","week","14","15",0.00669216061185468
"US National","Season peak week","Bin","week","15","16",0.00286806883365201
"US National","Season peak week","Bin","week","16","17",0.00191204588910134
"US National","Season peak week","Bin","week","17","18",0.00382409177820268
"US National","Season peak week","Bin","week","18","19",0.000956022944550669
"US National","Season peak week","Bin","week","19","20",0
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,6.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
