"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.638766519823789
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0.0812846383402018
"US National","Season onset","Bin","week","5","6",0.0868267727724883
"US National","Season onset","Bin","week","6","7",0.0270001421060111
"US National","Season onset","Bin","week","7","8",0.0268580360949268
"US National","Season onset","Bin","week","8","9",0.0187579934631235
"US National","Season onset","Bin","week","9","10",0.013215859030837
"US National","Season onset","Bin","week","10","11",0.0122211169532471
"US National","Season onset","Bin","week","11","12",0.00810004263180332
"US National","Season onset","Bin","week","12","13",0.00596845246553929
"US National","Season onset","Bin","week","13","14",0.00369475628819099
"US National","Season onset","Bin","week","14","15",0.00127895409975842
"US National","Season onset","Bin","week","15","16",0.00213159016626403
"US National","Season onset","Bin","week","16","17",0.000568424044337075
"US National","Season onset","Bin","week","17","18",0.0022736961773483
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0710530055421344
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.15482178001312
"US National","Season peak week","Bin","week","4","5",0.143122676579926
"US National","Season peak week","Bin","week","5","6",0.126612726875137
"US National","Season peak week","Bin","week","6","7",0.105947955390335
"US National","Season peak week","Bin","week","7","8",0.085392521320796
"US National","Season peak week","Bin","week","8","9",0.0650557620817844
"US National","Season peak week","Bin","week","9","10",0.0575114804286027
"US National","Season peak week","Bin","week","10","11",0.0563087688607041
"US National","Season peak week","Bin","week","11","12",0.0492018368685764
"US National","Season peak week","Bin","week","12","13",0.0368467089438006
"US National","Season peak week","Bin","week","13","14",0.0329105619943144
"US National","Season peak week","Bin","week","14","15",0.0237262191121802
"US National","Season peak week","Bin","week","15","16",0.0144325388147824
"US National","Season peak week","Bin","week","16","17",0.00874699322108025
"US National","Season peak week","Bin","week","17","18",0.0121364530942488
