"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.0226426799007444
"US National","Season onset","Bin","week","46","47",0.12262200165426
"US National","Season onset","Bin","week","47","48",0.148159636062862
"US National","Season onset","Bin","week","48","49",0.0257444168734491
"US National","Season onset","Bin","week","49","50",0.174627791563275
"US National","Season onset","Bin","week","50","51",0.143196856906534
"US National","Season onset","Bin","week","51","52",0.0732009925558312
"US National","Season onset","Bin","week","52","53",0.0278122415219189
"US National","Season onset","Bin","week","1","2",0.00206782464846981
"US National","Season onset","Bin","week","2","3",0.0199545078577337
"US National","Season onset","Bin","week","3","4",0.0297766749379653
"US National","Season onset","Bin","week","4","5",0.026985111662531
"US National","Season onset","Bin","week","5","6",0.0186104218362283
"US National","Season onset","Bin","week","6","7",0.011166253101737
"US National","Season onset","Bin","week","7","8",0.015818858560794
"US National","Season onset","Bin","week","8","9",0.0124069478908189
"US National","Season onset","Bin","week","9","10",0.00899503722084367
"US National","Season onset","Bin","week","10","11",0.00992555831265508
"US National","Season onset","Bin","week","11","12",0.0075475599669148
"US National","Season onset","Bin","week","12","13",0.00248138957816377
"US National","Season onset","Bin","week","13","14",0.0043424317617866
"US National","Season onset","Bin","week","14","15",0.00227460711331679
"US National","Season onset","Bin","week","15","16",0.00134408602150538
"US National","Season onset","Bin","week","16","17",0.00248138957816377
"US National","Season onset","Bin","week","17","18",0.00258478081058726
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0832299421009099
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.0022852930335422
"US National","Season peak week","Bin","week","45","46",0.00147438260228529
"US National","Season peak week","Bin","week","46","47",0.00221157390342794
"US National","Season peak week","Bin","week","47","48",0.0140803538518246
"US National","Season peak week","Bin","week","48","49",0.0012532252119425
"US National","Season peak week","Bin","week","49","50",0.00589753040914117
"US National","Season peak week","Bin","week","50","51",0.0177663103575378
"US National","Season peak week","Bin","week","51","52",0.0583118319203834
"US National","Season peak week","Bin","week","52","53",0.227865831183192
"US National","Season peak week","Bin","week","1","2",0.0223368964246222
"US National","Season peak week","Bin","week","2","3",0.0237375598967932
"US National","Season peak week","Bin","week","3","4",0.0406192406929598
"US National","Season peak week","Bin","week","4","5",0.0694434205676373
"US National","Season peak week","Bin","week","5","6",0.0763730187983782
"US National","Season peak week","Bin","week","6","7",0.049023221525986
"US National","Season peak week","Bin","week","7","8",0.0591964614817545
"US National","Season peak week","Bin","week","8","9",0.0563951345374125
"US National","Season peak week","Bin","week","9","10",0.0358274972355326
"US National","Season peak week","Bin","week","10","11",0.0538886841135275
"US National","Season peak week","Bin","week","11","12",0.069074824917066
"US National","Season peak week","Bin","week","12","13",0.021157390342794
"US National","Season peak week","Bin","week","13","14",0.020346479911537
"US National","Season peak week","Bin","week","14","15",0.0145963877626244
"US National","Season peak week","Bin","week","15","16",0.00796166605234059
"US National","Season peak week","Bin","week","16","17",0.00611868779948397
"US National","Season peak week","Bin","week","17","18",0.00582381127902691
"US National","Season peak week","Bin","week","18","19",0.00781422779211205
"US National","Season peak week","Bin","week","19","20",0.0106892738665684
"US National","Season peak week","Bin","week","20","21",0.0184297825285662
"US National","Season peak percentage","Point","percent",NA,NA,4.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.0032051282051282
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00310173697270472
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00630686517783292
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00827129859387923
"US National","Season peak percentage","Bin","percent","1.9","2",0.00827129859387923
"US National","Season peak percentage","Bin","percent","2","2.1",0.0122001654259719
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0123035566583954
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0157154673283706
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0148883374689826
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0179900744416873
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0176799007444169
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0201612903225807
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0200578990901572
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.021505376344086
"US National","Season peak percentage","Bin","percent","2.9","3",0.0204714640198511
"US National","Season peak percentage","Bin","percent","3","3.1",0.0204714640198511
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0185070306038048
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0206782464846981
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0202646815550041
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0183002481389578
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0192307692307692
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0177832919768404
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0184036393713813
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0141645988420182
"US National","Season peak percentage","Bin","percent","3.9","4",0.016439205955335
"US National","Season peak percentage","Bin","percent","4","4.1",0.0145781637717122
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0167493796526055
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0139578163771712
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0141645988420182
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0157154673283706
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0136476426799007
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0133374689826303
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0136476426799007
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0123035566583954
"US National","Season peak percentage","Bin","percent","4.9","5",0.0128205128205128
"US National","Season peak percentage","Bin","percent","5","5.1",0.011373035566584
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0122001654259719
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.010545905707196
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.010752688172043
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00982216708023159
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0102357320099256
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0102357320099256
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00961538461538462
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0076509511993383
"US National","Season peak percentage","Bin","percent","5.9","6",0.00744416873449131
"US National","Season peak percentage","Bin","percent","6","6.1",0.0075475599669148
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00909842845326717
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00661703887510339
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00692721257237386
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00713399503722085
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00734077750206782
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00516956162117453
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0053763440860215
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00496277915632754
"US National","Season peak percentage","Bin","percent","6.9","7",0.00641025641025641
"US National","Season peak percentage","Bin","percent","7","7.1",0.00672043010752688
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00475599669148056
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.005479735318445
