"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.000204897039237783
"US National","Season onset","Bin","week","44","45",0.00932281528531913
"US National","Season onset","Bin","week","45","46",0.022641122835775
"US National","Season onset","Bin","week","46","47",0.0805245364204487
"US National","Season onset","Bin","week","47","48",0.131441450671038
"US National","Season onset","Bin","week","48","49",0.0382132978178466
"US National","Season onset","Bin","week","49","50",0.162380903595943
"US National","Season onset","Bin","week","50","51",0.156746235016904
"US National","Season onset","Bin","week","51","52",0.090666939862719
"US National","Season onset","Bin","week","52","53",0.017006454256736
"US National","Season onset","Bin","week","1","2",0.0048150804220879
"US National","Season onset","Bin","week","2","3",0.033090871836902
"US National","Season onset","Bin","week","3","4",0.0365741215039443
"US National","Season onset","Bin","week","4","5",0.0243827476692962
"US National","Season onset","Bin","week","5","6",0.0228460198750128
"US National","Season onset","Bin","week","6","7",0.0247925417477718
"US National","Season onset","Bin","week","7","8",0.0174162483352116
"US National","Season onset","Bin","week","8","9",0.0107570945599836
"US National","Season onset","Bin","week","9","10",0.0148550353447393
"US National","Season onset","Bin","week","10","11",0.0114742341973158
"US National","Season onset","Bin","week","11","12",0.00501997746132569
"US National","Season onset","Bin","week","12","13",0.00532732302018236
"US National","Season onset","Bin","week","13","14",0.00420038930437455
"US National","Season onset","Bin","week","14","15",0.00235631595123451
"US National","Season onset","Bin","week","15","16",0.00307345558856675
"US National","Season onset","Bin","week","16","17",0.0024587644708534
"US National","Season onset","Bin","week","17","18",0.00327835262780453
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0641327732814261
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",7.07413695529145e-05
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",7.07413695529145e-05
"US National","Season peak week","Bin","week","44","45",0.000141482739105829
"US National","Season peak week","Bin","week","45","46",0.000141482739105829
"US National","Season peak week","Bin","week","46","47",0.000141482739105829
"US National","Season peak week","Bin","week","47","48",0.0067911714770798
"US National","Season peak week","Bin","week","48","49",0.00113186191284663
"US National","Season peak week","Bin","week","49","50",0.00537634408602151
"US National","Season peak week","Bin","week","50","51",0.0181097906055461
"US National","Season peak week","Bin","week","51","52",0.145373514431239
"US National","Season peak week","Bin","week","52","53",0.125636672325976
"US National","Season peak week","Bin","week","1","2",0.0200198075834748
"US National","Season peak week","Bin","week","2","3",0.0296406338426712
"US National","Season peak week","Bin","week","3","4",0.0453452178834182
"US National","Season peak week","Bin","week","4","5",0.0475382003395586
"US National","Season peak week","Bin","week","5","6",0.0469015280135823
"US National","Season peak week","Bin","week","6","7",0.0604838709677419
"US National","Season peak week","Bin","week","7","8",0.0721561969439728
"US National","Season peak week","Bin","week","8","9",0.0434352009054895
"US National","Season peak week","Bin","week","9","10",0.0590690435766836
"US National","Season peak week","Bin","week","10","11",0.0701754385964912
"US National","Season peak week","Bin","week","11","12",0.0433644595359366
"US National","Season peak week","Bin","week","12","13",0.0413129598189021
"US National","Season peak week","Bin","week","13","14",0.0365732880588568
"US National","Season peak week","Bin","week","14","15",0.0144312393887946
"US National","Season peak week","Bin","week","15","16",0.0121675155631013
"US National","Season peak week","Bin","week","16","17",0.0111771363893605
"US National","Season peak week","Bin","week","17","18",0.00997453310696096
"US National","Season peak week","Bin","week","18","19",0.0131578947368421
"US National","Season peak week","Bin","week","19","20",0.00792303338992643
"US National","Season peak week","Bin","week","20","21",0.0121675155631013
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
