"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.048571864976325
"US National","Season peak week","Bin","week","5","6",0.0970673590957691
"US National","Season peak week","Bin","week","6","7",0.107835649915992
"US National","Season peak week","Bin","week","7","8",0.0869100351305942
"US National","Season peak week","Bin","week","8","9",0.0765999694516573
"US National","Season peak week","Bin","week","9","10",0.104551703070108
"US National","Season peak week","Bin","week","10","11",0.113410722468306
"US National","Season peak week","Bin","week","11","12",0.0882083396975714
"US National","Season peak week","Bin","week","12","13",0.0777455323048724
"US National","Season peak week","Bin","week","13","14",0.0633114403543608
"US National","Season peak week","Bin","week","14","15",0.0412402627157477
"US National","Season peak week","Bin","week","15","16",0.0301664884680006
"US National","Season peak week","Bin","week","16","17",0.0251260119138537
"US National","Season peak week","Bin","week","17","18",0.0164961050862991
"US National","Season peak week","Bin","week","18","19",0.0111501451046281
"US National","Season peak week","Bin","week","19","20",0.00603329769360012
"US National","Season peak week","Bin","week","20","21",0.00557507255231404
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0782672901796702
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00467634752645828
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00479940930347034
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00344572975633768
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0043071621954221
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00590696529657888
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0036918533103618
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00356879153334974
"US National","Season peak percentage","Bin","percent","7.9","8",0.00356879153334974
"US National","Season peak percentage","Bin","percent","8","8.1",0.00406103864139798
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00332266797932562
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00393797686438592
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00467634752645828
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00541471818853065
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0043071621954221
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00479940930347034
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00406103864139798
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00516859463450652
"US National","Season peak percentage","Bin","percent","8.9","9",0.00443022397243416
"US National","Season peak percentage","Bin","percent","9","9.1",0.00406103864139798
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00455328574944622
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0043071621954221
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0055377799655427
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00344572975633768
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0043071621954221
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00319960620231356
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00418410041841004
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00393797686438592
"US National","Season peak percentage","Bin","percent","9.9","10",0.00541471818853065
"US National","Season peak percentage","Bin","percent","10","10.1",0.00393797686438592
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00479940930347034
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00381491508737386
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0036918533103618
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00332266797932562
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00406103864139798
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0030765444253015
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00319960620231356
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00406103864139798
"US National","Season peak percentage","Bin","percent","10.9","11",0.00406103864139798
"US National","Season peak percentage","Bin","percent","11","11.1",0.00406103864139798
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00418410041841004
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.0043071621954221
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00455328574944622
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00356879153334974
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00332266797932562
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00443022397243416
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00406103864139798
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00381491508737386
"US National","Season peak percentage","Bin","percent","11.9","12",0.00344572975633768
"US National","Season peak percentage","Bin","percent","12","12.1",0.00406103864139798
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00393797686438592
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00344572975633768
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0036918533103618
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00221511198621708
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00406103864139798
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00344572975633768
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00356879153334974
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00381491508737386
"US National","Season peak percentage","Bin","percent","12.9","13",0.00332266797932562
"US National","Season peak percentage","Bin","percent","13","100",0.687300024612355
"US National","1 wk ahead","Point","percent",NA,NA,4.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000101142914938809
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0.000202285829877617
"US National","1 wk ahead","Bin","percent","1","1.1",0.000809143319510469
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000606857489632851
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00151714372408213
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00303428744816426
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00323657327804187
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00788914736522707
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00930514817437039
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00910286234449277
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0102154344088197
"US National","1 wk ahead","Bin","percent","1.9","2",0.012137149792657
"US National","1 wk ahead","Bin","percent","2","2.1",0.0129462931121675
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0129462931121675
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0136542935167392
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0173965813694751
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0157782947304541
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0173965813694751
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0162840093051482
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0201274400728229
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0208354404773946
"US National","1 wk ahead","Bin","percent","2.9","3",0.016890866794781
"US National","1 wk ahead","Bin","percent","3","3.1",0.0191160109234348
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0179022959441691
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0169920097097198
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0157782947304541
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0170931526246586
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0188125821786184
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0165874380499646
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.016385152220087
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0183068676039244
"US National","1 wk ahead","Bin","percent","3.9","4",0.0154748659856377
"US National","1 wk ahead","Bin","percent","4","4.1",0.0157782947304541
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0146657226661272
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.014766865581066
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0140588651764944
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0141600080914332
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0132497218569839
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0127440072822899
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0112268635582077
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0124405785374734
"US National","1 wk ahead","Bin","percent","4.9","5",0.0130474360271063
"US National","1 wk ahead","Bin","percent","5","5.1",0.0103165773237585
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0119348639627794
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00981086274906443
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0101142914938809
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00930514817437039
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00890057651461515
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.010013148578942
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00910286234449277
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00839486193992111
"US National","1 wk ahead","Bin","percent","5.9","6",0.00799029028016588
"US National","1 wk ahead","Bin","percent","6","6.1",0.00839486193992111
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0070800040457166
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00627086072620613
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00900171942955396
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00748457570547183
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00697886113077779
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00718114696065541
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00586628906645089
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00647314655608374
"US National","1 wk ahead","Bin","percent","6.9","7",0.00637200364114494
"US National","1 wk ahead","Bin","percent","7","7.1",0.00465257408718519
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00667543238596136
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00586628906645089
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00586628906645089
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00556286032163447
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00404571659755234
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00495600283200162
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00313543036310306
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00455143117224638
"US National","1 wk ahead","Bin","percent","7.9","8",0.00445028825730758
"US National","1 wk ahead","Bin","percent","8","8.1",0.00495600283200162
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00445028825730758
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00384343076767472
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00323657327804187
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00323657327804187
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00273085870334783
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00434914534236876
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00374228785273591
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00404571659755234
