"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.00666328673861085
"US National","Season peak week","Bin","week","1","2",0.0426595205330629
"US National","Season peak week","Bin","week","2","3",0.0307090606214239
"US National","Season peak week","Bin","week","3","4",0.0343304121097994
"US National","Season peak week","Bin","week","4","5",0.0396175852828275
"US National","Season peak week","Bin","week","5","6",0.0732961541247194
"US National","Season peak week","Bin","week","6","7",0.09799377127544
"US National","Season peak week","Bin","week","7","8",0.106612587817774
"US National","Season peak week","Bin","week","8","9",0.0979213442456725
"US National","Season peak week","Bin","week","9","10",0.0851741870065909
"US National","Season peak week","Bin","week","10","11",0.0886506844354313
"US National","Season peak week","Bin","week","11","12",0.0692402404577388
"US National","Season peak week","Bin","week","12","13",0.0651118997609908
"US National","Season peak week","Bin","week","13","14",0.0533062939088868
"US National","Season peak week","Bin","week","14","15",0.031867893097704
"US National","Season peak week","Bin","week","15","16",0.0254218874483957
"US National","Season peak week","Bin","week","16","17",0.0186861736800174
"US National","Season peak week","Bin","week","17","18",0.011805605852104
"US National","Season peak week","Bin","week","18","19",0.0094155138697762
"US National","Season peak week","Bin","week","19","20",0.00622872456000579
"US National","Season peak week","Bin","week","20","21",0.00528717317302818
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0125511596180082
"US National","Season peak percentage","Bin","percent","5.9","6",0.00163710777626194
"US National","Season peak percentage","Bin","percent","6","6.1",0.00204638472032742
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00136425648021828
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00231923601637108
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00259208731241473
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00122783083219645
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00177353342428376
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00231923601637108
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00136425648021828
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00218281036834925
"US National","Season peak percentage","Bin","percent","6.9","7",0.00163710777626194
"US National","Season peak percentage","Bin","percent","7","7.1",0.00190995907230559
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00245566166439291
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00204638472032742
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00163710777626194
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00231923601637108
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00300136425648022
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00313778990450205
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00231923601637108
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00163710777626194
"US National","Season peak percentage","Bin","percent","7.9","8",0.00327421555252387
"US National","Season peak percentage","Bin","percent","8","8.1",0.00286493860845839
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00245566166439291
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00354706684856753
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00231923601637108
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00272851296043656
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00245566166439291
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00286493860845839
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00245566166439291
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00463847203274216
"US National","Season peak percentage","Bin","percent","8.9","9",0.00354706684856753
"US National","Season peak percentage","Bin","percent","9","9.1",0.00231923601637108
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00259208731241473
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00313778990450205
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00313778990450205
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00259208731241473
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00190995907230559
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00231923601637108
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00327421555252387
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00395634379263302
"US National","Season peak percentage","Bin","percent","9.9","10",0.00409276944065485
"US National","Season peak percentage","Bin","percent","10","10.1",0.00477489768076398
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00327421555252387
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00245566166439291
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00368349249658936
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00313778990450205
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00163710777626194
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00450204638472033
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00381991814461119
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00463847203274216
"US National","Season peak percentage","Bin","percent","10.9","11",0.0053206002728513
"US National","Season peak percentage","Bin","percent","11","11.1",0.00300136425648022
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00300136425648022
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00327421555252387
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00450204638472033
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00286493860845839
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00354706684856753
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00450204638472033
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00395634379263302
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00245566166439291
"US National","Season peak percentage","Bin","percent","11.9","12",0.00300136425648022
"US National","Season peak percentage","Bin","percent","12","12.1",0.00231923601637108
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00354706684856753
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00272851296043656
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00313778990450205
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00313778990450205
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00327421555252387
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00177353342428376
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00327421555252387
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00354706684856753
"US National","Season peak percentage","Bin","percent","12.9","13",0.00368349249658936
"US National","Season peak percentage","Bin","percent","13","100",0.782264665757162
"US National","1 wk ahead","Point","percent",NA,NA,3.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000100341159943809
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000100341159943809
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000301023479831427
"US National","1 wk ahead","Bin","percent","0.9","1",0.00140477623921333
"US National","1 wk ahead","Bin","percent","1","1.1",0.00240818783865142
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0033112582781457
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0045153521974714
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0078266104756171
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0113385510736504
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0108368452739314
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0176600441501104
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0147501505117399
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0200682319887618
"US National","1 wk ahead","Bin","percent","1.9","2",0.0210716435881999
"US National","1 wk ahead","Bin","percent","2","2.1",0.0224764198274132
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0232791491069637
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0229781256271323
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0259883604254465
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0244832430262894
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0229781256271323
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0240818783865141
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0261890427453341
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0244832430262894
"US National","1 wk ahead","Bin","percent","2.9","3",0.0210716435881999
"US National","1 wk ahead","Bin","percent","3","3.1",0.0207706201083684
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.022576760987357
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0209713024282561
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0168573148705599
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0194661850290989
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.016255267910897
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0198675496688742
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0175597029901666
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0158539032711218
"US National","1 wk ahead","Bin","percent","3.9","4",0.0164559502307847
"US National","1 wk ahead","Bin","percent","4","4.1",0.0156532209512342
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0126429861529199
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0158539032711218
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0137467389123018
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0147501505117399
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0134457154324704
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0109371864338752
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0103351394742123
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.011539233393538
"US National","1 wk ahead","Bin","percent","4.9","5",0.011037527593819
"US National","1 wk ahead","Bin","percent","5","5.1",0.0122416215131447
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00953241019466185
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00883002207505519
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00812763395544853
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00842865743527995
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00692354003612282
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00732490467589805
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00581978727674092
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0078266104756171
"US National","1 wk ahead","Bin","percent","5.9","6",0.00682319887617901
"US National","1 wk ahead","Bin","percent","6","6.1",0.00742524583584187
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00772626931567329
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00692354003612282
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00561910495685331
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00391330523780855
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00602046959662854
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0055187637969095
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00481637567730283
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00521774031707807
"US National","1 wk ahead","Bin","percent","6.9","7",0.00501705799719045
"US National","1 wk ahead","Bin","percent","7","7.1",0.00381296407786474
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00361228175797712
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00270921131848284
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00381296407786474
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00461569335741521
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00421432871763998
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00371262291792093
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00461569335741521
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00311057595825808
"US National","1 wk ahead","Bin","percent","7.9","8",0.00341159943808951
"US National","1 wk ahead","Bin","percent","8","8.1",0.0033112582781457
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00270921131848284
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00361228175797712
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00290989363837046
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00311057595825808
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00290989363837046
