"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.000102627257799672
"US National","Season onset","Bin","week","44","45",0.0121100164203613
"US National","Season onset","Bin","week","45","46",0.0406403940886699
"US National","Season onset","Bin","week","46","47",0.129926108374384
"US National","Season onset","Bin","week","47","48",0.169848111658457
"US National","Season onset","Bin","week","48","49",0.0372536945812808
"US National","Season onset","Bin","week","49","50",0.162253694581281
"US National","Season onset","Bin","week","50","51",0.133004926108374
"US National","Season onset","Bin","week","51","52",0.069376026272578
"US National","Season onset","Bin","week","52","53",0.0101600985221675
"US National","Season onset","Bin","week","1","2",0.00348932676518884
"US National","Season onset","Bin","week","2","3",0.0237068965517241
"US National","Season onset","Bin","week","3","4",0.0249384236453202
"US National","Season onset","Bin","week","4","5",0.0168308702791462
"US National","Season onset","Bin","week","5","6",0.0152914614121511
"US National","Season onset","Bin","week","6","7",0.0201149425287356
"US National","Season onset","Bin","week","7","8",0.013136288998358
"US National","Season onset","Bin","week","8","9",0.0108784893267652
"US National","Season onset","Bin","week","9","10",0.0123152709359606
"US National","Season onset","Bin","week","10","11",0.00841543513957308
"US National","Season onset","Bin","week","11","12",0.00420771756978654
"US National","Season onset","Bin","week","12","13",0.00605500821018063
"US National","Season onset","Bin","week","13","14",0.00461822660098522
"US National","Season onset","Bin","week","14","15",0.0021551724137931
"US National","Season onset","Bin","week","15","16",0.00194991789819376
"US National","Season onset","Bin","week","16","17",0.00256568144499179
"US National","Season onset","Bin","week","17","18",0.00194991789819376
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0627052545155994
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",7.29235032450959e-05
"US National","Season peak week","Bin","week","43","44",0.000218770509735288
"US National","Season peak week","Bin","week","44","45",7.29235032450959e-05
"US National","Season peak week","Bin","week","45","46",7.29235032450959e-05
"US National","Season peak week","Bin","week","46","47",0.000729235032450959
"US National","Season peak week","Bin","week","47","48",0.0101363669510683
"US National","Season peak week","Bin","week","48","49",0.00138554656165682
"US National","Season peak week","Bin","week","49","50",0.00743819733099978
"US National","Season peak week","Bin","week","50","51",0.0261066141617443
"US National","Season peak week","Bin","week","51","52",0.180996135054328
"US National","Season peak week","Bin","week","52","53",0.145555312477211
"US National","Season peak week","Bin","week","1","2",0.0213665864508131
"US National","Season peak week","Bin","week","2","3",0.0330343469700285
"US National","Season peak week","Bin","week","3","4",0.0485670531612339
"US National","Season peak week","Bin","week","4","5",0.0474732006125574
"US National","Season peak week","Bin","week","5","6",0.042587325895136
"US National","Season peak week","Bin","week","6","7",0.0544738569240866
"US National","Season peak week","Bin","week","7","8",0.0587763436155473
"US National","Season peak week","Bin","week","8","9",0.0389411507328812
"US National","Season peak week","Bin","week","9","10",0.0471085830963319
"US National","Season peak week","Bin","week","10","11",0.0590680376285277
"US National","Season peak week","Bin","week","11","12",0.0361700576095676
"US National","Season peak week","Bin","week","12","13",0.0307007948661854
"US National","Season peak week","Bin","week","13","14",0.0316488004083716
"US National","Season peak week","Bin","week","14","15",0.0131262305841173
"US National","Season peak week","Bin","week","15","16",0.0116677605192153
"US National","Season peak week","Bin","week","16","17",0.0104280609640487
"US National","Season peak week","Bin","week","17","18",0.00838620287318603
"US National","Season peak week","Bin","week","18","19",0.0135637716035878
"US National","Season peak week","Bin","week","19","20",0.00772989134398016
"US National","Season peak week","Bin","week","20","21",0.0123969955516663
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000102627257799672
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000307881773399014
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000513136288998358
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000410509031198686
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000821018062397373
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0021551724137931
"US National","Season peak percentage","Bin","percent","1.9","2",0.00441297208538587
"US National","Season peak percentage","Bin","percent","2","2.1",0.00595238095238095
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00615763546798029
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00728653530377668
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0101600985221675
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0106732348111658
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0128284072249589
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0123152709359606
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0160098522167488
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.014367816091954
"US National","Season peak percentage","Bin","percent","2.9","3",0.0160098522167488
"US National","Season peak percentage","Bin","percent","3","3.1",0.0185755336617406
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0162151067323481
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0169334975369458
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0184729064039409
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0183702791461412
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0158045977011494
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0184729064039409
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0177545155993432
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0204228243021346
"US National","Season peak percentage","Bin","percent","3.9","4",0.0181650246305419
"US National","Season peak percentage","Bin","percent","4","4.1",0.0181650246305419
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0168308702791461
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0173440065681445
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.014059934318555
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0147783251231527
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0154967159277504
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0145730706075534
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.014059934318555
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0135467980295566
"US National","Season peak percentage","Bin","percent","4.9","5",0.014983579638752
"US National","Season peak percentage","Bin","percent","5","5.1",0.0111863711001642
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.013752052545156
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0136494252873563
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0112889983579639
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0101600985221675
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00985221674876847
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0113916256157635
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0105706075533662
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00882594417077175
"US National","Season peak percentage","Bin","percent","5.9","6",0.0090311986863711
"US National","Season peak percentage","Bin","percent","6","6.1",0.0103653530377668
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0112889983579639
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0090311986863711
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0090311986863711
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00738916256157635
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00708128078817734
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00769704433497536
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00646551724137931
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00646551724137931
"US National","Season peak percentage","Bin","percent","6.9","7",0.00697865353037767
"US National","Season peak percentage","Bin","percent","7","7.1",0.00738916256157635
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00697865353037767
