"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.749433573635427
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.0936148300720906
"US National","Season onset","Bin","week","50","51",0.072811534500515
"US National","Season onset","Bin","week","51","52",0.0326467559217302
"US National","Season onset","Bin","week","52","53",0.00895983522142121
"US National","Season onset","Bin","week","53","54",0.000514933058702368
"US National","Season onset","Bin","week","1","2",0.00236869207003089
"US National","Season onset","Bin","week","2","3",0.003913491246138
"US National","Season onset","Bin","week","3","4",0.00329557157569516
"US National","Season onset","Bin","week","4","5",0.00082389289392379
"US National","Season onset","Bin","week","5","6",0.000720906282183316
"US National","Season onset","Bin","week","6","7",0.00216271884654995
"US National","Season onset","Bin","week","7","8",0.00175077239958805
"US National","Season onset","Bin","week","8","9",0.00154479917610711
"US National","Season onset","Bin","week","9","10",0.00236869207003089
"US National","Season onset","Bin","week","10","11",0.00154479917610711
"US National","Season onset","Bin","week","11","12",0.000720906282183316
"US National","Season onset","Bin","week","12","13",0.00144181256436663
"US National","Season onset","Bin","week","13","14",0.000617919670442842
"US National","Season onset","Bin","week","14","15",0.000411946446961895
"US National","Season onset","Bin","week","15","16",0.00102986611740474
"US National","Season onset","Bin","week","16","17",0.000617919670442842
"US National","Season onset","Bin","week","17","18",0.00082389289392379
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.015859938208033
"US National","Season peak week","Point","week",NA,NA,53
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00630507444545731
"US National","Season peak week","Bin","week","48","49",0.00501367365542389
"US National","Season peak week","Bin","week","49","50",0.00622910969310241
"US National","Season peak week","Bin","week","50","51",0.0092676997872987
"US National","Season peak week","Bin","week","51","52",0.0372227286539046
"US National","Season peak week","Bin","week","52","53",0.414919477362504
"US National","Season peak week","Bin","week","53","54",0.0796110604679429
"US National","Season peak week","Bin","week","1","2",0.0428441203281678
"US National","Season peak week","Bin","week","2","3",0.0481616529930112
"US National","Season peak week","Bin","week","3","4",0.0732300212701307
"US National","Season peak week","Bin","week","4","5",0.0559860224855667
"US National","Season peak week","Bin","week","5","6",0.0359313278638712
"US National","Season peak week","Bin","week","6","7",0.0292464296566393
"US National","Season peak week","Bin","week","7","8",0.0256001215436038
"US National","Season peak week","Bin","week","8","9",0.0156487389851109
"US National","Season peak week","Bin","week","9","10",0.0227894257064722
"US National","Season peak week","Bin","week","10","11",0.021346095411729
"US National","Season peak week","Bin","week","11","12",0.0134457611668186
"US National","Season peak week","Bin","week","12","13",0.012306289881495
"US National","Season peak week","Bin","week","13","14",0.0101792768155576
"US National","Season peak week","Bin","week","14","15",0.00546946216955333
"US National","Season peak week","Bin","week","15","16",0.00341841385597083
"US National","Season peak week","Bin","week","16","17",0.00220297781829232
"US National","Season peak week","Bin","week","17","18",0.00250683682771194
"US National","Season peak week","Bin","week","18","19",0.00402613187481009
"US National","Season peak week","Bin","week","19","20",0.00622910969310241
"US National","Season peak week","Bin","week","20","21",0.0108629595867518
"US National","Season peak percentage","Point","percent",NA,NA,5.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00854788877445932
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00504634397528321
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00710607621009269
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0110195674562307
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0104016477857878
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0109165808444902
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0128733264675592
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0155509783728115
"US National","Season peak percentage","Bin","percent","2.9","3",0.0152420185375901
"US National","Season peak percentage","Bin","percent","3","3.1",0.0151390319258496
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0150360453141092
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0174047373841401
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.015859938208033
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0194644696189495
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.017816683831102
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0174047373841401
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0174047373841401
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0170957775489186
"US National","Season peak percentage","Bin","percent","3.9","4",0.0179196704428424
"US National","Season peak percentage","Bin","percent","4","4.1",0.0171987641606591
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0193614830072091
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0161688980432544
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0173017507723996
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0165808444902163
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0148300720906282
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0175077239958805
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0127703398558187
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0130792996910402
"US National","Season peak percentage","Bin","percent","4.9","5",0.0151390319258496
"US National","Season peak percentage","Bin","percent","5","5.1",0.0148300720906282
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0141091658084449
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0138002059732235
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0138002059732235
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.011740473738414
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0101956745623069
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0111225540679712
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0112255406797116
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00968074150360453
"US National","Season peak percentage","Bin","percent","5.9","6",0.0106076210092688
"US National","Season peak percentage","Bin","percent","6","6.1",0.009783728115345
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00875386199794027
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0093717816683831
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.007826982492276
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00875386199794027
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00895983522142121
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00906282183316169
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00906282183316169
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00957775489186406
"US National","Season peak percentage","Bin","percent","6.9","7",0.007826982492276
"US National","Season peak percentage","Bin","percent","7","7.1",0.00607621009268795
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00669412976313079
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00720906282183316
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00607621009268795
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00659114315139031
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00453141091658084
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00576725025746653
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00545829042224511
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00494335736354274
"US National","Season peak percentage","Bin","percent","7.9","8",0.0062821833161689
"US National","Season peak percentage","Bin","percent","8","8.1",0.00617919670442842
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00556127703398558
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00514933058702369
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00401647785787847
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00535530381050463
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00556127703398558
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00370751802265705
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00453141091658084
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00432543769309989
"US National","Season peak percentage","Bin","percent","8.9","9",0.00484037075180226
"US National","Season peak percentage","Bin","percent","9","9.1",0.00525231719876416
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00442842430484037
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00411946446961895
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00360453141091658
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00411946446961895
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00442842430484037
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.003913491246138
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00278063851699279
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00319258496395468
"US National","Season peak percentage","Bin","percent","9.9","10",0.00319258496395468
"US National","Season peak percentage","Bin","percent","10","10.1",0.00278063851699279
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00329557157569516
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00267765190525232
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00278063851699279
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00257466529351184
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00247167868177137
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00247167868177137
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00247167868177137
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00381050463439752
"US National","Season peak percentage","Bin","percent","10.9","11",0.00339855818743563
"US National","Season peak percentage","Bin","percent","11","11.1",0.001956745623069
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00257466529351184
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00205973223480947
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00185375901132853
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00185375901132853
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00216271884654995
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00278063851699279
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00257466529351184
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00216271884654995
"US National","Season peak percentage","Bin","percent","11.9","12",0.00216271884654995
"US National","Season peak percentage","Bin","percent","12","12.1",0.00185375901132853
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00175077239958805
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00226570545829042
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00247167868177137
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00164778578784758
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00288362512873326
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00175077239958805
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00113285272914521
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00175077239958805
"US National","Season peak percentage","Bin","percent","12.9","13",0.00164778578784758
"US National","Season peak percentage","Bin","percent","13","100",0.144799176107106
"US National","1 wk ahead","Point","percent",NA,NA,2.20598006630458
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",6e-04
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0029
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0131
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0309
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0594
"US National","1 wk ahead","Bin","percent","1.9","2",0.0904
"US National","1 wk ahead","Bin","percent","2","2.1",0.1161
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.1162
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.1246
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.1094
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0951
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0734
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0557
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0397
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0247
"US National","1 wk ahead","Bin","percent","2.9","3",0.0158
"US National","1 wk ahead","Bin","percent","3","3.1",0.0109
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0085
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0047
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0026
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0016
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0018
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.000900000000000001
"US National","1 wk ahead","Bin","percent","3.7","3.8",5e-04
"US National","1 wk ahead","Bin","percent","3.8","3.9",2e-04
"US National","1 wk ahead","Bin","percent","3.9","4",1e-04
"US National","1 wk ahead","Bin","percent","4","4.1",1e-04
"US National","1 wk ahead","Bin","percent","4.1","4.2",0
"US National","1 wk ahead","Bin","percent","4.2","4.3",0
"US National","1 wk ahead","Bin","percent","4.3","4.4",0
"US National","1 wk ahead","Bin","percent","4.4","4.5",1e-04
"US National","1 wk ahead","Bin","percent","4.5","4.6",0
"US National","1 wk ahead","Bin","percent","4.6","4.7",0
"US National","1 wk ahead","Bin","percent","4.7","4.8",0
"US National","1 wk ahead","Bin","percent","4.8","4.9",0
"US National","1 wk ahead","Bin","percent","4.9","5",0
"US National","1 wk ahead","Bin","percent","5","5.1",0
"US National","1 wk ahead","Bin","percent","5.1","5.2",0
"US National","1 wk ahead","Bin","percent","5.2","5.3",0
"US National","1 wk ahead","Bin","percent","5.3","5.4",0
"US National","1 wk ahead","Bin","percent","5.4","5.5",0
"US National","1 wk ahead","Bin","percent","5.5","5.6",0
"US National","1 wk ahead","Bin","percent","5.6","5.7",0
"US National","1 wk ahead","Bin","percent","5.7","5.8",0
"US National","1 wk ahead","Bin","percent","5.8","5.9",0
"US National","1 wk ahead","Bin","percent","5.9","6",0
"US National","1 wk ahead","Bin","percent","6","6.1",0
"US National","1 wk ahead","Bin","percent","6.1","6.2",0
"US National","1 wk ahead","Bin","percent","6.2","6.3",0
"US National","1 wk ahead","Bin","percent","6.3","6.4",0
"US National","1 wk ahead","Bin","percent","6.4","6.5",0
"US National","1 wk ahead","Bin","percent","6.5","6.6",0
"US National","1 wk ahead","Bin","percent","6.6","6.7",0
"US National","1 wk ahead","Bin","percent","6.7","6.8",0
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
