"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.00147772852016044
"US National","Season peak week","Bin","week","52","53",0.0657941031595243
"US National","Season peak week","Bin","week","1","2",0.0350432763352333
"US National","Season peak week","Bin","week","2","3",0.0235029202730279
"US National","Season peak week","Bin","week","3","4",0.0350432763352333
"US National","Season peak week","Bin","week","4","5",0.0605165013018084
"US National","Season peak week","Bin","week","5","6",0.0714235451410879
"US National","Season peak week","Bin","week","6","7",0.0939413130673422
"US National","Season peak week","Bin","week","7","8",0.0956301456618112
"US National","Season peak week","Bin","week","8","9",0.0887340792343959
"US National","Season peak week","Bin","week","9","10",0.0757863626767997
"US National","Season peak week","Bin","week","10","11",0.0850749419463796
"US National","Season peak week","Bin","week","11","12",0.0663570473576807
"US National","Season peak week","Bin","week","12","13",0.0612905495742735
"US National","Season peak week","Bin","week","13","14",0.0447540637534304
"US National","Season peak week","Bin","week","14","15",0.0282175779325874
"US National","Season peak week","Bin","week","15","16",0.0217437196537893
"US National","Season peak week","Bin","week","16","17",0.0170290619942298
"US National","Season peak week","Bin","week","17","18",0.0125958764337485
"US National","Season peak week","Bin","week","18","19",0.00745901062557173
"US National","Season peak week","Bin","week","19","20",0.00429244951094223
"US National","Season peak week","Bin","week","20","21",0.00429244951094223
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.00294447560291643
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000701065619742008
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000560852495793606
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000701065619742008
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000560852495793606
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00140213123948402
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000420639371845205
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000841278743690409
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000981491867638811
"US National","Season peak percentage","Bin","percent","5.9","6",0.00126191811553562
"US National","Season peak percentage","Bin","percent","6","6.1",0.000981491867638811
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00182277061132922
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00126191811553562
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00140213123948402
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000560852495793606
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00168255748738082
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00126191811553562
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00210319685922602
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00126191811553562
"US National","Season peak percentage","Bin","percent","6.9","7",0.00168255748738082
"US National","Season peak percentage","Bin","percent","7","7.1",0.00168255748738082
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00140213123948402
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00238362310712283
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00182277061132922
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00266404935501963
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00140213123948402
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00168255748738082
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00392596747055525
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00266404935501963
"US National","Season peak percentage","Bin","percent","7.9","8",0.00308468872686484
"US National","Season peak percentage","Bin","percent","8","8.1",0.00224340998317443
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00182277061132922
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00266404935501963
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00210319685922602
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00252383623107123
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00224340998317443
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00238362310712283
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00294447560291643
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00182277061132922
"US National","Season peak percentage","Bin","percent","8.9","9",0.00210319685922602
"US National","Season peak percentage","Bin","percent","9","9.1",0.00280426247896803
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00140213123948402
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00224340998317443
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00266404935501963
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00406618059450365
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00280426247896803
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00336511497476164
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00210319685922602
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00238362310712283
"US National","Season peak percentage","Bin","percent","9.9","10",0.00308468872686484
"US National","Season peak percentage","Bin","percent","10","10.1",0.00238362310712283
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00308468872686484
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00350532809871004
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00280426247896803
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00210319685922602
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00322490185081324
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00294447560291643
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00406618059450365
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00364554122265844
"US National","Season peak percentage","Bin","percent","10.9","11",0.00322490185081324
"US National","Season peak percentage","Bin","percent","11","11.1",0.00336511497476164
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00182277061132922
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00434660684240045
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00448681996634885
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00336511497476164
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00308468872686484
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00294447560291643
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00406618059450365
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00378575434660684
"US National","Season peak percentage","Bin","percent","11.9","12",0.00266404935501963
"US National","Season peak percentage","Bin","percent","12","12.1",0.00378575434660684
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00350532809871004
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00322490185081324
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00224340998317443
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00252383623107123
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00322490185081324
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00280426247896803
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00322490185081324
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00294447560291643
"US National","Season peak percentage","Bin","percent","12.9","13",0.00238362310712283
"US National","Season peak percentage","Bin","percent","13","100",0.808328659562535
"US National","1 wk ahead","Point","percent",NA,NA,4.4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00020165355918532
"US National","1 wk ahead","Bin","percent","0.9","1",0.000302480338777979
"US National","1 wk ahead","Bin","percent","1","1.1",0.000806614236741279
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00191570881226054
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00241984271022383
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00453720508166969
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00564629965718895
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00615043355515225
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00957854406130268
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0129058277878605
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0126033474490825
"US National","1 wk ahead","Bin","percent","1.9","2",0.0134099616858238
"US National","1 wk ahead","Bin","percent","2","2.1",0.0136116152450091
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0171405525307522
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0153256704980843
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0168380721919742
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0200645291389393
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0186529542246421
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0183504738858641
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0209719701552732
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0188546077838274
"US National","1 wk ahead","Bin","percent","2.9","3",0.0212744504940512
"US National","1 wk ahead","Bin","percent","3","3.1",0.0212744504940512
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0187537810042347
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0203670094777173
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0208711433756806
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0170397257511595
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0189554345634201
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0158298043960476
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0174430328695301
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0133091349062311
"US National","1 wk ahead","Bin","percent","3.9","4",0.0141157491429724
"US National","1 wk ahead","Bin","percent","4","4.1",0.0141157491429724
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0149223633797136
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0154264972776769
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.014519056261343
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0122000403307118
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0123008671103045
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0112925993143779
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0138132688041944
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0111917725347852
"US National","1 wk ahead","Bin","percent","4.9","5",0.010082677959266
"US National","1 wk ahead","Bin","percent","5","5.1",0.00967937084089534
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0105868118572293
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0101835047388586
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00947771728171002
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00857027626537608
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00907441016333938
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00988102440008066
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00988102440008066
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00967937084089534
"US National","1 wk ahead","Bin","percent","5.9","6",0.00867110304496874
"US National","1 wk ahead","Bin","percent","6","6.1",0.00867110304496874
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00836862270619076
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00615043355515225
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00715870135107885
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00534381931841097
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00594877999596693
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00655374067352288
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00594877999596693
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00705787457148619
"US National","1 wk ahead","Bin","percent","6.9","7",0.00604960677555959
"US National","1 wk ahead","Bin","percent","7","7.1",0.00574712643678161
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00574712643678161
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00635208711433757
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00504133897963299
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00453720508166969
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00393224440411373
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00413389796329905
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00473885864085501
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00463803186126235
"US National","1 wk ahead","Bin","percent","7.9","8",0.00514216575922565
"US National","1 wk ahead","Bin","percent","8","8.1",0.00504133897963299
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00433555152248437
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00262149626940915
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00383141762452107
