"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000349674802433737
"US National","Season peak week","Bin","week","45","46",0.000139869920973495
"US National","Season peak week","Bin","week","46","47",0.000629414644380726
"US National","Season peak week","Bin","week","47","48",0.00762291069305545
"US National","Season peak week","Bin","week","48","49",0.00125882928876145
"US National","Season peak week","Bin","week","49","50",0.00734317085110846
"US National","Season peak week","Bin","week","50","51",0.0243373662493881
"US National","Season peak week","Bin","week","51","52",0.152458213861109
"US National","Season peak week","Bin","week","52","53",0.128750262256102
"US National","Season peak week","Bin","week","1","2",0.0197216588572628
"US National","Season peak week","Bin","week","2","3",0.0297223582068676
"US National","Season peak week","Bin","week","3","4",0.047066228407581
"US National","Season peak week","Bin","week","4","5",0.0497936918665641
"US National","Season peak week","Bin","week","5","6",0.0449681795929785
"US National","Season peak week","Bin","week","6","7",0.0590950416113015
"US National","Season peak week","Bin","week","7","8",0.0632911392405063
"US National","Season peak week","Bin","week","8","9",0.0397929925169592
"US National","Season peak week","Bin","week","9","10",0.0553185537450172
"US National","Season peak week","Bin","week","10","11",0.071963074340863
"US National","Season peak week","Bin","week","11","12",0.045947269039793
"US National","Season peak week","Bin","week","12","13",0.0377648786628436
"US National","Season peak week","Bin","week","13","14",0.0350374152038604
"US National","Season peak week","Bin","week","14","15",0.0134974473739422
"US National","Season peak week","Bin","week","15","16",0.0134974473739422
"US National","Season peak week","Bin","week","16","17",0.0113294635988531
"US National","Season peak week","Bin","week","17","18",0.00853206517938317
"US National","Season peak week","Bin","week","18","19",0.0116092034408001
"US National","Season peak week","Bin","week","19","20",0.00755297573256871
"US National","Season peak week","Bin","week","20","21",0.0116092034408001
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00020671834625323
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000620155038759689
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00113695090439276
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00268733850129199
"US National","Season peak percentage","Bin","percent","1.9","2",0.00341085271317829
"US National","Season peak percentage","Bin","percent","2","2.1",0.00444444444444444
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00713178294573644
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00764857881136952
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00795865633074935
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00950904392764858
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0111627906976744
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0119896640826873
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.015297157622739
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0149870801033592
"US National","Season peak percentage","Bin","percent","2.9","3",0.0159173126614987
"US National","Season peak percentage","Bin","percent","3","3.1",0.0162273901808785
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.016640826873385
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0177777777777778
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0186046511627907
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0160206718346253
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0177777777777778
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0186046511627907
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0194315245478036
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0170542635658915
"US National","Season peak percentage","Bin","percent","3.9","4",0.015297157622739
"US National","Season peak percentage","Bin","percent","4","4.1",0.0169509043927649
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0201550387596899
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0154005167958656
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0133333333333333
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0157105943152455
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0176744186046512
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0148837209302326
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0149870801033592
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0137467700258398
"US National","Season peak percentage","Bin","percent","4.9","5",0.0148837209302326
"US National","Season peak percentage","Bin","percent","5","5.1",0.0113695090439277
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0121963824289406
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0105426356589147
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0113695090439277
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0130232558139535
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0106459948320413
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0114728682170543
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0105426356589147
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0103359173126615
"US National","Season peak percentage","Bin","percent","5.9","6",0.00971576227390181
"US National","Season peak percentage","Bin","percent","6","6.1",0.00992248062015503
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00868217054263565
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0089922480620155
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00847545219638243
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00868217054263565
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00764857881136952
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00713178294573644
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00764857881136952
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00847545219638243
"US National","Season peak percentage","Bin","percent","6.9","7",0.00713178294573644
"US National","Season peak percentage","Bin","percent","7","7.1",0.00527131782945736
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00723514211886306
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00516795865633075
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00589147286821706
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00682170542635658
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00568475452196383
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0062015503875969
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00558139534883721
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00537467700258398
"US National","Season peak percentage","Bin","percent","7.9","8",0.00382428940568475
"US National","Season peak percentage","Bin","percent","8","8.1",0.00547803617571059
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00465116279069767
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00537467700258398
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00496124031007752
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00310077519379845
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00403100775193799
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00485788113695091
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00403100775193799
