"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0666802610114193
"US National","Season onset","Bin","week","47","48",0.319942903752039
"US National","Season onset","Bin","week","48","49",0.0524061990212072
"US National","Season onset","Bin","week","49","50",0.195962479608483
"US National","Season onset","Bin","week","50","51",0.145697389885807
"US National","Season onset","Bin","week","51","52",0.0467985318107667
"US National","Season onset","Bin","week","52","53",0.00530179445350734
"US National","Season onset","Bin","week","1","2",0.00234502446982055
"US National","Season onset","Bin","week","2","3",0.0154975530179445
"US National","Season onset","Bin","week","3","4",0.0112153344208809
"US National","Season onset","Bin","week","4","5",0.0114192495921696
"US National","Season onset","Bin","week","5","6",0.0108075040783034
"US National","Season onset","Bin","week","6","7",0.013152528548124
"US National","Season onset","Bin","week","7","8",0.00948205546492659
"US National","Season onset","Bin","week","8","9",0.00621941272430669
"US National","Season onset","Bin","week","9","10",0.0101957585644372
"US National","Season onset","Bin","week","10","11",0.00795269168026101
"US National","Season onset","Bin","week","11","12",0.00418026101141925
"US National","Season onset","Bin","week","12","13",0.00367047308319739
"US National","Season onset","Bin","week","13","14",0.00203915171288744
"US National","Season onset","Bin","week","14","15",0.00173327895595432
"US National","Season onset","Bin","week","15","16",0.00224306688417618
"US National","Season onset","Bin","week","16","17",0.00224306688417618
"US National","Season onset","Bin","week","17","18",0.00203915171288744
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0507748776508972
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00022250241044278
"US National","Season peak week","Bin","week","46","47",0.000815842171623526
"US National","Season peak week","Bin","week","47","48",0.00941926870874435
"US National","Season peak week","Bin","week","48","49",0.00170585181339465
"US National","Season peak week","Bin","week","49","50",0.00630423496254543
"US National","Season peak week","Bin","week","50","51",0.0267002892531336
"US National","Season peak week","Bin","week","51","52",0.203886375435734
"US National","Season peak week","Bin","week","52","53",0.159905065638211
"US National","Season peak week","Bin","week","1","2",0.0197285470592598
"US National","Season peak week","Bin","week","2","3",0.0333011940962694
"US National","Season peak week","Bin","week","3","4",0.0489505302974116
"US National","Season peak week","Bin","week","4","5",0.051249721871987
"US National","Season peak week","Bin","week","5","6",0.041385448342357
"US National","Season peak week","Bin","week","6","7",0.0585923014165987
"US National","Season peak week","Bin","week","7","8",0.0555514351405474
"US National","Season peak week","Bin","week","8","9",0.0323370169843507
"US National","Season peak week","Bin","week","9","10",0.0410887784617667
"US National","Season peak week","Bin","week","10","11",0.0541422532077431
"US National","Season peak week","Bin","week","11","12",0.0324111844544983
"US National","Season peak week","Bin","week","12","13",0.0265519543128384
"US National","Season peak week","Bin","week","13","14",0.0283319735963806
"US National","Season peak week","Bin","week","14","15",0.0105317807609582
"US National","Season peak week","Bin","week","15","16",0.00927093376844916
"US National","Season peak week","Bin","week","16","17",0.0088259289475636
"US National","Season peak week","Bin","week","17","18",0.00934510123859675
"US National","Season peak week","Bin","week","18","19",0.0102351108803679
"US National","Season peak week","Bin","week","19","20",0.00756508195505451
"US National","Season peak week","Bin","week","20","21",0.0116442928131721
"US National","Season peak percentage","Point","percent",NA,NA,5.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000305872756933116
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00122349102773246
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00142740619902121
"US National","Season peak percentage","Bin","percent","1.9","2",0.00285481239804242
"US National","Season peak percentage","Bin","percent","2","2.1",0.00367047308319739
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00530179445350734
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00723898858075041
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0076468189233279
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0105016313213703
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0119290375203915
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0132544861337684
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0149877650897227
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0176386623164764
"US National","Season peak percentage","Bin","percent","2.9","3",0.0184543230016313
"US National","Season peak percentage","Bin","percent","3","3.1",0.0182504078303426
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0177406199021207
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0203915171288744
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0205954323001631
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0217169657422512
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0222267536704731
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0201876019575856
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0195758564437194
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0201876019575856
"US National","Season peak percentage","Bin","percent","3.9","4",0.0189641109298532
"US National","Season peak percentage","Bin","percent","4","4.1",0.0166190864600326
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0186582381729201
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0172308319738989
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0172308319738989
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0164151712887439
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0165171288743883
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0176386623164764
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0173327895595432
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0124388254486134
"US National","Season peak percentage","Bin","percent","4.9","5",0.0141721044045677
"US National","Season peak percentage","Bin","percent","5","5.1",0.0116231647634584
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0132544861337684
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.013968189233279
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0130505709624796
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0112153344208809
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0138662316476346
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0102977161500816
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00958401305057096
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0107055464926591
"US National","Season peak percentage","Bin","percent","5.9","6",0.00999184339314846
"US National","Season peak percentage","Bin","percent","6","6.1",0.0102977161500816
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0094820554649266
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00968597063621534
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00938009787928222
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00754486133768353
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00825856443719413
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00897226753670474
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00774877650897227
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00805464926590539
"US National","Season peak percentage","Bin","percent","6.9","7",0.00632137030995106
"US National","Season peak percentage","Bin","percent","7","7.1",0.00642332789559543
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00591353996737357
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00703507340946167
