"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.742373548514072
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0.0446762448336942
"US National","Season peak week","Bin","week","15","16",0.0532375516630584
"US National","Season peak week","Bin","week","16","17",0.0576658138161779
"US National","Season peak week","Bin","week","17","18",0.0377878370399528
"US National","Season peak week","Bin","week","18","19",0.0292265302105885
"US National","Season peak week","Bin","week","19","20",0.0152529029718559
"US National","Season peak week","Bin","week","20","21",0.0197795709506003
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.759335681932562
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00463009562154001
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00553598389531958
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00543532964267741
"US National","Season peak percentage","Bin","percent","7.9","8",0.00513336688475088
"US National","Season peak percentage","Bin","percent","8","8.1",0.00493205837946654
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00412682435832914
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00463009562154001
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00463009562154001
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00251635631605435
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00432813286361349
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00463009562154001
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00332159033719175
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00392551585304479
"US National","Season peak percentage","Bin","percent","8.9","9",0.00322093608454958
"US National","Season peak percentage","Bin","percent","9","9.1",0.00301962757926523
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0031202818319074
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00241570206341218
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00291897332662305
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00241570206341218
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00372420734776044
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00211373930548566
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00211373930548566
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00261701056869653
"US National","Season peak percentage","Bin","percent","9.9","10",0.00342224458983392
"US National","Season peak percentage","Bin","percent","10","10.1",0.00251635631605435
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00231504781077001
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00281831907398088
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00241570206341218
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00231504781077001
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00181177654755913
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00231504781077001
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00261701056869653
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00161046804227479
"US National","Season peak percentage","Bin","percent","10.9","11",0.00221439355812783
"US National","Season peak percentage","Bin","percent","11","11.1",0.00241570206341218
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00181177654755913
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00171112229491696
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00120785103170609
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00241570206341218
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00150981378963261
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00171112229491696
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00130850528434826
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00140915953699044
"US National","Season peak percentage","Bin","percent","11.9","12",0.00150981378963261
"US National","Season peak percentage","Bin","percent","12","12.1",0.00161046804227479
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00161046804227479
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00181177654755913
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00191243080020131
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00110719677906392
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00110719677906392
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00161046804227479
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00120785103170609
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00120785103170609
"US National","Season peak percentage","Bin","percent","12.9","13",0.000805234021137394
"US National","Season peak percentage","Bin","percent","13","100",0.0978359335681933
"US National","1 wk ahead","Point","percent",NA,NA,2.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0003000600120024
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000400080016003201
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.001000200040008
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00390078015603121
"US National","1 wk ahead","Bin","percent","0.9","1",0.00620124024804961
"US National","1 wk ahead","Bin","percent","1","1.1",0.00920184036807362
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0149029805961192
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0166033206641328
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0232046409281856
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0277055411082216
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0327065413082617
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0364072814562913
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.037007401480296
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.033006601320264
"US National","1 wk ahead","Bin","percent","1.9","2",0.0376075215043009
"US National","1 wk ahead","Bin","percent","2","2.1",0.0385077015403081
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0362072414482897
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0375075015003001
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0359071814362872
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0318063612722545
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0317063412682536
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0295059011802361
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0254050810162032
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0271054210842168
"US National","1 wk ahead","Bin","percent","2.9","3",0.0218043608721744
"US National","1 wk ahead","Bin","percent","3","3.1",0.0211042208441688
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0196039207841568
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0208041608321664
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0183036607321464
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0184036807361472
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.016003200640128
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0122024404880976
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0148029605921184
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.011502300460092
"US National","1 wk ahead","Bin","percent","3.9","4",0.0161032206441288
"US National","1 wk ahead","Bin","percent","4","4.1",0.0119023804760952
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.010502100420084
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0102020404080816
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00980196039207842
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00850170034006802
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00840168033606722
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00900180036007202
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00680136027205442
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00940188037607522
"US National","1 wk ahead","Bin","percent","4.9","5",0.00730146029205841
"US National","1 wk ahead","Bin","percent","5","5.1",0.00540108021604321
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00450090018003601
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00460092018403681
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00630126025205041
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00580116023204641
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00480096019203841
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00440088017603521
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00420084016803361
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00320064012802561
"US National","1 wk ahead","Bin","percent","5.9","6",0.00370074014802961
"US National","1 wk ahead","Bin","percent","6","6.1",0.00520104020804161
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00350070014002801
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0018003600720144
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00300060012002401
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00310062012402481
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0017003400680136
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0024004800960192
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0019003800760152
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00220044008801761
"US National","1 wk ahead","Bin","percent","6.9","7",0.0021004200840168
"US National","1 wk ahead","Bin","percent","7","7.1",0.0024004800960192
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00270054010802161
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00270054010802161
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.002000400080016
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0017003400680136
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0013002600520104
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0019003800760152
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0018003600720144
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.001000200040008
"US National","1 wk ahead","Bin","percent","7.9","8",0.0016003200640128
"US National","1 wk ahead","Bin","percent","8","8.1",0.0019003800760152
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.002000400080016
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000700140028005602
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0018003600720144
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.000900180036007202
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0013002600520104
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0012002400480096
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0012002400480096
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0012002400480096
"US National","1 wk ahead","Bin","percent","8.9","9",0.001000200040008
"US National","1 wk ahead","Bin","percent","9","9.1",0.000600120024004801
