"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",1
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.346747397179355
"US National","Season peak week","Bin","week","1","2",0.0130694823894263
"US National","Season peak week","Bin","week","2","3",0.0132909990400945
"US National","Season peak week","Bin","week","3","4",0.0376578306136011
"US National","Season peak week","Bin","week","4","5",0.0889758546850771
"US National","Season peak week","Bin","week","5","6",0.137266484530754
"US National","Season peak week","Bin","week","6","7",0.0863914937606143
"US National","Season peak week","Bin","week","7","8",0.0929631543971055
"US National","Season peak week","Bin","week","8","9",0.0731004947205198
"US National","Season peak week","Bin","week","9","10",0.0444510079007605
"US National","Season peak week","Bin","week","10","11",0.0265081591966329
"US National","Season peak week","Bin","week","11","12",0.02562209259396
"US National","Season peak week","Bin","week","12","13",0.00509488296536957
"US National","Season peak week","Bin","week","13","14",0.00369194417780403
"US National","Season peak week","Bin","week","14","15",0.00169829432178985
"US National","Season peak week","Bin","week","15","16",0.000812227719116887
"US National","Season peak week","Bin","week","16","17",0.000590711068448645
"US National","Season peak week","Bin","week","17","18",0.000221516650668242
"US National","Season peak week","Bin","week","18","19",0.000590711068448645
"US National","Season peak week","Bin","week","19","20",0.000443033301336484
"US National","Season peak week","Bin","week","20","21",0.000812227719116887
"US National","Season peak percentage","Point","percent",NA,NA,5.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.485525227460712
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0135442514474772
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0116832092638544
"US National","Season peak percentage","Bin","percent","5.9","6",0.0112696443341605
"US National","Season peak percentage","Bin","percent","6","6.1",0.010752688172043
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0097187758478081
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00992555831265508
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0104425144747725
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00982216708023159
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00940860215053763
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00930521091811414
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00909842845326717
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00775434243176178
"US National","Season peak percentage","Bin","percent","6.9","7",0.00889164598842018
"US National","Season peak percentage","Bin","percent","7","7.1",0.00785773366418527
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00620347394540943
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0075475599669148
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00703060380479735
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00516956162117453
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00568651778329198
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.005479735318445
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0065136476426799
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0065136476426799
"US National","Season peak percentage","Bin","percent","7.9","8",0.00620347394540943
"US National","Season peak percentage","Bin","percent","8","8.1",0.00475599669148056
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00672043010752688
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00516956162117453
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00444582299421009
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00506617038875103
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00454921422663358
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00485938792390405
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00413564929693962
