"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.647971127584861
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0.0594030433086227
"US National","Season peak week","Bin","week","14","15",0.0775458447132267
"US National","Season peak week","Bin","week","15","16",0.0616465079984394
"US National","Season peak week","Bin","week","16","17",0.0549161139289895
"US National","Season peak week","Bin","week","17","18",0.0388216933281311
"US National","Season peak week","Bin","week","18","19",0.0277019118220835
"US National","Season peak week","Bin","week","19","20",0.0167772142021069
"US National","Season peak week","Bin","week","20","21",0.0152165431135388
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.674005681818182
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00750811688311689
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00588474025974026
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00669642857142857
"US National","Season peak percentage","Bin","percent","7.9","8",0.00476866883116883
"US National","Season peak percentage","Bin","percent","8","8.1",0.00618912337662338
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00578327922077922
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00588474025974026
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00395698051948052
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00476866883116883
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00578327922077922
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00456574675324675
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0041599025974026
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00436282467532467
"US National","Season peak percentage","Bin","percent","8.9","9",0.00375405844155844
"US National","Season peak percentage","Bin","percent","9","9.1",0.00446428571428572
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0041599025974026
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00344967532467533
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00436282467532467
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0036525974025974
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00405844155844156
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00294237012987013
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00375405844155844
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00446428571428572
"US National","Season peak percentage","Bin","percent","9.9","10",0.00324675324675325
"US National","Season peak percentage","Bin","percent","10","10.1",0.00395698051948052
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00355113636363636
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00304383116883117
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00294237012987013
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00304383116883117
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00324675324675325
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00172483766233766
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00263798701298701
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00243506493506493
"US National","Season peak percentage","Bin","percent","10.9","11",0.00273944805194805
"US National","Season peak percentage","Bin","percent","11","11.1",0.00284090909090909
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00263798701298701
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00152191558441559
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00162337662337662
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00202922077922078
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0023336038961039
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00243506493506493
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0018262987012987
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00253652597402597
"US National","Season peak percentage","Bin","percent","11.9","12",0.0018262987012987
"US National","Season peak percentage","Bin","percent","12","12.1",0.00172483766233766
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00253652597402597
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00142045454545455
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0018262987012987
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00263798701298701
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00213068181818182
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00202922077922078
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00223214285714286
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00213068181818182
"US National","Season peak percentage","Bin","percent","12.9","13",0.0018262987012987
"US National","Season peak percentage","Bin","percent","13","100",0.141943993506494
"US National","1 wk ahead","Point","percent",NA,NA,2.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0002002002002002
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000900900900900902
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0025025025025025
"US National","1 wk ahead","Bin","percent","0.9","1",0.00410410410410411
"US National","1 wk ahead","Bin","percent","1","1.1",0.00570570570570571
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00960960960960961
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.016016016016016
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0171171171171171
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0216216216216216
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0247247247247247
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0289289289289289
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0289289289289289
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0303303303303303
"US National","1 wk ahead","Bin","percent","1.9","2",0.032032032032032
"US National","1 wk ahead","Bin","percent","2","2.1",0.031031031031031
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0355355355355355
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0308308308308308
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0291291291291291
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0304304304304304
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0277277277277277
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0303303303303303
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0269269269269269
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0255255255255255
"US National","1 wk ahead","Bin","percent","2.9","3",0.0282282282282282
"US National","1 wk ahead","Bin","percent","3","3.1",0.0223223223223223
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0219219219219219
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0197197197197197
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0209209209209209
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0204204204204204
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0189189189189189
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0162162162162162
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0142142142142142
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0158158158158158
"US National","1 wk ahead","Bin","percent","3.9","4",0.0149149149149149
"US National","1 wk ahead","Bin","percent","4","4.1",0.0119119119119119
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0124124124124124
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.012012012012012
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0106106106106106
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00900900900900901
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0117117117117117
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00930930930930931
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0104104104104104
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00800800800800801
"US National","1 wk ahead","Bin","percent","4.9","5",0.00760760760760761
"US National","1 wk ahead","Bin","percent","5","5.1",0.00890890890890891
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00580580580580581
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00690690690690691
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00590590590590591
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00560560560560561
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00630630630630631
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00570570570570571
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00530530530530531
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00460460460460461
"US National","1 wk ahead","Bin","percent","5.9","6",0.004004004004004
"US National","1 wk ahead","Bin","percent","6","6.1",0.00460460460460461
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00450450450450451
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00490490490490491
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0033033033033033
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0038038038038038
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0042042042042042
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00460460460460461
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0028028028028028
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0028028028028028
"US National","1 wk ahead","Bin","percent","6.9","7",0.0031031031031031
"US National","1 wk ahead","Bin","percent","7","7.1",0.0025025025025025
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0028028028028028
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0025025025025025
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00340340340340341
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0017017017017017
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0016016016016016
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0028028028028028
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0016016016016016
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0024024024024024
"US National","1 wk ahead","Bin","percent","7.9","8",0.0019019019019019
"US National","1 wk ahead","Bin","percent","8","8.1",0.0013013013013013
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.002002002002002
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0016016016016016
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.000700700700700701
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.002002002002002
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0011011011011011
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0019019019019019
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000900900900900902
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0017017017017017
"US National","1 wk ahead","Bin","percent","8.9","9",0.0012012012012012
"US National","1 wk ahead","Bin","percent","9","9.1",0.0014014014014014
