"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.00010225994477963
"US National","Season onset","Bin","week","45","46",0.0197361693424686
"US National","Season onset","Bin","week","46","47",0.115451477656202
"US National","Season onset","Bin","week","47","48",0.188567338173637
"US National","Season onset","Bin","week","48","49",0.0447898558134779
"US National","Season onset","Bin","week","49","50",0.177932303916556
"US National","Season onset","Bin","week","50","51",0.145822681255752
"US National","Season onset","Bin","week","51","52",0.0684119030575724
"US National","Season onset","Bin","week","52","53",0.00889661519582779
"US National","Season onset","Bin","week","1","2",0.00224971878515186
"US National","Season onset","Bin","week","2","3",0.021270068514163
"US National","Season onset","Bin","week","3","4",0.0234175273545352
"US National","Season onset","Bin","week","4","5",0.0165661110543
"US National","Season onset","Bin","week","5","6",0.0163615911647408
"US National","Season onset","Bin","week","6","7",0.0189180897842315
"US National","Season onset","Bin","week","7","8",0.0154412516617241
"US National","Season onset","Bin","week","8","9",0.0096124348092852
"US National","Season onset","Bin","week","9","10",0.0136005726556908
"US National","Season onset","Bin","week","10","11",0.0109418140914204
"US National","Season onset","Bin","week","11","12",0.00531751712854075
"US National","Season onset","Bin","week","12","13",0.00409039779118519
"US National","Season onset","Bin","week","13","14",0.00388587790162593
"US National","Season onset","Bin","week","14","15",0.00163615911647408
"US National","Season onset","Bin","week","15","16",0.00255649861949075
"US National","Season onset","Bin","week","16","17",0.00265875856427037
"US National","Season onset","Bin","week","17","18",0.00255649861949075
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0592085080274057
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",7.31154492944359e-05
"US National","Season peak week","Bin","week","45","46",7.31154492944359e-05
"US National","Season peak week","Bin","week","46","47",0.000511808145061051
"US National","Season peak week","Bin","week","47","48",0.00811581487168238
"US National","Season peak week","Bin","week","48","49",0.00146230898588872
"US National","Season peak week","Bin","week","49","50",0.00694596768297141
"US National","Season peak week","Bin","week","50","51",0.0235431746728084
"US National","Season peak week","Bin","week","51","52",0.177451195437596
"US National","Season peak week","Bin","week","52","53",0.149521093807121
"US National","Season peak week","Bin","week","1","2",0.0202529794545588
"US National","Season peak week","Bin","week","2","3",0.0320976822402574
"US National","Season peak week","Bin","week","3","4",0.0478906192878555
"US National","Season peak week","Bin","week","4","5",0.0480368501864444
"US National","Season peak week","Bin","week","5","6",0.0445273086203115
"US National","Season peak week","Bin","week","6","7",0.0562988959567156
"US National","Season peak week","Bin","week","7","8",0.0617825546537984
"US National","Season peak week","Bin","week","8","9",0.0359728010528625
"US National","Season peak week","Bin","week","9","10",0.0475250420413834
"US National","Season peak week","Bin","week","10","11",0.0577612049426044
"US National","Season peak week","Bin","week","11","12",0.0355341083570959
"US National","Season peak week","Bin","week","12","13",0.0329019521824962
"US National","Season peak week","Bin","week","13","14",0.032536374936024
"US National","Season peak week","Bin","week","14","15",0.0117715873364042
"US National","Season peak week","Bin","week","15","16",0.011406010089932
"US National","Season peak week","Bin","week","16","17",0.0103092783505155
"US National","Season peak week","Bin","week","17","18",0.0103823937998099
"US National","Season peak week","Bin","week","18","19",0.0118447027856986
"US National","Season peak week","Bin","week","19","20",0.00870073846603787
"US National","Season peak week","Bin","week","20","21",0.0147693207574761
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00020451988955926
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000613559668677778
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00122711933735556
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00235197872993149
"US National","Season peak percentage","Bin","percent","1.9","2",0.00388587790162593
"US National","Season peak percentage","Bin","percent","2","2.1",0.00511299723898149
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00531751712854075
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00695367624501483
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00971469475406483
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.010225994477963
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0132937928213519
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0153389917169445
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0140096124348093
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0146231721034871
"US National","Season peak percentage","Bin","percent","2.9","3",0.0182022701707741
"US National","Season peak percentage","Bin","percent","3","3.1",0.0184067900603334
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0184067900603334
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0205542489007056
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0166683709990797
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0200429491768074
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0187135698946723
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0191226096737908
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0182022701707741
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0172819306677574
"US National","Season peak percentage","Bin","percent","3.9","4",0.0169751508334186
"US National","Season peak percentage","Bin","percent","4","4.1",0.0175887105020963
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0174864505573167
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0174864505573167
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0168728908886389
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0178954903364352
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0162593312199611
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0175887105020963
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0147254320482667
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.012987012987013
"US National","Season peak percentage","Bin","percent","4.9","5",0.0125779732078945
"US National","Season peak percentage","Bin","percent","5","5.1",0.0140096124348093
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0148276919930463
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0126802331526741
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0142141323243685
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0115553737600982
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0114531138153185
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0107372942018611
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00981695469884446
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0113508538705389
"US National","Season peak percentage","Bin","percent","5.9","6",0.0100214745884037
"US National","Season peak percentage","Bin","percent","6","6.1",0.00930565497494631
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00838531547192965
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00910113508538705
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00920339503016668
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00797627569281112
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00715819613457409
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00715819613457409
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00838531547192965
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00736271602413335
"US National","Season peak percentage","Bin","percent","6.9","7",0.00695367624501483
"US National","Season peak percentage","Bin","percent","7","7.1",0.0065446364658963
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00715819613457409
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0058288168524389
