"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.32025787705439
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.131390175247435
"US National","Season peak week","Bin","week","11","12",0.110868973031871
"US National","Season peak week","Bin","week","12","13",0.107146100063561
"US National","Season peak week","Bin","week","13","14",0.0961590847180605
"US National","Season peak week","Bin","week","14","15",0.0700989739398892
"US National","Season peak week","Bin","week","15","16",0.0494869699446109
"US National","Season peak week","Bin","week","16","17",0.0414056115499864
"US National","Season peak week","Bin","week","17","18",0.0268773267956052
"US National","Season peak week","Bin","week","18","19",0.0230636520475801
"US National","Season peak week","Bin","week","19","20",0.0128938527195133
"US National","Season peak week","Bin","week","20","21",0.0103514028874966
"US National","Season peak percentage","Point","percent",NA,NA,9.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.371732715008432
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00864249578414839
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00969645868465429
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00737774030354131
"US National","Season peak percentage","Bin","percent","7.9","8",0.00695615514333895
"US National","Season peak percentage","Bin","percent","8","8.1",0.00558600337268128
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00653456998313659
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00769392917369308
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00727234401349072
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0074831365935919
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00611298482293423
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00695615514333895
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.006429173693086
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00600758853288364
"US National","Season peak percentage","Bin","percent","8.9","9",0.006429173693086
"US National","Season peak percentage","Bin","percent","9","9.1",0.00779932546374367
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00526981450252951
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00453204047217537
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00505902192242833
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00558600337268128
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00495362563237774
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.006429173693086
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00505902192242833
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00484822934232715
"US National","Season peak percentage","Bin","percent","9.9","10",0.00379426644182125
"US National","Season peak percentage","Bin","percent","10","10.1",0.00548060708263069
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00611298482293423
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00558600337268128
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00442664418212478
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00505902192242833
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00526981450252951
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00463743676222597
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0043212478920742
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00337268128161889
"US National","Season peak percentage","Bin","percent","10.9","11",0.00505902192242833
"US National","Season peak percentage","Bin","percent","11","11.1",0.00569139966273187
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00368887015177065
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00347807757166947
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00316188870151771
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00411045531197301
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0042158516020236
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00358347386172007
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00368887015177065
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00368887015177065
"US National","Season peak percentage","Bin","percent","11.9","12",0.00358347386172007
"US National","Season peak percentage","Bin","percent","12","12.1",0.00368887015177065
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00326728499156829
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00263490725126475
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0042158516020236
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00347807757166947
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00379426644182125
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00284569983136593
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00358347386172007
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00316188870151771
"US National","Season peak percentage","Bin","percent","12.9","13",0.00326728499156829
"US National","Season peak percentage","Bin","percent","13","100",0.35360455311973
"US National","1 wk ahead","Point","percent",NA,NA,4.2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000100633994163228
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000100633994163228
"US National","1 wk ahead","Bin","percent","0.9","1",0.00060380396497937
"US National","1 wk ahead","Bin","percent","1","1.1",0.00100633994163228
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00181141189493811
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00251584985408071
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00543423568481433
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00724564757975244
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00875515749220086
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00895642548052732
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0104659353929757
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0120760792995874
"US National","1 wk ahead","Bin","percent","1.9","2",0.0156989030894636
"US National","1 wk ahead","Bin","percent","2","2.1",0.0189191909026869
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0172084130019121
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0186172889201972
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0225420146925631
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0219382107275838
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.020730602797625
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0245546945758277
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0201267988326457
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0237496226225219
"US National","1 wk ahead","Bin","percent","2.9","3",0.0189191909026869
"US National","1 wk ahead","Bin","percent","3","3.1",0.0196236288618295
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0190198248968502
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.022038844721747
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0189191909026869
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0179128509610546
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.018516654926034
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0194223608735031
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.016302707054443
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0157995370836268
"US National","1 wk ahead","Bin","percent","3.9","4",0.0148938311361578
"US National","1 wk ahead","Bin","percent","4","4.1",0.0155982690953004
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0148938311361578
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0137868572003623
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0132836872295461
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0136862232061991
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0154976351011372
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0133843212237094
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0120760792995874
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0129817852470565
"US National","1 wk ahead","Bin","percent","4.9","5",0.00935896145718024
"US National","1 wk ahead","Bin","percent","5","5.1",0.00956022944550669
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0103653013988125
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0102646674046493
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00774881755056858
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00654120962060984
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00905705947469055
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00784945154473181
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00684311160309953
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00915769346885377
"US National","1 wk ahead","Bin","percent","5.9","6",0.0088557914863641
"US National","1 wk ahead","Bin","percent","6","6.1",0.00774881755056858
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00724564757975244
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0067424776089363
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00734628157391567
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00623930763812016
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0053336016906511
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00613867364395693
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00644057562644661
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0053336016906511
"US National","1 wk ahead","Bin","percent","6.9","7",0.00563550367314079
"US National","1 wk ahead","Bin","percent","7","7.1",0.00553486967897756
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00412599376069236
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0053336016906511
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00523296769648787
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00493106571399819
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00513233370232465
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00412599376069236
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00493106571399819
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00442789574318205
"US National","1 wk ahead","Bin","percent","7.9","8",0.00412599376069236
"US National","1 wk ahead","Bin","percent","8","8.1",0.00422662775485559
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00382409177820268
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00352218979571299
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00402535976652913
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00362282378987622
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00271711784240717
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00271711784240717
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00332092180738653
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00281775183657039
"US National","1 wk ahead","Bin","percent","8.9","9",0.00332092180738653
"US National","1 wk ahead","Bin","percent","9","9.1",0.00291838583073362
