"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.561073488838726
"US National","Season onset","Bin","week","50","51",0.145221971407073
"US National","Season onset","Bin","week","51","52",0.107098068723351
"US National","Season onset","Bin","week","52","53",0.074241284173564
"US National","Season onset","Bin","week","1","2",0.0280912967143215
"US National","Season onset","Bin","week","2","3",0.0248306997742664
"US National","Season onset","Bin","week","3","4",0.0173062452972159
"US National","Season onset","Bin","week","4","5",0.00802608477552044
"US National","Season onset","Bin","week","5","6",0.00677200902934537
"US National","Season onset","Bin","week","6","7",0.00526711813393528
"US National","Season onset","Bin","week","7","8",0.00150489089541008
"US National","Season onset","Bin","week","8","9",0.0017557060446451
"US National","Season onset","Bin","week","9","10",0.0017557060446451
"US National","Season onset","Bin","week","10","11",0.00125407574617507
"US National","Season onset","Bin","week","11","12",0.00100326059694005
"US National","Season onset","Bin","week","12","13",0.000501630298470027
"US National","Season onset","Bin","week","13","14",0.000501630298470027
"US National","Season onset","Bin","week","14","15",0.000250815149235014
"US National","Season onset","Bin","week","15","16",0.000250815149235014
"US National","Season onset","Bin","week","16","17",0.000501630298470027
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0127915726109857
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.0652852328048933
"US National","Season peak week","Bin","week","50","51",0.09000124828361
"US National","Season peak week","Bin","week","51","52",0.114342778679316
"US National","Season peak week","Bin","week","52","53",0.107102733741106
"US National","Season peak week","Bin","week","1","2",0.0747721882411684
"US National","Season peak week","Bin","week","2","3",0.073274247909125
"US National","Season peak week","Bin","week","3","4",0.0760204718512046
"US National","Season peak week","Bin","week","4","5",0.0637872924728498
"US National","Season peak week","Bin","week","5","6",0.0615403819747846
"US National","Season peak week","Bin","week","6","7",0.0547996504805892
"US National","Season peak week","Bin","week","7","8",0.0443140681562851
"US National","Season peak week","Bin","week","8","9",0.0293346648358507
"US National","Season peak week","Bin","week","9","10",0.0304581200848833
"US National","Season peak week","Bin","week","10","11",0.0265884408937711
"US National","Season peak week","Bin","week","11","12",0.0204718512045937
"US National","Season peak week","Bin","week","12","13",0.0162276869304706
"US National","Season peak week","Bin","week","13","14",0.0152290600424416
"US National","Season peak week","Bin","week","14","15",0.00848832854824617
"US National","Season peak week","Bin","week","15","16",0.00699038821620273
"US National","Season peak week","Bin","week","16","17",0.00449382099613032
"US National","Season peak week","Bin","week","17","18",0.0056172762451629
"US National","Season peak week","Bin","week","18","19",0.0043689926351267
"US National","Season peak week","Bin","week","19","20",0.00349519410810136
"US National","Season peak week","Bin","week","20","21",0.00299588066408688
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.000250815149235014
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000250815149235014
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000250815149235014
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000250815149235014
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000501630298470028
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000250815149235014
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000250815149235014
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000501630298470028
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000501630298470028
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000752445447705042
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0.000250815149235014
"US National","Season peak percentage","Bin","percent","6","6.1",0.000752445447705042
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00125407574617507
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000250815149235014
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000752445447705042
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00100326059694006
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00150489089541008
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00100326059694006
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00100326059694006
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000501630298470028
"US National","Season peak percentage","Bin","percent","6.9","7",0.000752445447705042
"US National","Season peak percentage","Bin","percent","7","7.1",0.000250815149235014
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00100326059694006
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00150489089541008
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00100326059694006
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0017557060446451
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0017557060446451
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000752445447705042
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00125407574617507
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00225733634311513
"US National","Season peak percentage","Bin","percent","7.9","8",0.00225733634311513
"US National","Season peak percentage","Bin","percent","8","8.1",0.000501630298470028
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00200652119388011
