"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.792430278884462
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0.0856573705179282
"US National","Season onset","Bin","week","6","7",0.0143426294820717
"US National","Season onset","Bin","week","7","8",0.0139442231075697
"US National","Season onset","Bin","week","8","9",0.0156706507304117
"US National","Season onset","Bin","week","9","10",0.0104913678618858
"US National","Season onset","Bin","week","10","11",0.0047808764940239
"US National","Season onset","Bin","week","11","12",0.0049136786188579
"US National","Season onset","Bin","week","12","13",0.00345285524568393
"US National","Season onset","Bin","week","13","14",0.00292164674634794
"US National","Season onset","Bin","week","14","15",0.00119521912350598
"US National","Season onset","Bin","week","15","16",0.000398406374501992
"US National","Season onset","Bin","week","16","17",0.000398406374501992
"US National","Season onset","Bin","week","17","18",0.00132802124833997
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.048074369189907
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.162962159817847
"US National","Season peak week","Bin","week","5","6",0.144313130217933
"US National","Season peak week","Bin","week","6","7",0.115905887455275
"US National","Season peak week","Bin","week","7","8",0.103653908706495
"US National","Season peak week","Bin","week","8","9",0.0773067331670823
"US National","Season peak week","Bin","week","9","10",0.0789331020275398
"US National","Season peak week","Bin","week","10","11",0.068849615092703
"US National","Season peak week","Bin","week","11","12",0.0510679822183671
"US National","Season peak week","Bin","week","12","13",0.0484657920416351
"US National","Season peak week","Bin","week","13","14",0.0410929198742275
"US National","Season peak week","Bin","week","14","15",0.0275398460370812
"US National","Season peak week","Bin","week","15","16",0.0188658787813076
"US National","Season peak week","Bin","week","16","17",0.0113845820232029
"US National","Season peak week","Bin","week","17","18",0.0171310853301529
"US National","Season peak week","Bin","week","18","19",0.014637319744118
