"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.0382215288611544
"US National","Season onset","Bin","week","44","45",0.0475819032761311
"US National","Season onset","Bin","week","45","46",0.0735829433177327
"US National","Season onset","Bin","week","46","47",0.131045241809672
"US National","Season onset","Bin","week","47","48",0.137285491419657
"US National","Season onset","Bin","week","48","49",0.141445657826313
"US National","Season onset","Bin","week","49","50",0.184607384295372
"US National","Season onset","Bin","week","50","51",0.0995839833593344
"US National","Season onset","Bin","week","51","52",0.0520020800832033
"US National","Season onset","Bin","week","52","53",0.031201248049922
"US National","Season onset","Bin","week","1","2",0.0210608424336974
"US National","Season onset","Bin","week","2","3",0.0148205928237129
"US National","Season onset","Bin","week","3","4",0.0093603744149766
"US National","Season onset","Bin","week","4","5",0.00416016640665627
"US National","Season onset","Bin","week","5","6",0.00208008320332813
"US National","Season onset","Bin","week","6","7",0.00130005200208008
"US National","Season onset","Bin","week","7","8",0.00104004160166407
"US National","Season onset","Bin","week","8","9",0.00130005200208008
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0.000520020800832033
"US National","Season onset","Bin","week","11","12",0.0015600624024961
"US National","Season onset","Bin","week","12","13",0.00078003120124805
"US National","Season onset","Bin","week","13","14",0.000520020800832033
"US National","Season onset","Bin","week","14","15",0.000260010400416017
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000260010400416017
"US National","Season onset","Bin","week","17","18",0.000520020800832033
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00390015600624025
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00445729430189134
"US National","Season peak week","Bin","week","44","45",0.00843271894952416
"US National","Season peak week","Bin","week","45","46",0.00686664257318395
"US National","Season peak week","Bin","week","46","47",0.0165040356583544
"US National","Season peak week","Bin","week","47","48",0.0287917118419468
"US National","Season peak week","Bin","week","48","49",0.0295145163233345
"US National","Season peak week","Bin","week","49","50",0.0575834236838935
