"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.397938662644545
"US National","Season onset","Bin","week","49","50",0.209653092006033
"US National","Season onset","Bin","week","50","51",0.150075414781297
"US National","Season onset","Bin","week","51","52",0.10306686777275
"US National","Season onset","Bin","week","52","53",0.0455002513826043
"US National","Season onset","Bin","week","1","2",0.0268979386626445
"US National","Season onset","Bin","week","2","3",0.0201106083459025
"US National","Season onset","Bin","week","3","4",0.0135746606334842
"US National","Season onset","Bin","week","4","5",0.00879839115133232
"US National","Season onset","Bin","week","5","6",0.00402212166918049
"US National","Season onset","Bin","week","6","7",0.00301659125188537
"US National","Season onset","Bin","week","7","8",0.00175967823026647
"US National","Season onset","Bin","week","8","9",0.000502765208647561
"US National","Season onset","Bin","week","9","10",0.0012569130216189
"US National","Season onset","Bin","week","10","11",0.00226244343891403
"US National","Season onset","Bin","week","11","12",0.000754147812971342
"US National","Season onset","Bin","week","12","13",0.000502765208647561
"US National","Season onset","Bin","week","13","14",0.000251382604323781
"US National","Season onset","Bin","week","14","15",0.000754147812971342
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000251382604323781
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0090497737556561
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.0311576354679803
"US National","Season peak week","Bin","week","49","50",0.0584975369458128
"US National","Season peak week","Bin","week","50","51",0.0875615763546798
"US National","Season peak week","Bin","week","51","52",0.108251231527094
"US National","Season peak week","Bin","week","52","53",0.0964285714285714
"US National","Season peak week","Bin","week","1","2",0.0729064039408867
"US National","Season peak week","Bin","week","2","3",0.079064039408867
"US National","Season peak week","Bin","week","3","4",0.075
"US National","Season peak week","Bin","week","4","5",0.06564039408867
"US National","Season peak week","Bin","week","5","6",0.0565270935960591
"US National","Season peak week","Bin","week","6","7",0.0481527093596059
"US National","Season peak week","Bin","week","7","8",0.0417487684729064
"US National","Season peak week","Bin","week","8","9",0.0318965517241379
"US National","Season peak week","Bin","week","9","10",0.0269704433497537
"US National","Season peak week","Bin","week","10","11",0.0299261083743842
"US National","Season peak week","Bin","week","11","12",0.0208128078817734
"US National","Season peak week","Bin","week","12","13",0.0167487684729064
"US National","Season peak week","Bin","week","13","14",0.0165024630541872
"US National","Season peak week","Bin","week","14","15",0.0103448275862069
"US National","Season peak week","Bin","week","15","16",0.00566502463054187
"US National","Season peak week","Bin","week","16","17",0.00591133004926108
"US National","Season peak week","Bin","week","17","18",0.00541871921182266
"US National","Season peak week","Bin","week","18","19",0.00394088669950739
"US National","Season peak week","Bin","week","19","20",0.00332512315270936
"US National","Season peak week","Bin","week","20","21",0.00160098522167488
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.000251382604323781
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000251382604323781
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000502765208647562
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000251382604323781
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000754147812971343
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000251382604323781
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000502765208647562
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000754147812971343
"US National","Season peak percentage","Bin","percent","5.9","6",0.000502765208647562
"US National","Season peak percentage","Bin","percent","6","6.1",0.000754147812971343
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000251382604323781
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0012569130216189
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000502765208647562
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000251382604323781
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000502765208647562
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00100553041729512
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00276520864756159
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00150829562594268
"US National","Season peak percentage","Bin","percent","6.9","7",0.00150829562594268
"US National","Season peak percentage","Bin","percent","7","7.1",0.000251382604323781
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0012569130216189
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00150829562594268
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00175967823026647
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000251382604323781
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000502765208647562
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0012569130216189
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00175967823026647
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.000754147812971343
"US National","Season peak percentage","Bin","percent","7.9","8",0.00201106083459025
"US National","Season peak percentage","Bin","percent","8","8.1",0.00175967823026647
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0012569130216189
