"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.0374482689007772
"US National","Season onset","Bin","week","49","50",0.270818613101847
"US National","Season onset","Bin","week","50","51",0.264863228020591
"US National","Season onset","Bin","week","51","52",0.0955889774906632
"US National","Season onset","Bin","week","52","53",0.0097910568285051
"US National","Season onset","Bin","week","1","2",0.00232159079438781
"US National","Season onset","Bin","week","2","3",0.0293731704855153
"US National","Season onset","Bin","week","3","4",0.0273543958816998
"US National","Season onset","Bin","week","4","5",0.0210961946098718
"US National","Season onset","Bin","week","5","6",0.0197839911173917
"US National","Season onset","Bin","week","6","7",0.0204905622287272
"US National","Season onset","Bin","week","7","8",0.0177652165135763
"US National","Season onset","Bin","week","8","9",0.0129201574644191
"US National","Season onset","Bin","week","9","10",0.0170586454022408
"US National","Season onset","Bin","week","10","11",0.0130210961946099
"US National","Season onset","Bin","week","11","12",0.00767134349449884
"US National","Season onset","Bin","week","12","13",0.00837791460583426
"US National","Season onset","Bin","week","13","14",0.00595538508125568
"US National","Season onset","Bin","week","14","15",0.00242252952457858
"US National","Season onset","Bin","week","15","16",0.00444130412839407
"US National","Season onset","Bin","week","16","17",0.00393661047744019
"US National","Season onset","Bin","week","17","18",0.00363379428686787
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.103865953366307
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00619073740302484
"US National","Season peak week","Bin","week","48","49",0.000626910116762009
"US National","Season peak week","Bin","week","49","50",0.00297782305461954
"US National","Season peak week","Bin","week","50","51",0.0144189326855262
"US National","Season peak week","Bin","week","51","52",0.138233680746023
"US National","Season peak week","Bin","week","52","53",0.119269649713972
"US National","Season peak week","Bin","week","1","2",0.00807146775331087
"US National","Season peak week","Bin","week","2","3",0.0230389467910038
"US National","Season peak week","Bin","week","3","4",0.0388684272392446
"US National","Season peak week","Bin","week","4","5",0.0431000705273881
"US National","Season peak week","Bin","week","5","6",0.0416111590000784
"US National","Season peak week","Bin","week","6","7",0.0620641015594389
"US National","Season peak week","Bin","week","7","8",0.0700572055481545
"US National","Season peak week","Bin","week","8","9",0.0438837081733406
"US National","Season peak week","Bin","week","9","10",0.0592430060340099
"US National","Season peak week","Bin","week","10","11",0.0807146775331087
"US National","Season peak week","Bin","week","11","12",0.0521902672204373
"US National","Season peak week","Bin","week","12","13",0.0404357025311496
"US National","Season peak week","Bin","week","13","14",0.0428649792336024
"US National","Season peak week","Bin","week","14","15",0.0166131180941932
"US National","Season peak week","Bin","week","15","16",0.0180236658569078
"US National","Season peak week","Bin","week","16","17",0.0134785675103832
"US National","Season peak week","Bin","week","17","18",0.0119112922184782
"US National","Season peak week","Bin","week","18","19",0.019355849855027
"US National","Season peak week","Bin","week","19","20",0.0103440169265731
"US National","Season peak week","Bin","week","20","21",0.0224120366742418
"US National","Season peak percentage","Point","percent",NA,NA,4.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
