"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.648745519713262
"US National","Season onset","Bin","week","51","52",0.0989247311827957
"US National","Season onset","Bin","week","52","53",0.0640382317801673
"US National","Season onset","Bin","week","1","2",0.0697729988052569
"US National","Season onset","Bin","week","2","3",0.034647550776583
"US National","Season onset","Bin","week","3","4",0.0255675029868578
"US National","Season onset","Bin","week","4","5",0.0157706093189964
"US National","Season onset","Bin","week","5","6",0.010752688172043
"US National","Season onset","Bin","week","6","7",0.0038231780167264
"US National","Season onset","Bin","week","7","8",0.0031063321385902
"US National","Season onset","Bin","week","8","9",0.003584229390681
"US National","Season onset","Bin","week","9","10",0.0028673835125448
"US National","Season onset","Bin","week","10","11",0.002389486260454
"US National","Season onset","Bin","week","11","12",0.000955794504181601
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.0002389486260454
"US National","Season onset","Bin","week","14","15",0.0002389486260454
"US National","Season onset","Bin","week","15","16",0.0002389486260454
"US National","Season onset","Bin","week","16","17",0.0004778972520908
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0138590203106332
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0988023952095808
"US National","Season peak week","Bin","week","51","52",0.112150698602794
"US National","Season peak week","Bin","week","52","53",0.109905189620759
"US National","Season peak week","Bin","week","1","2",0.0839570858283433
"US National","Season peak week","Bin","week","2","3",0.0767215568862275
"US National","Season peak week","Bin","week","3","4",0.0827095808383233
"US National","Season peak week","Bin","week","4","5",0.0769710578842315
"US National","Season peak week","Bin","week","5","6",0.0651197604790419
"US National","Season peak week","Bin","week","6","7",0.0538922155688623
"US National","Season peak week","Bin","week","7","8",0.0492764471057884
"US National","Season peak week","Bin","week","8","9",0.031312375249501
"US National","Season peak week","Bin","week","9","10",0.0284431137724551
"US National","Season peak week","Bin","week","10","11",0.031312375249501
"US National","Season peak week","Bin","week","11","12",0.0243263473053892
"US National","Season peak week","Bin","week","12","13",0.0192115768463074
"US National","Season peak week","Bin","week","13","14",0.0175898203592814
"US National","Season peak week","Bin","week","14","15",0.0101047904191617
"US National","Season peak week","Bin","week","15","16",0.00773453093812375
"US National","Season peak week","Bin","week","16","17",0.00474051896207585
"US National","Season peak week","Bin","week","17","18",0.00499001996007984
"US National","Season peak week","Bin","week","18","19",0.00361776447105789
"US National","Season peak week","Bin","week","19","20",0.00449101796407186
"US National","Season peak week","Bin","week","20","21",0.00261976047904191
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
