"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.794453290870488
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0.0761677282377919
"US National","Season onset","Bin","week","6","7",0.0139331210191083
"US National","Season onset","Bin","week","7","8",0.0164543524416136
"US National","Season onset","Bin","week","8","9",0.0156581740976645
"US National","Season onset","Bin","week","9","10",0.00862526539278131
"US National","Season onset","Bin","week","10","11",0.00822717622080679
"US National","Season onset","Bin","week","11","12",0.00557324840764331
"US National","Season onset","Bin","week","12","13",0.00345010615711252
"US National","Season onset","Bin","week","13","14",0.00345010615711252
"US National","Season onset","Bin","week","14","15",0.000796178343949044
"US National","Season onset","Bin","week","15","16",0.00145966029723991
"US National","Season onset","Bin","week","16","17",0.00106157112526539
"US National","Season onset","Bin","week","17","18",0.00132696390658174
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0493630573248407
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.000431127398146152
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.163289502047855
"US National","Season peak week","Bin","week","5","6",0.141733132140548
"US National","Season peak week","Bin","week","6","7",0.127613709851261
"US National","Season peak week","Bin","week","7","8",0.100021556369907
"US National","Season peak week","Bin","week","8","9",0.0784651864625997
"US National","Season peak week","Bin","week","9","10",0.0755550765251132
"US National","Season peak week","Bin","week","10","11",0.0640224186247036
"US National","Season peak week","Bin","week","11","12",0.055292088812244
"US National","Season peak week","Bin","week","12","13",0.043867212761371
"US National","Season peak week","Bin","week","13","14",0.039663720629446
"US National","Season peak week","Bin","week","14","15",0.0239275705971114
"US National","Season peak week","Bin","week","15","16",0.0189696055184307
"US National","Season peak week","Bin","week","16","17",0.0130416037939211
"US National","Season peak week","Bin","week","17","18",0.0158439318818711
