"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.582554061952075
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.143045002922268
"US National","Season onset","Bin","week","51","52",0.0821157218001168
"US National","Season onset","Bin","week","52","53",0.0660432495616598
"US National","Season onset","Bin","week","1","2",0.0413500876680304
"US National","Season onset","Bin","week","2","3",0.0187025131502045
"US National","Season onset","Bin","week","3","4",0.0274693161893629
"US National","Season onset","Bin","week","4","5",0.0153419053185272
"US National","Season onset","Bin","week","5","6",0.010812390414962
"US National","Season onset","Bin","week","6","7",0.00555230859146698
"US National","Season onset","Bin","week","7","8",0.00263004091174752
"US National","Season onset","Bin","week","8","9",0.00189947399181765
"US National","Season onset","Bin","week","9","10",0.00146113383985973
"US National","Season onset","Bin","week","10","11",0.000438340151957919
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.000438340151957919
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000146113383985973
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00567395516191531
"US National","Season peak week","Bin","week","50","51",0.0145308607805148
"US National","Season peak week","Bin","week","51","52",0.0354968170495433
"US National","Season peak week","Bin","week","52","53",0.0421394962634929
"US National","Season peak week","Bin","week","1","2",0.035427622474398
"US National","Season peak week","Bin","week","2","3",0.0380570163299197
"US National","Season peak week","Bin","week","3","4",0.0503044561306394
"US National","Season peak week","Bin","week","4","5",0.0543869360642126
"US National","Season peak week","Bin","week","5","6",0.0667035704400775
"US National","Season peak week","Bin","week","6","7",0.0784666482147799
"US National","Season peak week","Bin","week","7","8",0.0884998616108497
"US National","Season peak week","Bin","week","8","9",0.082964295599225
"US National","Season peak week","Bin","week","9","10",0.0700941046221976
"US National","Season peak week","Bin","week","10","11",0.0827567118737891
"US National","Season peak week","Bin","week","11","12",0.0633130362579574
"US National","Season peak week","Bin","week","12","13",0.0566703570440078
"US National","Season peak week","Bin","week","13","14",0.0450456684195959
"US National","Season peak week","Bin","week","14","15",0.0248408524771658
"US National","Season peak week","Bin","week","15","16",0.0220730694713534
"US National","Season peak week","Bin","week","16","17",0.0172986437863272
"US National","Season peak week","Bin","week","17","18",0.0110019374481041
"US National","Season peak week","Bin","week","18","19",0.00678106836424025
"US National","Season peak week","Bin","week","19","20",0.00449764738444506
"US National","Season peak week","Bin","week","20","21",0.00297536673124827
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0.000146113383985973
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.000146113383985973
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000146113383985973
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000146113383985973
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000438340151957919
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000146113383985973
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000146113383985973
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000438340151957919
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000146113383985973
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000438340151957919
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000584453535943893
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000292226767971946
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000292226767971946
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0.000584453535943893
"US National","Season peak percentage","Bin","percent","6","6.1",0.000292226767971946
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000730566919929866
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0016072472238457
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000730566919929866
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0016072472238457
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000438340151957919
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0021917007597896
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0016072472238457
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0016072472238457
"US National","Season peak percentage","Bin","percent","6.9","7",0.00146113383985973
"US National","Season peak percentage","Bin","percent","7","7.1",0.00116890707188779
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0021917007597896
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0016072472238457
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0016072472238457
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00292226767971946
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00102279368790181
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00189947399181765
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0021917007597896
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0016072472238457
"US National","Season peak percentage","Bin","percent","7.9","8",0.000876680303915838
"US National","Season peak percentage","Bin","percent","8","8.1",0.00146113383985973
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00277615429573349
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00292226767971946
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00336060783167738
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0021917007597896
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0021917007597896
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00175336060783168
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00336060783167738
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00321449444769141
"US National","Season peak percentage","Bin","percent","8.9","9",0.00292226767971946
"US National","Season peak percentage","Bin","percent","9","9.1",0.0021917007597896
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00189947399181765
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00248392752776154
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00248392752776154
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00263004091174752
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00233781414377557
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00306838106370543
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00336060783167738
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00175336060783168
"US National","Season peak percentage","Bin","percent","9.9","10",0.00248392752776154
"US National","Season peak percentage","Bin","percent","10","10.1",0.00116890707188779
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00263004091174752
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00336060783167738
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00350672121566335
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00189947399181765
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00263004091174752
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00277615429573349
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00233781414377557
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00233781414377557
"US National","Season peak percentage","Bin","percent","10.9","11",0.00277615429573349
"US National","Season peak percentage","Bin","percent","11","11.1",0.00248392752776154
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00263004091174752
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00306838106370543
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00233781414377557
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00233781414377557
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00277615429573349
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00277615429573349
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0021917007597896
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00423728813559322
"US National","Season peak percentage","Bin","percent","11.9","12",0.00292226767971946
"US National","Season peak percentage","Bin","percent","12","12.1",0.00336060783167738
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00306838106370543
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00233781414377557
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00233781414377557
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00336060783167738
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00248392752776154
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00292226767971946
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00292226767971946
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00277615429573349
"US National","Season peak percentage","Bin","percent","12.9","13",0.00292226767971946
"US National","Season peak percentage","Bin","percent","13","100",0.834015195791935
"US National","1 wk ahead","Point","percent",NA,NA,2.4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000100030009002701
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.00110033009902971
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00200060018005402
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00490147044113234
"US National","1 wk ahead","Bin","percent","0.9","1",0.00950285085525658
"US National","1 wk ahead","Bin","percent","1","1.1",0.0145043513053916
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0217065119535861
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0227068120436131
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0295088526557968
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0333099929978994
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0397119135740722
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0403120936280884
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0419125737721316
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0372111633490047
"US National","1 wk ahead","Bin","percent","1.9","2",0.0420126037811343
"US National","1 wk ahead","Bin","percent","2","2.1",0.0435130539161749
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.039111733520056
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.035110533159948
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0327098129438832
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0374112233670101
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0312093628088427
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0295088526557968
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0265079523857157
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.025407622286686
"US National","1 wk ahead","Bin","percent","2.9","3",0.0227068120436131
"US National","1 wk ahead","Bin","percent","3","3.1",0.0221066319895969
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0209062718815645
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0220066019805942
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0158047414224267
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0154046213864159
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0151045313594078
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.01370411123337
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0132039611883565
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0129038711613484
"US National","1 wk ahead","Bin","percent","3.9","4",0.0114034210263079
"US National","1 wk ahead","Bin","percent","4","4.1",0.00860258077423227
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0100030009002701
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00790237071121336
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00750225067520256
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00680204061218366
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00710213063919176
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00580174052215665
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00590177053115935
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00480144043212964
"US National","1 wk ahead","Bin","percent","4.9","5",0.00480144043212964
"US National","1 wk ahead","Bin","percent","5","5.1",0.00480144043212964
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00510153045913774
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00490147044113234
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00370111033309993
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00410123036911073
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00350105031509453
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00420126037811343
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00340102030609183
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00300090027008103
"US National","1 wk ahead","Bin","percent","5.9","6",0.00310093027908373
"US National","1 wk ahead","Bin","percent","6","6.1",0.00240072021606482
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00260078023407022
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00160048014404321
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00230069020706212
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00220066019805942
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00160048014404321
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00160048014404321
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00320096028808643
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00160048014404321
"US National","1 wk ahead","Bin","percent","6.9","7",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7","7.1",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00230069020706212
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.000900270081024308
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.000600180054016205
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00100030009002701
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00110033009902971
