"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0.282756836021737
"US National","Season peak week","Bin","week","7","8",0.198740619339257
"US National","Season peak week","Bin","week","8","9",0.0920382989735185
"US National","Season peak week","Bin","week","9","10",0.118692314327612
"US National","Season peak week","Bin","week","10","11",0.138618131631157
"US National","Season peak week","Bin","week","11","12",0.0647804709738635
"US National","Season peak week","Bin","week","12","13",0.0471836453032002
"US National","Season peak week","Bin","week","13","14",0.0301043733287329
"US National","Season peak week","Bin","week","14","15",0.0104373328732856
"US National","Season peak week","Bin","week","15","16",0.00698697489864574
"US National","Season peak week","Bin","week","16","17",0.00327784007590788
"US National","Season peak week","Bin","week","17","18",0.00250150953161391
"US National","Season peak week","Bin","week","18","19",0.0026740274303459
"US National","Season peak week","Bin","week","19","20",0.000603812645561977
"US National","Season peak week","Bin","week","20","21",0.000603812645561977
"US National","Season peak percentage","Point","percent",NA,NA,6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.328918322295806
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0233794902669075
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.026791089704997
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0218743728677504
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0203692554685932
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0222757375075256
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0224764198274132
"US National","Season peak percentage","Bin","percent","5.9","6",0.0196668673489866
"US National","Season peak percentage","Bin","percent","6","6.1",0.0189644792293799
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.019967890828818
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0186634557495485
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0141481035520771
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0176600441501104
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0143487858719647
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0158539032711218
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0137467389123018
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0155528797912904
"US National","Season peak percentage","Bin","percent","6.9","7",0.0140477623921333
"US National","Season peak percentage","Bin","percent","7","7.1",0.0111378687537628
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0117399157134257
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0114388922335942
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0114388922335942
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0104354806341561
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00872968091511138
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00772626931567329
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00872968091511138
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00872968091511138
"US National","Season peak percentage","Bin","percent","7.9","8",0.00792695163556091
"US National","Season peak percentage","Bin","percent","8","8.1",0.00842865743527995
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00732490467589805
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00742524583584187
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00732490467589805
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00722456351595425
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0067228577162352
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00642183423640377
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0055187637969095
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00652217539634758
"US National","Season peak percentage","Bin","percent","8.9","9",0.0055187637969095
"US National","Season peak percentage","Bin","percent","9","9.1",0.00501705799719045
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00280955247842665
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00421432871763998
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00541842263696569
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00381296407786474
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00381296407786474
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00361228175797712
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00290989363837046
