"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.780678851174935
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.00512151034344246
"US National","Season onset","Bin","week","1","2",0.00331391845752159
"US National","Season onset","Bin","week","2","3",0.0122514561156859
"US National","Season onset","Bin","week","3","4",0.0137577826872866
"US National","Season onset","Bin","week","4","5",0.0118497690299257
"US National","Season onset","Bin","week","5","6",0.0101425989154449
"US National","Season onset","Bin","week","6","7",0.0141594697730468
"US National","Season onset","Bin","week","7","8",0.0113476601727255
"US National","Season onset","Bin","week","8","9",0.00843542880096405
"US National","Season onset","Bin","week","9","10",0.0113476601727255
"US National","Season onset","Bin","week","10","11",0.00933922474392449
"US National","Season onset","Bin","week","11","12",0.00672825868648323
"US National","Season onset","Bin","week","12","13",0.00532235388632256
"US National","Season onset","Bin","week","13","14",0.00261096605744125
"US National","Season onset","Bin","week","14","15",0.00180759188592087
"US National","Season onset","Bin","week","15","16",0.00431813617192207
"US National","Season onset","Bin","week","16","17",0.0027113878288813
"US National","Season onset","Bin","week","17","18",0.00241012251456116
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0823458525808395
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0255656293392142
"US National","Season peak week","Bin","week","51","52",0.136077758719268
"US National","Season peak week","Bin","week","52","53",0.115902964959569
"US National","Season peak week","Bin","week","1","2",0.00530915625255248
"US National","Season peak week","Bin","week","2","3",0.017724413950829
"US National","Season peak week","Bin","week","3","4",0.0332434860736747
"US National","Season peak week","Bin","week","4","5",0.0404312668463612
"US National","Season peak week","Bin","week","5","6",0.0361022625173569
"US National","Season peak week","Bin","week","6","7",0.0558686596422445
"US National","Season peak week","Bin","week","7","8",0.069182389937107
"US National","Season peak week","Bin","week","8","9",0.0419831740586458
"US National","Season peak week","Bin","week","9","10",0.063546516376705
"US National","Season peak week","Bin","week","10","11",0.0872335211957854
"US National","Season peak week","Bin","week","11","12",0.0535816384872989
"US National","Season peak week","Bin","week","12","13",0.0470472923303112
"US National","Season peak week","Bin","week","13","14",0.0448419505023279
"US National","Season peak week","Bin","week","14","15",0.0175610552969043
"US National","Season peak week","Bin","week","15","16",0.019358000490076
"US National","Season peak week","Bin","week","16","17",0.0136404476027118
"US National","Season peak week","Bin","week","17","18",0.0145389201992976
"US National","Season peak week","Bin","week","18","19",0.0221350976067957
"US National","Season peak week","Bin","week","19","20",0.0145389201992976
"US National","Season peak week","Bin","week","20","21",0.0245854774156661
"US National","Season peak percentage","Point","percent",NA,NA,3.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
