"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.109807412202622
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0.170982359605114
"US National","Season peak week","Bin","week","8","9",0.105437773102444
"US National","Season peak week","Bin","week","9","10",0.0730700760640881
"US National","Season peak week","Bin","week","10","11",0.103576630522738
"US National","Season peak week","Bin","week","11","12",0.110373846900793
"US National","Season peak week","Bin","week","12","13",0.0911959864055673
"US National","Season peak week","Bin","week","13","14",0.0742029454604305
"US National","Season peak week","Bin","week","14","15",0.0498462534390678
"US National","Season peak week","Bin","week","15","16",0.0349571128014242
"US National","Season peak week","Bin","week","16","17",0.0275934617251983
"US National","Season peak week","Bin","week","17","18",0.0195015374656093
"US National","Season peak week","Bin","week","18","19",0.0134325942709176
"US National","Season peak week","Bin","week","19","20",0.00857743971516427
"US National","Season peak week","Bin","week","20","21",0.00744457031882182
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.156048758049678
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00540478380864766
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00574977000919963
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0062097516099356
"US National","Season peak percentage","Bin","percent","7.9","8",0.00586476540938362
"US National","Season peak percentage","Bin","percent","8","8.1",0.00425482980680772
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00551977920883164
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0045998160073597
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00643974241030359
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00586476540938362
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00701471941122355
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00689972401103956
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00724471021159154
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00528978840846366
"US National","Season peak percentage","Bin","percent","8.9","9",0.00597976080956761
"US National","Season peak percentage","Bin","percent","9","9.1",0.00574977000919963
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00482980680772769
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00540478380864766
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00586476540938362
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00724471021159154
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00448482060717571
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00574977000919963
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00413983440662374
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00494480220791168
"US National","Season peak percentage","Bin","percent","9.9","10",0.00379484820607175
"US National","Season peak percentage","Bin","percent","10","10.1",0.00494480220791168
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00482980680772769
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00574977000919963
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0047148114075437
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00436982520699172
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00333486660533579
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00540478380864766
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0045998160073597
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00563477460901564
"US National","Season peak percentage","Bin","percent","10.9","11",0.00413983440662374
"US National","Season peak percentage","Bin","percent","11","11.1",0.00321987120515179
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00425482980680772
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00379484820607175
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00425482980680772
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00390984360625575
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00356485740570377
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00413983440662374
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00402483900643974
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00436982520699172
"US National","Season peak percentage","Bin","percent","11.9","12",0.00367985280588776
"US National","Season peak percentage","Bin","percent","12","12.1",0.00413983440662374
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00195492180312788
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00367985280588776
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00321987120515179
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00333486660533579
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00494480220791168
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00356485740570377
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00402483900643974
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00425482980680772
"US National","Season peak percentage","Bin","percent","12.9","13",0.00321987120515179
"US National","Season peak percentage","Bin","percent","13","100",0.58613155473781
"US National","1 wk ahead","Point","percent",NA,NA,5.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0.000306122448979591
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000612244897959183
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00122448979591837
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00153061224489796
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00285714285714286
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00357142857142857
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00377551020408163
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00438775510204081
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00622448979591837
"US National","1 wk ahead","Bin","percent","1.9","2",0.00714285714285715
"US National","1 wk ahead","Bin","percent","2","2.1",0.00846938775510204
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.00877551020408163
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0105102040816327
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0101020408163265
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0102040816326531
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0133673469387755
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0127551020408163
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0126530612244898
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0168367346938775
"US National","1 wk ahead","Bin","percent","2.9","3",0.0135714285714286
"US National","1 wk ahead","Bin","percent","3","3.1",0.0138775510204082
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0160204081632653
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.016530612244898
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0140816326530612
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0146938775510204
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0144897959183673
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0135714285714286
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0147959183673469
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0154081632653061
"US National","1 wk ahead","Bin","percent","3.9","4",0.0119387755102041
"US National","1 wk ahead","Bin","percent","4","4.1",0.0131632653061224
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0153061224489796
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0147959183673469
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0136734693877551
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0119387755102041
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0116326530612245
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.011734693877551
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.013469387755102
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0104081632653061
"US National","1 wk ahead","Bin","percent","4.9","5",0.0121428571428571
"US National","1 wk ahead","Bin","percent","5","5.1",0.0116326530612245
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0114285714285714
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0108163265306122
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00969387755102041
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00795918367346939
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00979591836734694
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0104081632653061
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00806122448979592
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00857142857142857
"US National","1 wk ahead","Bin","percent","5.9","6",0.00857142857142857
"US National","1 wk ahead","Bin","percent","6","6.1",0.00816326530612245
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00938775510204082
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00724489795918367
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00806122448979592
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00765306122448979
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0073469387755102
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0073469387755102
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00795918367346939
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00663265306122449
"US National","1 wk ahead","Bin","percent","6.9","7",0.00755102040816327
"US National","1 wk ahead","Bin","percent","7","7.1",0.00551020408163265
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00673469387755102
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00551020408163265
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00816326530612245
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00704081632653062
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0073469387755102
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00693877551020408
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00510204081632653
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00683673469387755
"US National","1 wk ahead","Bin","percent","7.9","8",0.0063265306122449
"US National","1 wk ahead","Bin","percent","8","8.1",0.00510204081632653
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.005
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00408163265306122
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00510204081632653
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00510204081632653
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00510204081632653
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00408163265306122
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00612244897959184
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00448979591836735
"US National","1 wk ahead","Bin","percent","8.9","9",0.00377551020408163
"US National","1 wk ahead","Bin","percent","9","9.1",0.00326530612244898
