"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.255325400323197
"US National","Season onset","Bin","week","47","48",0.101953871015132
"US National","Season onset","Bin","week","48","49",0.0694872924930219
"US National","Season onset","Bin","week","49","50",0.125312178639636
"US National","Season onset","Bin","week","50","51",0.123108564712796
"US National","Season onset","Bin","week","51","52",0.11620390774203
"US National","Season onset","Bin","week","52","53",0.0644924342588512
"US National","Season onset","Bin","week","1","2",0.0332011164977229
"US National","Season onset","Bin","week","2","3",0.0414279418245923
"US National","Season onset","Bin","week","3","4",0.0267371823123255
"US National","Season onset","Bin","week","4","5",0.0182165417952108
"US National","Season onset","Bin","week","5","6",0.0126340531805494
"US National","Season onset","Bin","week","6","7",0.00499485823417071
"US National","Season onset","Bin","week","7","8",0.00308505949757602
"US National","Season onset","Bin","week","8","9",0.00176289114147201
"US National","Season onset","Bin","week","9","10",0.00102835316585868
"US National","Season onset","Bin","week","10","11",0.000587630380490672
"US National","Season onset","Bin","week","11","12",0.000293815190245336
"US National","Season onset","Bin","week","12","13",0.000146907595122668
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.00358026298659029
"US National","Season peak week","Bin","week","47","48",0.0118474157010806
"US National","Season peak week","Bin","week","48","49",0.0104804061971098
"US National","Season peak week","Bin","week","49","50",0.0116521286290848
"US National","Season peak week","Bin","week","50","51",0.0206353339408931
"US National","Season peak week","Bin","week","51","52",0.0345658117432626
"US National","Season peak week","Bin","week","52","53",0.0496029162869418
"US National","Season peak week","Bin","week","1","2",0.0328733237859654
"US National","Season peak week","Bin","week","2","3",0.0340450462179404
"US National","Season peak week","Bin","week","3","4",0.0449811222497071
"US National","Season peak week","Bin","week","4","5",0.0540294232521807
"US National","Season peak week","Bin","week","5","6",0.0623616716573363
"US National","Season peak week","Bin","week","6","7",0.0796120296836349
"US National","Season peak week","Bin","week","7","8",0.0849498763181878
"US National","Season peak week","Bin","week","8","9",0.0822158573102461
"US National","Season peak week","Bin","week","9","10",0.0671787527665668
"US National","Season peak week","Bin","week","10","11",0.0773336805103502
"US National","Season peak week","Bin","week","11","12",0.0609946621533654
"US National","Season peak week","Bin","week","12","13",0.0527926051295404
"US National","Season peak week","Bin","week","13","14",0.039122510089832
"US National","Season peak week","Bin","week","14","15",0.026689233172764
"US National","Season peak week","Bin","week","15","16",0.0186824632209348
"US National","Season peak week","Bin","week","16","17",0.0143861476370264
"US National","Season peak week","Bin","week","17","18",0.0111313631037625
"US National","Season peak week","Bin","week","18","19",0.00703033459185002
"US National","Season peak week","Bin","week","19","20",0.00377555005858612
"US National","Season peak week","Bin","week","20","21",0.00345007160525973
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000146907595122668
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000146907595122668
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0.000293815190245336
"US National","Season peak percentage","Bin","percent","5","5.1",0.000440722785368004
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000146907595122668
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000440722785368004
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000293815190245336
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000146907595122668
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000293815190245336
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000146907595122668
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000146907595122668
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000734537975613339
"US National","Season peak percentage","Bin","percent","5.9","6",0.00117526076098134
"US National","Season peak percentage","Bin","percent","6","6.1",0.000587630380490672
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000587630380490672
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000587630380490672
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000587630380490672
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000734537975613339
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000734537975613339
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000881445570736007
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000734537975613339
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000440722785368004
"US National","Season peak percentage","Bin","percent","6.9","7",0.00117526076098134
"US National","Season peak percentage","Bin","percent","7","7.1",0.00161598354634935
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00102835316585868
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00132216835610401
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00132216835610401
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00146907595122668
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000881445570736007
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00117526076098134
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00102835316585868
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00176289114147201
"US National","Season peak percentage","Bin","percent","7.9","8",0.00102835316585868
"US National","Season peak percentage","Bin","percent","8","8.1",0.00161598354634935
