"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.0768811765621353
"US National","Season peak week","Bin","week","6","7",0.154307057816512
"US National","Season peak week","Bin","week","7","8",0.128472492413042
"US National","Season peak week","Bin","week","8","9",0.0768811765621353
"US National","Season peak week","Bin","week","9","10",0.0603844058828107
"US National","Season peak week","Bin","week","10","11",0.122247295930278
"US National","Season peak week","Bin","week","11","12",0.0901875340440433
"US National","Season peak week","Bin","week","12","13",0.08123881410007
"US National","Season peak week","Bin","week","13","14",0.0695665706948875
"US National","Season peak week","Bin","week","14","15",0.0415531865224496
"US National","Season peak week","Bin","week","15","16",0.0321375768422691
"US National","Season peak week","Bin","week","16","17",0.0263014551396779
"US National","Season peak week","Bin","week","17","18",0.01641895572329
"US National","Season peak week","Bin","week","18","19",0.0104272041086297
"US National","Season peak week","Bin","week","19","20",0.00700334604310948
"US National","Season peak week","Bin","week","20","21",0.00599175161466034
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0
"US National","Season peak percentage","Bin","percent","7.6","7.7",0
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.118692936088419
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00456511292647766
"US National","Season peak percentage","Bin","percent","7.9","8",0.00564632388274868
"US National","Season peak percentage","Bin","percent","8","8.1",0.00408457472369054
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0055261893320519
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00372417107160019
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00528592023065834
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00444497837578087
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0055261893320519
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00504565112926478
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00396444017299375
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00756847669389717
"US National","Season peak percentage","Bin","percent","8.9","9",0.00624699663623258
"US National","Season peak percentage","Bin","percent","9","9.1",0.00444497837578087
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00480538202787121
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00444497837578087
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00444497837578087
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00468524747717444
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00564632388274868
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00396444017299375
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00456511292647766
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00336376741950985
"US National","Season peak percentage","Bin","percent","9.9","10",0.00480538202787121
"US National","Season peak percentage","Bin","percent","10","10.1",0.00276309466602595
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00432484382508409
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00444497837578087
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00528592023065834
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00384430562229698
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00324363286881307
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00396444017299375
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00396444017299375
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00336376741950985
"US National","Season peak percentage","Bin","percent","10.9","11",0.00384430562229698
"US National","Season peak percentage","Bin","percent","11","11.1",0.00408457472369054
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00480538202787121
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00504565112926478
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00528592023065834
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00528592023065834
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00348390197020663
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00372417107160019
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00360403652090341
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00420470927438731
"US National","Season peak percentage","Bin","percent","11.9","12",0.00420470927438731
"US National","Season peak percentage","Bin","percent","12","12.1",0.00444497837578087
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00348390197020663
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00408457472369054
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00396444017299375
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00288322921672273
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00468524747717444
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00360403652090341
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00372417107160019
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00240269101393561
"US National","Season peak percentage","Bin","percent","12.9","13",0.00384430562229698
"US National","Season peak percentage","Bin","percent","13","100",0.654613166746756
"US National","1 wk ahead","Point","percent",NA,NA,6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000204561726500972
"US National","1 wk ahead","Bin","percent","0.9","1",0.000102280863250486
"US National","1 wk ahead","Bin","percent","1","1.1",0.000409123453001943
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000306842589751458
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.000818246906003887
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00163649381200777
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00265930244451263
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00265930244451263
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00368211107701749
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00603457093177867
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00439807711977089
"US National","1 wk ahead","Bin","percent","1.9","2",0.00644369438478061
"US National","1 wk ahead","Bin","percent","2","2.1",0.00654597524803109
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0100235245985476
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.00961440114554567
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0102280863250486
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.010739490641301
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.00971668200879615
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0106372097780505
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0129896696328117
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0124782653165593
"US National","1 wk ahead","Bin","percent","2.9","3",0.0144216017183185
"US National","1 wk ahead","Bin","percent","3","3.1",0.0135010739490641
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0125805461798098
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0153421294875729
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0159558146670758
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0148307251713204
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0139101974020661
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.01472844430807
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0157512529405748
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0148307251713204
"US National","1 wk ahead","Bin","percent","3.9","4",0.0131942313593127
"US National","1 wk ahead","Bin","percent","4","4.1",0.0141147591285671
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0125805461798098
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0120691418635573
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0136033548123146
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0116600184105554
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0123759844533088
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0116600184105554
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0115577375473049
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0100235245985476
"US National","1 wk ahead","Bin","percent","4.9","5",0.0113531758208039
"US National","1 wk ahead","Bin","percent","5","5.1",0.0118645801370564
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0114554566840544
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00992124373529712
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0100235245985476
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00951212028229519
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00818246906003886
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00910299682929324
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00787562647028741
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0106372097780505
"US National","1 wk ahead","Bin","percent","5.9","6",0.00787562647028741
"US National","1 wk ahead","Bin","percent","6","6.1",0.00736422215403498
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00930755855579421
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00920527769254373
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00879615423954178
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00654597524803109
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00777334560703692
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00797790733353789
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00838703078653984
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00603457093177867
"US National","1 wk ahead","Bin","percent","6.9","7",0.00777334560703692
"US National","1 wk ahead","Bin","percent","7","7.1",0.00644369438478061
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00664825611128158
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00654597524803109
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00613685179502915
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00613685179502915
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00613685179502915
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00675053697453206
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00552316661552624
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00460263884627186
"US National","1 wk ahead","Bin","percent","7.9","8",0.00542088575227575
"US National","1 wk ahead","Bin","percent","8","8.1",0.00511404316252429
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00439807711977089
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00490948143602332
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00644369438478061
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00480720057277283
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00439807711977089
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00419351539326992
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00531860488902526
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00439807711977089
"US National","1 wk ahead","Bin","percent","8.9","9",0.00460263884627186
"US National","1 wk ahead","Bin","percent","9","9.1",0.00398895366676895
