"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0033129723573869
"US National","Season onset","Bin","week","47","48",0.0478310384097733
"US National","Season onset","Bin","week","48","49",0.0218449114815198
"US National","Season onset","Bin","week","49","50",0.110673982813956
"US National","Season onset","Bin","week","50","51",0.162232115125789
"US National","Season onset","Bin","week","51","52",0.103633916554509
"US National","Season onset","Bin","week","52","53",0.0276426131069469
"US National","Season onset","Bin","week","1","2",0.00341650274355523
"US National","Season onset","Bin","week","2","3",0.0356144528419091
"US National","Season onset","Bin","week","3","4",0.0563205300755772
"US National","Season onset","Bin","week","4","5",0.0585981985712807
"US National","Season onset","Bin","week","5","6",0.0479345687959416
"US National","Season onset","Bin","week","6","7",0.0251578838389067
"US National","Season onset","Bin","week","7","8",0.0332332539600373
"US National","Season onset","Bin","week","8","9",0.0206025468474997
"US National","Season onset","Bin","week","9","10",0.0153224971529144
"US National","Season onset","Bin","week","10","11",0.0116989336370225
"US National","Season onset","Bin","week","11","12",0.00745418780412051
"US National","Season onset","Bin","week","12","13",0.00362356351589191
"US National","Season onset","Bin","week","13","14",0.00590123201159541
"US National","Season onset","Bin","week","14","15",0.00393415467439694
"US National","Season onset","Bin","week","15","16",0.00279532042654519
"US National","Season onset","Bin","week","16","17",0.00362356351589191
"US National","Season onset","Bin","week","17","18",0.00414121544673362
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.183455844290299
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00311639368024351
"US National","Season peak week","Bin","week","46","47",0.00413103348311349
"US National","Season peak week","Bin","week","47","48",0.0113784606464705
"US National","Season peak week","Bin","week","48","49",0.00108711407450355
"US National","Season peak week","Bin","week","49","50",0.00326134222351065
"US National","Season peak week","Bin","week","50","51",0.0106537179301348
"US National","Season peak week","Bin","week","51","52",0.0556602406145818
"US National","Season peak week","Bin","week","52","53",0.119220176837223
