"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000295814228664399
"US National","Season peak week","Bin","week","45","46",0.000295814228664399
"US National","Season peak week","Bin","week","46","47",0.000961396243159295
"US National","Season peak week","Bin","week","47","48",0.00857861263126756
"US National","Season peak week","Bin","week","48","49",0.0011832569146576
"US National","Season peak week","Bin","week","49","50",0.00576837745895577
"US National","Season peak week","Bin","week","50","51",0.0202632746635113
"US National","Season peak week","Bin","week","51","52",0.180520633042449
"US National","Season peak week","Bin","week","52","53",0.144727111374057
"US National","Season peak week","Bin","week","1","2",0.0181186215056944
"US National","Season peak week","Bin","week","2","3",0.0291377015234433
"US National","Season peak week","Bin","week","3","4",0.0491051619582902
"US National","Season peak week","Bin","week","4","5",0.0506581866587783
"US National","Season peak week","Bin","week","5","6",0.0434846916136666
"US National","Season peak week","Bin","week","6","7",0.0588670315042154
"US National","Season peak week","Bin","week","7","8",0.0620470344623576
"US National","Season peak week","Bin","week","8","9",0.0364591036828871
"US National","Season peak week","Bin","week","9","10",0.0490312084011241
"US National","Season peak week","Bin","week","10","11",0.0635261056056796
"US National","Season peak week","Bin","week","11","12",0.0373465463688804
"US National","Season peak week","Bin","week","12","13",0.0353498003253957
"US National","Season peak week","Bin","week","13","14",0.0309125868954297
"US National","Season peak week","Bin","week","14","15",0.0106493122319184
"US National","Season peak week","Bin","week","15","16",0.0113888478035794
"US National","Season peak week","Bin","week","16","17",0.00931814820292856
"US National","Season peak week","Bin","week","17","18",0.0100576837745896
"US National","Season peak week","Bin","week","18","19",0.0115367549179115
"US National","Season peak week","Bin","week","19","20",0.00732140215944387
"US National","Season peak week","Bin","week","20","21",0.0130897796183996
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000204478069727022
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000102239034863511
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000817912278908087
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000613434209181065
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00276045394131479
"US National","Season peak percentage","Bin","percent","1.9","2",0.00306717104590533
"US National","Season peak percentage","Bin","percent","2","2.1",0.00439627849913096
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00603210305694714
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00766792761476331
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00817912278908087
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0119619670790308
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0129843574276659
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0170739188222063
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0175851139965239
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0174828749616604
"US National","Season peak percentage","Bin","percent","2.9","3",0.018811982414886
"US National","Season peak percentage","Bin","percent","3","3.1",0.0201410898681116
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0187097433800225
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0180963091708414
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0197321337286576
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0191186995194765
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0154380942643901
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.018607504345159
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.018811982414886
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0195276556589306
"US National","Season peak percentage","Bin","percent","3.9","4",0.0181985482057049
"US National","Season peak percentage","Bin","percent","4","4.1",0.0165627236478888
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.018403026275432
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0147224210203456
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0169716797873428
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0163582455781617
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0154380942643901
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0151313771597996
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0147224210203456
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0148246600552091
"US National","Season peak percentage","Bin","percent","4.9","5",0.0143134648808915
"US National","Season peak percentage","Bin","percent","5","5.1",0.014211225846028
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0117574890093037
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0128821183928024
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0126776403230753
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0118597280441673
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0105306205909416
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0112462938349862
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00961046927717002
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0102239034863511
"US National","Season peak percentage","Bin","percent","5.9","6",0.0116552499744402
"US National","Season peak percentage","Bin","percent","6","6.1",0.00858807892853491
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00899703506798896
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0101216644514876
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00930375217257949
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00725897147530927
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00777016664962682
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0084858398936714
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00736121051017278
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00725897147530927
"US National","Season peak percentage","Bin","percent","6.9","7",0.00736121051017278
"US National","Season peak percentage","Bin","percent","7","7.1",0.00695225437071874
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00644105919640118
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00654329823126469
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00541866884776608
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00449851753399448
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00633882016153767
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00582762498722012
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00511195174317554
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00552090788262959
"US National","Season peak percentage","Bin","percent","7.9","8",0.00460075656885799
"US National","Season peak percentage","Bin","percent","8","8.1",0.00572538595235661
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00439627849913096
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0047029956037215
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00572538595235661
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00541866884776608
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00419180042940395
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00368060525508639
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00460075656885799
