"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.000215100021510002
"US National","Season onset","Bin","week","44","45",0.0207571520757152
"US National","Season onset","Bin","week","45","46",0.0497956549795655
"US National","Season onset","Bin","week","46","47",0.0637771563777157
"US National","Season onset","Bin","week","47","48",0.0768982576898257
"US National","Season onset","Bin","week","48","49",0.0329103032910303
"US National","Season onset","Bin","week","49","50",0.0917401591740159
"US National","Season onset","Bin","week","50","51",0.137664013766401
"US National","Season onset","Bin","week","51","52",0.099483759948376
"US National","Season onset","Bin","week","52","53",0.0249516024951602
"US National","Season onset","Bin","week","1","2",0.00699075069907507
"US National","Season onset","Bin","week","2","3",0.0710905571090557
"US National","Season onset","Bin","week","3","4",0.0627016562701656
"US National","Season onset","Bin","week","4","5",0.0563562056356205
"US National","Season onset","Bin","week","5","6",0.0376425037642504
"US National","Season onset","Bin","week","6","7",0.0187137018713702
"US National","Season onset","Bin","week","7","8",0.0132286513228651
"US National","Season onset","Bin","week","8","9",0.0112927511292751
"US National","Season onset","Bin","week","9","10",0.00677565067756507
"US National","Season onset","Bin","week","10","11",0.00440955044095504
"US National","Season onset","Bin","week","11","12",0.00290385029038503
"US National","Season onset","Bin","week","12","13",0.00139815013981501
"US National","Season onset","Bin","week","13","14",0.00236610023661002
"US National","Season onset","Bin","week","14","15",0.000860400086040009
"US National","Season onset","Bin","week","15","16",0.00204345020434502
"US National","Season onset","Bin","week","16","17",0.00268875026887503
"US National","Season onset","Bin","week","17","18",0.00193590019359002
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0984082598408259
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00034744339568012
"US National","Season peak week","Bin","week","44","45",0.00133186635010713
"US National","Season peak week","Bin","week","45","46",0.00150558804794719
"US National","Season peak week","Bin","week","46","47",0.00249001100237419
"US National","Season peak week","Bin","week","47","48",0.00648561005269558
"US National","Season peak week","Bin","week","48","49",0.00138977358272048
"US National","Season peak week","Bin","week","49","50",0.00237419653714749
"US National","Season peak week","Bin","week","50","51",0.0127974984075511
"US National","Season peak week","Bin","week","51","52",0.073078927558052
"US National","Season peak week","Bin","week","52","53",0.0803752388673345
"US National","Season peak week","Bin","week","1","2",0.0145926226185651
"US National","Season peak week","Bin","week","2","3",0.0280271005848631
"US National","Season peak week","Bin","week","3","4",0.0487578898604436
"US National","Season peak week","Bin","week","4","5",0.0852394464068562
"US National","Season peak week","Bin","week","5","6",0.124384735653483
"US National","Season peak week","Bin","week","6","7",0.106665122473797
"US National","Season peak week","Bin","week","7","8",0.0968208929295269
"US National","Season peak week","Bin","week","8","9",0.0843708379176559
"US National","Season peak week","Bin","week","9","10",0.0639874920377555
"US National","Season peak week","Bin","week","10","11",0.0553014071457525
"US National","Season peak week","Bin","week","11","12",0.0405929700619607
"US National","Season peak week","Bin","week","12","13",0.0140135502924315
"US National","Season peak week","Bin","week","13","14",0.0147663443164051
"US National","Season peak week","Bin","week","14","15",0.00561700156349528
"US National","Season peak week","Bin","week","15","16",0.00416932074816144
"US National","Season peak week","Bin","week","16","17",0.00445885691122821
"US National","Season peak week","Bin","week","17","18",0.00474839307429498
"US National","Season peak week","Bin","week","18","19",0.00359024842202791
"US National","Season peak week","Bin","week","19","20",0.00862817765938966
"US National","Season peak week","Bin","week","20","21",0.00909143552029648
"US National","Season peak percentage","Point","percent",NA,NA,6.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
