"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.583495145631068
"US National","Season onset","Bin","week","50","51",0.147330097087379
"US National","Season onset","Bin","week","51","52",0.0970873786407767
"US National","Season onset","Bin","week","52","53",0.0665048543689321
"US National","Season onset","Bin","week","1","2",0.0283980582524272
"US National","Season onset","Bin","week","2","3",0.024757281553398
"US National","Season onset","Bin","week","3","4",0.016747572815534
"US National","Season onset","Bin","week","4","5",0.00825242718446602
"US National","Season onset","Bin","week","5","6",0.00606796116504854
"US National","Season onset","Bin","week","6","7",0.00388349514563107
"US National","Season onset","Bin","week","7","8",0.0029126213592233
"US National","Season onset","Bin","week","8","9",0.00169902912621359
"US National","Season onset","Bin","week","9","10",0.00242718446601942
"US National","Season onset","Bin","week","10","11",0.000242718446601942
"US National","Season onset","Bin","week","11","12",0.00194174757281553
"US National","Season onset","Bin","week","12","13",0.000728155339805825
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000242718446601942
"US National","Season onset","Bin","week","15","16",0.000485436893203883
"US National","Season onset","Bin","week","16","17",0.000485436893203883
"US National","Season onset","Bin","week","17","18",0.000242718446601942
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00606796116504854
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.0604867573371511
"US National","Season peak week","Bin","week","50","51",0.0907897876401814
"US National","Season peak week","Bin","week","51","52",0.105821999522787
"US National","Season peak week","Bin","week","52","53",0.102481507993319
"US National","Season peak week","Bin","week","1","2",0.0812455261274159
"US National","Season peak week","Bin","week","2","3",0.0743259365306609
"US National","Season peak week","Bin","week","3","4",0.0783822476735862
"US National","Season peak week","Bin","week","4","5",0.0694345025053687
"US National","Season peak week","Bin","week","5","6",0.0592937246480554
"US National","Season peak week","Bin","week","6","7",0.053328561202577
"US National","Season peak week","Bin","week","7","8",0.0434263898830828
"US National","Season peak week","Bin","week","8","9",0.0322118826055834
"US National","Season peak week","Bin","week","9","10",0.0318539727988547
"US National","Season peak week","Bin","week","10","11",0.0281555714626581
"US National","Season peak week","Bin","week","11","12",0.0207587687902649
"US National","Season peak week","Bin","week","12","13",0.0175375805297065
"US National","Season peak week","Bin","week","13","14",0.0150322118826056
"US National","Season peak week","Bin","week","14","15",0.00906704843712718
"US National","Season peak week","Bin","week","15","16",0.00596516344547841
"US National","Season peak week","Bin","week","16","17",0.00453352421856359
"US National","Season peak week","Bin","week","17","18",0.0048914340252923
"US National","Season peak week","Bin","week","18","19",0.00441422094965402
"US National","Season peak week","Bin","week","19","20",0.00405631114292532
"US National","Season peak week","Bin","week","20","21",0.00250536864710093
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000242718446601942
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000242718446601942
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000242718446601942
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000485436893203884
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000242718446601942
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000242718446601942
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000242718446601942
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000485436893203884
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000242718446601942
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000485436893203884
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000242718446601942
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000485436893203884
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000728155339805826
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000970873786407768
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000728155339805826
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000242718446601942
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00145631067961165
"US National","Season peak percentage","Bin","percent","6.9","7",0.00169902912621359
"US National","Season peak percentage","Bin","percent","7","7.1",0.00121359223300971
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00194174757281554
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000970873786407768
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000970873786407768
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00218446601941748
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000970873786407768
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000970873786407768
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00121359223300971
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.000485436893203884
"US National","Season peak percentage","Bin","percent","7.9","8",0.000970873786407768
"US National","Season peak percentage","Bin","percent","8","8.1",0.00218446601941748
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00121359223300971
