"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.0507948817371074
"US National","Season peak week","Bin","week","5","6",0.0904226444358278
"US National","Season peak week","Bin","week","6","7",0.098255137650252
"US National","Season peak week","Bin","week","7","8",0.0886390073671966
"US National","Season peak week","Bin","week","8","9",0.0822024040325708
"US National","Season peak week","Bin","week","9","10",0.106165180302443
"US National","Season peak week","Bin","week","10","11",0.113144629701435
"US National","Season peak week","Bin","week","11","12",0.0939899185730903
"US National","Season peak week","Bin","week","12","13",0.0808065141527724
"US National","Season peak week","Bin","week","13","14",0.0639782861574254
"US National","Season peak week","Bin","week","14","15",0.0384645211322218
"US National","Season peak week","Bin","week","15","16",0.0301667312911981
"US National","Season peak week","Bin","week","16","17",0.0241178751454052
"US National","Season peak week","Bin","week","17","18",0.0151996898022489
"US National","Season peak week","Bin","week","18","19",0.0105467235362544
"US National","Season peak week","Bin","week","19","20",0.00628150445909267
"US National","Season peak week","Bin","week","20","21",0.00682435052345871
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0804470646032916
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0046671579464505
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00417587816261361
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00503561778432818
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00478997789240973
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00380741832473594
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00405305821665438
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00270203881110292
"US National","Season peak percentage","Bin","percent","7.9","8",0.00380741832473594
"US National","Season peak percentage","Bin","percent","8","8.1",0.00405305821665438
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00503561778432818
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00417587816261361
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00454433800049128
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00528125767624662
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00405305821665438
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00417587816261361
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00380741832473594
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00380741832473594
"US National","Season peak percentage","Bin","percent","8.9","9",0.0046671579464505
"US National","Season peak percentage","Bin","percent","9","9.1",0.00454433800049128
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00331613854089904
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00319331859493982
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00491279783836895
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00528125767624662
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0051584377302874
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00650945713583887
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00478997789240973
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00503561778432818
"US National","Season peak percentage","Bin","percent","9.9","10",0.00442151805453206
"US National","Season peak percentage","Bin","percent","10","10.1",0.00454433800049128
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00442151805453206
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00405305821665438
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00405305821665438
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00380741832473594
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0046671579464505
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00478997789240973
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0030704986489806
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00429869810857283
"US National","Season peak percentage","Bin","percent","10.9","11",0.00368459837877672
"US National","Season peak percentage","Bin","percent","11","11.1",0.00491279783836895
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00393023827069516
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00429869810857283
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00368459837877672
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00331613854089904
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00294767870302137
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00331613854089904
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00331613854089904
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00356177843281749
"US National","Season peak percentage","Bin","percent","11.9","12",0.00331613854089904
"US National","Season peak percentage","Bin","percent","12","12.1",0.00405305821665438
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00503561778432818
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00294767870302137
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00294767870302137
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00417587816261361
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00380741832473594
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00368459837877672
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00429869810857283
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00380741832473594
"US National","Season peak percentage","Bin","percent","12.9","13",0.00393023827069516
"US National","Season peak percentage","Bin","percent","13","100",0.679071481208548
"US National","1 wk ahead","Point","percent",NA,NA,4.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000101030511214387
"US National","1 wk ahead","Bin","percent","0.9","1",0.000404122044857547
"US National","1 wk ahead","Bin","percent","1","1.1",0.00101030511214387
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00101030511214387
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00343503738128915
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00353606789250353
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00363709840371792
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00525358658314811
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00747625782986462
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00899171549808041
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00939583754293796
"US National","1 wk ahead","Bin","percent","1.9","2",0.0123257223681552
"US National","1 wk ahead","Bin","percent","2","2.1",0.0132349969690846
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0137401495251566
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0153566377045868
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0158617902606587
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0206102242877349
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0161648817943019
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0190947666195191
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0189937361083047
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0185896140634472
"US National","1 wk ahead","Bin","percent","2.9","3",0.0186906445746615
"US National","1 wk ahead","Bin","percent","3","3.1",0.0173772479288745
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0159628207718731
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.017781369973732
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0179834309961608
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0179834309961608
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0167710648615882
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0178824004849464
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0194988886643766
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0168720953728026
"US National","1 wk ahead","Bin","percent","3.9","4",0.0150535461709436
"US National","1 wk ahead","Bin","percent","4","4.1",0.0157607597494443
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0156597292382299
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0145483936148717
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0139422105475854
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0129319054354415
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0135380885027278
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0127298444130127
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.013841180036371
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0136391190139422
"US National","1 wk ahead","Bin","percent","4.9","5",0.0111133562335825
"US National","1 wk ahead","Bin","percent","5","5.1",0.0099009900990099
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00929480703172358
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0111133562335825
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00939583754293796
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00979995958779551
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0090927460092948
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00868862396443725
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00959789856536673
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00899171549808041
"US National","1 wk ahead","Bin","percent","5.9","6",0.00878965447565164
"US National","1 wk ahead","Bin","percent","6","6.1",0.00858759345322287
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00777934936350778
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00666801374014952
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00858759345322287
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00707213578500707
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00626389169529197
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.007577288341079
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00808244089715093
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00717316629622145
"US National","1 wk ahead","Bin","percent","6.9","7",0.0068700747625783
"US National","1 wk ahead","Bin","percent","7","7.1",0.00444534249343302
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00555667811679127
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00505152556071934
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00555667811679127
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00515255607193372
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00414225095978985
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00495049504950495
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00525358658314811
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00434431198221863
"US National","1 wk ahead","Bin","percent","7.9","8",0.00484946453829056
"US National","1 wk ahead","Bin","percent","8","8.1",0.00394018993736108
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00495049504950495
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00343503738128915
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00444534249343302
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00373812891493231
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00353606789250353
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00484946453829056
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00272782380278844
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00363709840371792
