"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.74421795374363
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0.0350842806742454
"US National","Season peak week","Bin","week","15","16",0.0472363778910231
"US National","Season peak week","Bin","week","16","17",0.0603684829478636
"US National","Season peak week","Bin","week","17","18",0.042140337122697
"US National","Season peak week","Bin","week","18","19",0.0329282634261074
"US National","Season peak week","Bin","week","19","20",0.0192081536652293
"US National","Season peak week","Bin","week","20","21",0.0188161505292042
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.764291465378422
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00452898550724638
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00452898550724638
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00452898550724638
"US National","Season peak percentage","Bin","percent","7.9","8",0.00553542673107891
"US National","Season peak percentage","Bin","percent","8","8.1",0.00493156199677939
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00392512077294686
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00442834138486313
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00382447665056361
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00291867954911433
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00402576489533011
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0036231884057971
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00382447665056361
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00291867954911433
"US National","Season peak percentage","Bin","percent","8.9","9",0.0036231884057971
"US National","Season peak percentage","Bin","percent","9","9.1",0.00432769726247987
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00442834138486313
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00281803542673108
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00301932367149759
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00211352657004831
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00301932367149759
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00291867954911433
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00311996779388084
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00221417069243156
"US National","Season peak percentage","Bin","percent","9.9","10",0.00352254428341385
"US National","Season peak percentage","Bin","percent","10","10.1",0.00241545893719807
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0019122383252818
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00271739130434783
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00201288244766506
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00221417069243156
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00221417069243156
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00150966183574879
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00281803542673108
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00201288244766506
"US National","Season peak percentage","Bin","percent","10.9","11",0.00241545893719807
"US National","Season peak percentage","Bin","percent","11","11.1",0.00201288244766506
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00241545893719807
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00120772946859903
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0017109500805153
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00181159420289855
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00150966183574879
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00150966183574879
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00201288244766506
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00201288244766506
"US National","Season peak percentage","Bin","percent","11.9","12",0.00161030595813205
"US National","Season peak percentage","Bin","percent","12","12.1",0.00140901771336554
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00251610305958132
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00150966183574879
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000805152979066023
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000805152979066023
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00110708534621578
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00100644122383253
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00100644122383253
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00211352657004831
"US National","Season peak percentage","Bin","percent","12.9","13",0.00140901771336554
"US National","Season peak percentage","Bin","percent","13","100",0.0932971014492753
"US National","1 wk ahead","Point","percent",NA,NA,2.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0.000100030009002701
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000700210063018906
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00200060018005402
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00410123036911073
"US National","1 wk ahead","Bin","percent","0.9","1",0.00750225067520256
"US National","1 wk ahead","Bin","percent","1","1.1",0.0123036911073322
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0191057317195159
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0211063318995699
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0246073822146644
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.031409422826848
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0348104431329399
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0359107732319696
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0362108632589777
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0379113734120236
"US National","1 wk ahead","Bin","percent","1.9","2",0.0359107732319696
"US National","1 wk ahead","Bin","percent","2","2.1",0.0390117035110533
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0349104731419426
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0338101430429129
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0339101730519156
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0324097229168751
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0329098729618886
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0270081024307292
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0290087026107832
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0282084625387616
"US National","1 wk ahead","Bin","percent","2.9","3",0.0249074722416725
"US National","1 wk ahead","Bin","percent","3","3.1",0.0212063619085726
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.020406121836551
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0196058817645294
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0189056717015105
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.019405821746524
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0173051915574672
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0148044413323997
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.015704711413424
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.01370411123337
"US National","1 wk ahead","Bin","percent","3.9","4",0.0118035410623187
"US National","1 wk ahead","Bin","percent","4","4.1",0.0103030909272782
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00850255076522957
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0101030309092728
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00810243072921877
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0106031809542863
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00710213063919176
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00680204061218366
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00780234070221066
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00630189056717015
"US National","1 wk ahead","Bin","percent","4.9","5",0.00590177053115935
"US National","1 wk ahead","Bin","percent","5","5.1",0.00500150045013504
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00570171051315395
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00460138041412424
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00560168050415125
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00560168050415125
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00420126037811343
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00290087026107833
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00480144043212964
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00370111033309993
"US National","1 wk ahead","Bin","percent","5.9","6",0.00380114034210263
"US National","1 wk ahead","Bin","percent","6","6.1",0.00290087026107833
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00300090027008103
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00190057017105132
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00260078023407022
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00320096028808643
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00230069020706212
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00230069020706212
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00240072021606482
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00180054016204861
"US National","1 wk ahead","Bin","percent","6.9","7",0.00170051015304591
"US National","1 wk ahead","Bin","percent","7","7.1",0.000800240072021607
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00250075022506752
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00150045013504051
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00190057017105132
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00190057017105132
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00190057017105132
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00130039011703511
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00150045013504051
"US National","1 wk ahead","Bin","percent","7.9","8",0.00120036010803241
"US National","1 wk ahead","Bin","percent","8","8.1",0.00110033009902971
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00100030009002701
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00120036010803241
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.000800240072021607
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00100030009002701
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.000900270081024308
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00100030009002701
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000700210063018906
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000900270081024308
"US National","1 wk ahead","Bin","percent","8.9","9",0.000300090027008103
"US National","1 wk ahead","Bin","percent","9","9.1",0.00160048014404321
