"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.0438936225148464
"US National","Season onset","Bin","week","44","45",0.0420862380583527
"US National","Season onset","Bin","week","45","46",0.0795249160857216
"US National","Season onset","Bin","week","46","47",0.128066098631552
"US National","Season onset","Bin","week","47","48",0.142008778724503
"US National","Season onset","Bin","week","48","49",0.141234185386006
"US National","Season onset","Bin","week","49","50",0.184095016782856
"US National","Season onset","Bin","week","50","51",0.103795507358637
"US National","Season onset","Bin","week","51","52",0.0464756003098373
"US National","Season onset","Bin","week","52","53",0.0299509424218952
"US National","Season onset","Bin","week","1","2",0.0196230312419313
"US National","Season onset","Bin","week","2","3",0.0149754712109476
"US National","Season onset","Bin","week","3","4",0.00826232894397108
"US National","Season onset","Bin","week","4","5",0.00490575781048283
"US National","Season onset","Bin","week","5","6",0.00154918667699458
"US National","Season onset","Bin","week","6","7",0.00206558223599277
"US National","Season onset","Bin","week","7","8",0.00103279111799639
"US National","Season onset","Bin","week","8","9",0.000258197779499096
"US National","Season onset","Bin","week","9","10",0.000774593338497289
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0.000774593338497289
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000516395558998192
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000258197779499096
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00387296669248645
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00476301115241636
"US National","Season peak week","Bin","week","44","45",0.00673791821561338
"US National","Season peak week","Bin","week","45","46",0.00604089219330855
"US National","Season peak week","Bin","week","46","47",0.0164962825278811
"US National","Season peak week","Bin","week","47","48",0.0239312267657993
"US National","Season peak week","Bin","week","48","49",0.0296236059479554
"US National","Season peak week","Bin","week","49","50",0.058317843866171
"US National","Season peak week","Bin","week","50","51",0.0858503717472119
