"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.243823050747152
"US National","Season onset","Bin","week","46","47",0.103861517976032
"US National","Season onset","Bin","week","47","48",0.0871430685012576
"US National","Season onset","Bin","week","48","49",0.0729397839917147
"US National","Season onset","Bin","week","49","50",0.116289391921882
"US National","Season onset","Bin","week","50","51",0.103861517976032
"US National","Season onset","Bin","week","51","52",0.0951324160378754
"US National","Season onset","Bin","week","52","53",0.0531143660304779
"US National","Season onset","Bin","week","1","2",0.0301819795827785
"US National","Season onset","Bin","week","2","3",0.0335848498298565
"US National","Season onset","Bin","week","3","4",0.0239680426098535
"US National","Season onset","Bin","week","4","5",0.0130196774670809
"US National","Season onset","Bin","week","5","6",0.0109483651427726
"US National","Season onset","Bin","week","6","7",0.00591803521230951
"US National","Season onset","Bin","week","7","8",0.00295901760615475
"US National","Season onset","Bin","week","8","9",0.00147950880307738
"US National","Season onset","Bin","week","9","10",0.000443852640923213
"US National","Season onset","Bin","week","10","11",0.000443852640923213
"US National","Season onset","Bin","week","11","12",0.000147950880307738
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000147950880307738
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000147950880307738
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000443852640923213
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00204404589212713
"US National","Season peak week","Bin","week","46","47",0.00843993142555717
"US National","Season peak week","Bin","week","47","48",0.0158248714229197
"US National","Season peak week","Bin","week","48","49",0.00850586838981933
"US National","Season peak week","Bin","week","49","50",0.0162204932084927
"US National","Season peak week","Bin","week","50","51",0.0196492153501253
