"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.401322482197355
"US National","Season onset","Bin","week","49","50",0.223041709053917
"US National","Season onset","Bin","week","50","51",0.148016276703968
"US National","Season onset","Bin","week","51","52",0.0981688708036623
"US National","Season onset","Bin","week","52","53",0.0422177009155646
"US National","Season onset","Bin","week","1","2",0.025940996948118
"US National","Season onset","Bin","week","2","3",0.0231434384537131
"US National","Season onset","Bin","week","3","4",0.0139877924720244
"US National","Season onset","Bin","week","4","5",0.00584944048830112
"US National","Season onset","Bin","week","5","6",0.00534079348931841
"US National","Season onset","Bin","week","6","7",0.0038148524923703
"US National","Season onset","Bin","week","7","8",0.000762970498474059
"US National","Season onset","Bin","week","8","9",0.00127161749745677
"US National","Season onset","Bin","week","9","10",0.000254323499491353
"US National","Season onset","Bin","week","10","11",0.000508646998982706
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.000508646998982706
"US National","Season onset","Bin","week","13","14",0.000508646998982706
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000254323499491353
"US National","Season onset","Bin","week","17","18",0.000254323499491353
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00483214649033571
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.031230712257746
"US National","Season peak week","Bin","week","49","50",0.0598691519565486
"US National","Season peak week","Bin","week","50","51",0.0885075916553512
"US National","Season peak week","Bin","week","51","52",0.105542525614122
"US National","Season peak week","Bin","week","52","53",0.0941859029749414
"US National","Season peak week","Bin","week","1","2",0.0704851252931737
"US National","Season peak week","Bin","week","2","3",0.0729539563016912
"US National","Season peak week","Bin","week","3","4",0.0756696704110604
"US National","Season peak week","Bin","week","4","5",0.0713492161461548
"US National","Season peak week","Bin","week","5","6",0.0603629181582521
"US National","Season peak week","Bin","week","6","7",0.0506110356746081
"US National","Season peak week","Bin","week","7","8",0.0398716207875571
"US National","Season peak week","Bin","week","8","9",0.0335761017158376
"US National","Season peak week","Bin","week","9","10",0.0298728552030614
"US National","Season peak week","Bin","week","10","11",0.0270336995432663
"US National","Season peak week","Bin","week","11","12",0.020491297370695
"US National","Season peak week","Bin","week","12","13",0.0150598691519566
"US National","Season peak week","Bin","week","13","14",0.0156770769040859
"US National","Season peak week","Bin","week","14","15",0.0114800641896062
"US National","Season peak week","Bin","week","15","16",0.00641896062214541
"US National","Season peak week","Bin","week","16","17",0.00320948031107271
"US National","Season peak week","Bin","week","17","18",0.0055548697691643
"US National","Season peak week","Bin","week","18","19",0.00407357116405382
"US National","Season peak week","Bin","week","19","20",0.00419701271447969
"US National","Season peak week","Bin","week","20","21",0.00271571410936921
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000508646998982707
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000254323499491353
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000254323499491353
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000508646998982707
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000508646998982707
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000254323499491353
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000254323499491353
"US National","Season peak percentage","Bin","percent","5.9","6",0.000508646998982707
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000254323499491353
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000254323499491353
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00076297049847406
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00076297049847406
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00101729399796541
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000508646998982707
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00178026449643947
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00076297049847406
"US National","Season peak percentage","Bin","percent","6.9","7",0.000508646998982707
"US National","Season peak percentage","Bin","percent","7","7.1",0.00076297049847406
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000254323499491353
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00101729399796541
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00127161749745677
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00127161749745677
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00101729399796541
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00178026449643947
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00127161749745677
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00101729399796541
"US National","Season peak percentage","Bin","percent","7.9","8",0.00178026449643947
"US National","Season peak percentage","Bin","percent","8","8.1",0.00178026449643947
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00152594099694812
