"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.0325002571222874
"US National","Season onset","Bin","week","46","47",0.118481950015427
"US National","Season onset","Bin","week","47","48",0.182865370770338
"US National","Season onset","Bin","week","48","49",0.0842332613390929
"US National","Season onset","Bin","week","49","50",0.141005862388152
"US National","Season onset","Bin","week","50","51",0.112928108608454
"US National","Season onset","Bin","week","51","52",0.110048338990024
"US National","Season onset","Bin","week","52","53",0.0422709040419623
"US National","Season onset","Bin","week","53","54",0.00329116527820631
"US National","Season onset","Bin","week","1","2",0.00575953923686105
"US National","Season onset","Bin","week","2","3",0.0149130926668724
"US National","Season onset","Bin","week","3","4",0.0154273372415921
"US National","Season onset","Bin","week","4","5",0.00874215777023552
"US National","Season onset","Bin","week","5","6",0.0056566903219171
"US National","Season onset","Bin","week","6","7",0.00833076211045973
"US National","Season onset","Bin","week","7","8",0.00905070451506737
"US National","Season onset","Bin","week","8","9",0.00874215777023552
"US National","Season onset","Bin","week","9","10",0.00925640234495526
"US National","Season onset","Bin","week","10","11",0.00699372621618842
"US National","Season onset","Bin","week","11","12",0.00555384140697315
"US National","Season onset","Bin","week","12","13",0.00503959683225342
"US National","Season onset","Bin","week","13","14",0.00277692070348658
"US National","Season onset","Bin","week","14","15",0.00123418697932737
"US National","Season onset","Bin","week","15","16",0.00236552504371079
"US National","Season onset","Bin","week","16","17",0.00287976961843053
"US National","Season onset","Bin","week","17","18",0.00246837395865473
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0571839967088347
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000834218110116791
"US National","Season peak week","Bin","week","45","46",0.000758380100106173
"US National","Season peak week","Bin","week","46","47",0.00121340816016988
"US National","Season peak week","Bin","week","47","48",0.00515698468072198
"US National","Season peak week","Bin","week","48","49",0.00318519642044593
"US National","Season peak week","Bin","week","49","50",0.00705293493098741
"US National","Season peak week","Bin","week","50","51",0.0074321249810405
"US National","Season peak week","Bin","week","51","52",0.0373123009252237
"US National","Season peak week","Bin","week","52","53",0.327544365235856
"US National","Season peak week","Bin","week","53","54",0.0760655240406492
"US National","Season peak week","Bin","week","1","2",0.033899590474746
"US National","Season peak week","Bin","week","2","3",0.0421659335659032
"US National","Season peak week","Bin","week","3","4",0.0696951311997573
"US National","Season peak week","Bin","week","4","5",0.0577127256180798
"US National","Season peak week","Bin","week","5","6",0.0375398149552556
"US National","Season peak week","Bin","week","6","7",0.0351129986349158
"US National","Season peak week","Bin","week","7","8",0.0291217958440771
"US National","Season peak week","Bin","week","8","9",0.0203245866828454
"US National","Season peak week","Bin","week","9","10",0.0324586682845442
"US National","Season peak week","Bin","week","10","11",0.0361747307750645
"US National","Season peak week","Bin","week","11","12",0.0235097831032914
"US National","Season peak week","Bin","week","12","13",0.0218413468830578
"US National","Season peak week","Bin","week","13","14",0.0202487486728348
"US National","Season peak week","Bin","week","14","15",0.0133474897618686
"US National","Season peak week","Bin","week","15","16",0.0074321249810405
"US National","Season peak week","Bin","week","16","17",0.00644623085090247
"US National","Season peak week","Bin","week","17","18",0.00515698468072198
"US National","Season peak week","Bin","week","18","19",0.0109965114515395
"US National","Season peak week","Bin","week","19","20",0.0107689974215077
"US National","Season peak week","Bin","week","20","21",0.0194903685727287
"US National","Season peak percentage","Point","percent",NA,NA,4.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00113133806438342
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.001954129383935
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00277692070348658
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00442250334258974
"US National","Season peak percentage","Bin","percent","1.9","2",0.00545099249202921
"US National","Season peak percentage","Bin","percent","2","2.1",0.00781651753574
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0119304741334979
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0113133806438342
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0127532654530495
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0155301861565361
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0132675100277692
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0158387329013679
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0183071068600226
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0186156536048545
"US National","Season peak percentage","Bin","percent","2.9","3",0.0187185025197984
"US National","Season peak percentage","Bin","percent","3","3.1",0.0163529774760876
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0207754808186774
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0183071068600226
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0194384449244061
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0204669340738455
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0193355960094621
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0194384449244061
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0187185025197984
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0190270492646302
"US National","Season peak percentage","Bin","percent","3.9","4",0.0177928622853029
"US National","Season peak percentage","Bin","percent","4","4.1",0.0151187904967603
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0178957112002468
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0166615242209195
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0164558263910316
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0167643731358634
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0142959991772087
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0140903013473208
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0145016970070966
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0128561143679934
"US National","Season peak percentage","Bin","percent","4.9","5",0.0126504165381055
"US National","Season peak percentage","Bin","percent","5","5.1",0.0122390208783297
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0125475676231616
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0116219273886661
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0104905893242826
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0120333230484418
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00946210017484316
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0104905893242826
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00863930885529158
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0103877404093387
"US National","Season peak percentage","Bin","percent","5.9","6",0.00874215777023553
"US National","Season peak percentage","Bin","percent","6","6.1",0.00750797079090816
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00822791319551579
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0106962871541705
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00750797079090816
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00935925125989921
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00668517947135658
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00730227296102026
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00699372621618842
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00699372621618842
"US National","Season peak percentage","Bin","percent","6.9","7",0.00689087730124447
"US National","Season peak percentage","Bin","percent","7","7.1",0.00617093489663684
