"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.771842332406253
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.0369233720149612
"US National","Season peak week","Bin","week","6","7",0.0323199386208881
"US National","Season peak week","Bin","week","7","8",0.0460343339407308
"US National","Season peak week","Bin","week","8","9",0.0421022345832934
"US National","Season peak week","Bin","week","9","10",0.0238803107317541
"US National","Season peak week","Bin","week","10","11",0.0139062050445958
"US National","Season peak week","Bin","week","11","12",0.0187973530257984
"US National","Season peak week","Bin","week","12","13",0.0029730507336722
"US National","Season peak week","Bin","week","13","14",0.00374028963268438
"US National","Season peak week","Bin","week","14","15",0.00220581183466002
"US National","Season peak week","Bin","week","15","16",0.000959048623765226
"US National","Season peak week","Bin","week","16","17",0.000863143761388703
"US National","Season peak week","Bin","week","17","18",0.000479524311882613
"US National","Season peak week","Bin","week","18","19",0.000863143761388703
"US National","Season peak week","Bin","week","19","20",0.00143857293564784
"US National","Season peak week","Bin","week","20","21",0.000671334036635658
"US National","Season peak percentage","Point","percent",NA,NA,6.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.805686254880368
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00991090199219142
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00971068174992492
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00941035138652518
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0075082590849935
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00690759835819402
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00620682751026129
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00540594654119532
"US National","Season peak percentage","Bin","percent","6.9","7",0.00680748823706077
"US National","Season peak percentage","Bin","percent","7","7.1",0.00620682751026129
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00380418460306337
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00590649714686155
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0043047352087296
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00350385423966363
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00460506557212935
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0043047352087296
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00370407448193012
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00480528581439584
"US National","Season peak percentage","Bin","percent","7.9","8",0.00380418460306337
"US National","Season peak percentage","Bin","percent","8","8.1",0.00390429472419662
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00230253278606467
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00330363399739714
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00190209230153169
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00230253278606467
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00240264290719792
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00210231254379818
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00240264290719792
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00270297327059766
"US National","Season peak percentage","Bin","percent","8.9","9",0.00190209230153169
"US National","Season peak percentage","Bin","percent","9","9.1",0.00250275302833117
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00200220242266493
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00260286314946441
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00230253278606467
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00210231254379818
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00090099109019922
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00110121133246571
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00160176193813195
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0015016518169987
"US National","Season peak percentage","Bin","percent","9.9","10",0.00090099109019922
"US National","Season peak percentage","Bin","percent","10","10.1",0.000700770847932727
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00130143157473221
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00060066072679948
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00130143157473221
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00120132145359896
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00100110121133247
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00090099109019922
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000100110121133247
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00100110121133247
"US National","Season peak percentage","Bin","percent","10.9","11",0.00090099109019922
"US National","Season peak percentage","Bin","percent","11","11.1",0.00100110121133247
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00100110121133247
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000700770847932727
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00060066072679948
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000400440484532987
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000800880969065973
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00130143157473221
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00060066072679948
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000500550605666233
"US National","Season peak percentage","Bin","percent","11.9","12",0.000400440484532987
"US National","Season peak percentage","Bin","percent","12","12.1",0.000500550605666233
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000500550605666233
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000400440484532987
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00120132145359896
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000500550605666233
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000300330363399739
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000300330363399739
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000700770847932727
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000300330363399739
"US National","Season peak percentage","Bin","percent","12.9","13",0.000700770847932727
"US National","Season peak percentage","Bin","percent","13","100",0.0230253278606467
"US National","1 wk ahead","Point","percent",NA,NA,4.26440431680986
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2.2","2.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2.3","2.4",4e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",8e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.002
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0035
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0046
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0085
"US National","1 wk ahead","Bin","percent","2.9","3",0.0124
"US National","1 wk ahead","Bin","percent","3","3.1",0.0139
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0191
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.024
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0307
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0302
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0362
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0418
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0406
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0443
"US National","1 wk ahead","Bin","percent","3.9","4",0.0446
"US National","1 wk ahead","Bin","percent","4","4.1",0.047
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0453
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0431
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0417
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0384
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0386
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.036
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0337
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0323
"US National","1 wk ahead","Bin","percent","4.9","5",0.0268
"US National","1 wk ahead","Bin","percent","5","5.1",0.0245
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0234
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0213
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0199
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0172
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.018
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0153
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0136
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0095
"US National","1 wk ahead","Bin","percent","5.9","6",0.0096
"US National","1 wk ahead","Bin","percent","6","6.1",0.0096
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0088
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0079
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0056
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0066
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0043
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0047
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0032
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0041
"US National","1 wk ahead","Bin","percent","6.9","7",0.0036
"US National","1 wk ahead","Bin","percent","7","7.1",0.0029
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0015
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0024
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0024
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0012
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0019
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0013
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0015
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0019
"US National","1 wk ahead","Bin","percent","7.9","8",0.0011
"US National","1 wk ahead","Bin","percent","8","8.1",0.000900000000000001
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.000900000000000001
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0013
"US National","1 wk ahead","Bin","percent","8.3","8.4",6e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",3e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",5e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",3e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",6e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",7e-04
"US National","1 wk ahead","Bin","percent","8.9","9",3e-04
"US National","1 wk ahead","Bin","percent","9","9.1",4e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",6e-04
"US National","1 wk ahead","Bin","percent","9.2","9.3",2e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","9.4","9.5",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","9.5","9.6",2e-04
"US National","1 wk ahead","Bin","percent","9.6","9.7",2e-04
