"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00448708030326474
"US National","Season peak week","Bin","week","48","49",0.000696271081541081
"US National","Season peak week","Bin","week","49","50",0.00386817267522822
"US National","Season peak week","Bin","week","50","51",0.0129196967352623
"US National","Season peak week","Bin","week","51","52",0.135153953272474
"US National","Season peak week","Bin","week","52","53",0.121383258548662
"US National","Season peak week","Bin","week","1","2",0.00742689153643819
"US National","Season peak week","Bin","week","2","3",0.0201918613646913
"US National","Season peak week","Bin","week","3","4",0.0375212749497138
"US National","Season peak week","Bin","week","4","5",0.0464954355562432
"US National","Season peak week","Bin","week","5","6",0.0421630821599876
"US National","Season peak week","Bin","week","6","7",0.0633606684202383
"US National","Season peak week","Bin","week","7","8",0.0664552065604208
"US National","Season peak week","Bin","week","8","9",0.0419309917994739
"US National","Season peak week","Bin","week","9","10",0.0598019495590283
"US National","Season peak week","Bin","week","10","11",0.0833204394244159
"US National","Season peak week","Bin","week","11","12",0.0513693331270308
"US National","Season peak week","Bin","week","12","13",0.0450255299396565
"US National","Season peak week","Bin","week","13","14",0.041389447624942
"US National","Season peak week","Bin","week","14","15",0.0159368714219403
"US National","Season peak week","Bin","week","15","16",0.0151632368868946
"US National","Season peak week","Bin","week","16","17",0.014389602351849
"US National","Season peak week","Bin","week","17","18",0.0164010521429677
"US National","Season peak week","Bin","week","18","19",0.0189540461086183
"US National","Season peak week","Bin","week","19","20",0.0137706947238125
"US National","Season peak week","Bin","week","20","21",0.020423951725205
"US National","Season peak percentage","Point","percent",NA,NA,4.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00585208354353748
"US National","Season peak percentage","Bin","percent","1.9","2",0.0060538795277974
"US National","Season peak percentage","Bin","percent","2","2.1",0.0083745333467864
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0118050650792049
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0128140450005045
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0153364948037534
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0213903743315508
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.020885884370901
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0225002522449803
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0231056401977601
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0254262940167491
"US National","Season peak percentage","Bin","percent","2.9","3",0.0248209060639693
"US National","Season peak percentage","Bin","percent","3","3.1",0.0253253960246191
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0247200080718394
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0262334779537887
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.025527192008879
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0244173140954495
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0253253960246191
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0230047422056301
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0245182120875794
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0227020482292402
"US National","Season peak percentage","Bin","percent","3.9","4",0.0202804964181213
"US National","Season peak percentage","Bin","percent","4","4.1",0.0175562506306125
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0200787004338614
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0200787004338614
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0176571486227424
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0180607405912622
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0157400867722732
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0152355968116234
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0148320048431036
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0152355968116234
"US National","Season peak percentage","Bin","percent","4.9","5",0.0126122490162446
"US National","Season peak percentage","Bin","percent","5","5.1",0.0106951871657754
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0130158409847644
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0120068610634648
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0134194329532842
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0108969831500353
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.011603269094945
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0114014731106851
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00918171728382605
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0109978811421653
"US National","Season peak percentage","Bin","percent","5.9","6",0.00857632933104631
"US National","Season peak percentage","Bin","percent","6","6.1",0.00887902330743619
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00827363535465644
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00978710523660579
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00696196145696701
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0060538795277974
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00645747149631722
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00645747149631722
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0060538795277974
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00443951165371809
"US National","Season peak percentage","Bin","percent","6.9","7",0.00443951165371809
"US National","Season peak percentage","Bin","percent","7","7.1",0.0053475935828877
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00413681767732822
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00383412370093835
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00504489960649783
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00474220563010796
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00433861366158813
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00454040964584805
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00393502169306831
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00413681767732822
"US National","Season peak percentage","Bin","percent","7.9","8",0.00282514377963879
"US National","Season peak percentage","Bin","percent","8","8.1",0.00393502169306831
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00464130763797801
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00373322570880839
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0030269397638987
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00423771566945818
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00221975582685905
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00332963374028857
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0030269397638987
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00211885783472909
"US National","Season peak percentage","Bin","percent","8.9","9",0.00221975582685905
