"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.122351694915254
"US National","Season onset","Bin","week","46","47",0.125
"US National","Season onset","Bin","week","47","48",0.144597457627119
"US National","Season onset","Bin","week","48","49",0.148305084745763
"US National","Season onset","Bin","week","49","50",0.19385593220339
"US National","Season onset","Bin","week","50","51",0.107256355932203
"US National","Season onset","Bin","week","51","52",0.0627648305084746
"US National","Season onset","Bin","week","52","53",0.0338983050847458
"US National","Season onset","Bin","week","1","2",0.0169491525423729
"US National","Season onset","Bin","week","2","3",0.0148305084745763
"US National","Season onset","Bin","week","3","4",0.00926906779661017
"US National","Season onset","Bin","week","4","5",0.00370762711864407
"US National","Season onset","Bin","week","5","6",0.00238347457627119
"US National","Season onset","Bin","week","6","7",0.00185381355932203
"US National","Season onset","Bin","week","7","8",0.00158898305084746
"US National","Season onset","Bin","week","8","9",0.00185381355932203
"US National","Season onset","Bin","week","9","10",0.000794491525423729
"US National","Season onset","Bin","week","10","11",0.000529661016949153
"US National","Season onset","Bin","week","11","12",0.000264830508474576
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000529661016949153
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000264830508474576
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00715042372881356
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00659203980099503
"US National","Season peak week","Bin","week","46","47",0.015547263681592
"US National","Season peak week","Bin","week","47","48",0.0281094527363184
"US National","Season peak week","Bin","week","48","49",0.0296019900497513
"US National","Season peak week","Bin","week","49","50",0.0558457711442786
"US National","Season peak week","Bin","week","50","51",0.0786069651741294
"US National","Season peak week","Bin","week","51","52",0.101990049751244
