"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.00639931740614334
"US National","Season onset","Bin","week","48","49",0.0166382252559727
"US National","Season onset","Bin","week","49","50",0.0551407849829352
"US National","Season onset","Bin","week","50","51",0.155503412969283
"US National","Season onset","Bin","week","51","52",0.150597269624573
"US National","Season onset","Bin","week","52","53",0.0395691126279863
"US National","Season onset","Bin","week","1","2",0.01205204778157
"US National","Season onset","Bin","week","2","3",0.0901237201365188
"US National","Season onset","Bin","week","3","4",0.0979095563139932
"US National","Season onset","Bin","week","4","5",0.0931100682593857
"US National","Season onset","Bin","week","5","6",0.0537542662116041
"US National","Season onset","Bin","week","6","7",0.0278370307167236
"US National","Season onset","Bin","week","7","8",0.0200511945392492
"US National","Season onset","Bin","week","8","9",0.0161049488054608
"US National","Season onset","Bin","week","9","10",0.00991894197952219
"US National","Season onset","Bin","week","10","11",0.0078924914675768
"US National","Season onset","Bin","week","11","12",0.00447952218430034
"US National","Season onset","Bin","week","12","13",0.00255972696245734
"US National","Season onset","Bin","week","13","14",0.00351962457337884
"US National","Season onset","Bin","week","14","15",0.00181313993174061
"US National","Season onset","Bin","week","15","16",0.00245307167235495
"US National","Season onset","Bin","week","16","17",0.00255972696245734
"US National","Season onset","Bin","week","17","18",0.00223976109215017
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.127773037542662
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.0014068138724081
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.000183497461618448
"US National","Season peak week","Bin","week","47","48",0.00116215059025017
"US National","Season peak week","Bin","week","48","49",0.00024466328215793
"US National","Season peak week","Bin","week","49","50",0.000550492384855343
"US National","Season peak week","Bin","week","50","51",0.00238546700103982
"US National","Season peak week","Bin","week","51","52",0.0286867698330173
"US National","Season peak week","Bin","week","52","53",0.0406141048382164
"US National","Season peak week","Bin","week","1","2",0.00507676310477705
"US National","Season peak week","Bin","week","2","3",0.0149856260321732
"US National","Season peak week","Bin","week","3","4",0.0326013823475442
"US National","Season peak week","Bin","week","4","5",0.0801272249067221
"US National","Season peak week","Bin","week","5","6",0.128754052235611
"US National","Season peak week","Bin","week","6","7",0.127958896568597
"US National","Season peak week","Bin","week","7","8",0.121658817053031
"US National","Season peak week","Bin","week","8","9",0.10281974432687
"US National","Season peak week","Bin","week","9","10",0.0798213958040248
"US National","Season peak week","Bin","week","10","11",0.0749892959814056
"US National","Season peak week","Bin","week","11","12",0.054131751177442
"US National","Season peak week","Bin","week","12","13",0.0207352131628846
"US National","Season peak week","Bin","week","13","14",0.0234876750871613
