"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.036256998133831
"US National","Season onset","Bin","week","44","45",0.0447880565182618
"US National","Season onset","Bin","week","45","46",0.0738469741402293
"US National","Season onset","Bin","week","46","47",0.13089842708611
"US National","Season onset","Bin","week","47","48",0.15009330845108
"US National","Season onset","Bin","week","48","49",0.13623033857638
"US National","Season onset","Bin","week","49","50",0.180751799520128
"US National","Season onset","Bin","week","50","51",0.106105038656358
"US National","Season onset","Bin","week","51","52",0.0517195414556118
"US National","Season onset","Bin","week","52","53",0.0258597707278059
"US National","Season onset","Bin","week","1","2",0.0141295654492135
"US National","Season onset","Bin","week","2","3",0.0146627565982405
"US National","Season onset","Bin","week","3","4",0.00879765395894428
"US National","Season onset","Bin","week","4","5",0.0071980805118635
"US National","Season onset","Bin","week","5","6",0.00346574246867502
"US National","Season onset","Bin","week","6","7",0.00239936017062117
"US National","Season onset","Bin","week","7","8",0.00159957344708078
"US National","Season onset","Bin","week","8","9",0.00159957344708078
"US National","Season onset","Bin","week","9","10",0.00106638229805385
"US National","Season onset","Bin","week","10","11",0.000799786723540389
"US National","Season onset","Bin","week","11","12",0.000266595574513463
"US National","Season onset","Bin","week","12","13",0.000266595574513463
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000266595574513463
"US National","Season onset","Bin","week","17","18",0.000266595574513463
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00666488936283658
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00328187674729549
"US National","Season peak week","Bin","week","44","45",0.00802236538227787
"US National","Season peak week","Bin","week","45","46",0.00644220250395041
"US National","Season peak week","Bin","week","46","47",0.0140999149143066
"US National","Season peak week","Bin","week","47","48",0.0295368907256594
"US National","Season peak week","Bin","week","48","49",0.0272274219034885
"US National","Season peak week","Bin","week","49","50",0.055305700741461
