"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.189248843004628
"US National","Season peak week","Bin","week","6","7",0.189248843004628
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0.0816660733357067
"US National","Season peak week","Bin","week","10","11",0.11940192239231
"US National","Season peak week","Bin","week","11","12",0.0904236383054468
"US National","Season peak week","Bin","week","12","13",0.0747597009611961
"US National","Season peak week","Bin","week","13","14",0.0785332858668565
"US National","Season peak week","Bin","week","14","15",0.0490566037735849
"US National","Season peak week","Bin","week","15","16",0.041936632253471
"US National","Season peak week","Bin","week","16","17",0.0311142755428978
"US National","Season peak week","Bin","week","17","18",0.0208615165539338
"US National","Season peak week","Bin","week","18","19",0.0165895336418654
"US National","Season peak week","Bin","week","19","20",0.00882876468494126
"US National","Season peak week","Bin","week","20","21",0.00833036667853328
"US National","Season peak percentage","Point","percent",NA,NA,11.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.286021736791133
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00656408049069192
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0067792962444851
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0087162380286237
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00742494350586463
"US National","Season peak percentage","Bin","percent","7.9","8",0.00828580652103734
"US National","Season peak percentage","Bin","percent","8","8.1",0.00581082535241579
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00731733562896804
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00527278596793285
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00548800172172603
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00559560959862261
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00753255138276122
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00634886473689875
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00613364898310557
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00570321747551921
"US National","Season peak percentage","Bin","percent","8.9","9",0.00634886473689875
"US National","Season peak percentage","Bin","percent","9","9.1",0.00720972775207145
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00785537501345098
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00451953082965673
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00656408049069192
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00548800172172603
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00548800172172603
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00613364898310557
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00634886473689875
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00516517809103626
"US National","Season peak percentage","Bin","percent","9.9","10",0.00624125686000215
"US National","Season peak percentage","Bin","percent","10","10.1",0.00720972775207145
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00645647261379533
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00419670719896697
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00419670719896697
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00430431507586355
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00398149144517378
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00430431507586355
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00430431507586355
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00419670719896697
"US National","Season peak percentage","Bin","percent","10.9","11",0.00527278596793285
"US National","Season peak percentage","Bin","percent","11","11.1",0.00484235446034649
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00527278596793285
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00398149144517378
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00451953082965673
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00581082535241579
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0038738835682772
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00484235446034649
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0037662756913806
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0038738835682772
"US National","Season peak percentage","Bin","percent","11.9","12",0.00355105993758743
"US National","Season peak percentage","Bin","percent","12","12.1",0.00398149144517378
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00473474658344991
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00279780479931131
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00451953082965673
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00365866781448402
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00365866781448402
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00398149144517378
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00365866781448402
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00355105993758743
"US National","Season peak percentage","Bin","percent","12.9","13",0.00398149144517378
"US National","Season peak percentage","Bin","percent","13","100",0.422360916819111
"US National","1 wk ahead","Point","percent",NA,NA,4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000502108857200241
"US National","1 wk ahead","Bin","percent","0.9","1",0.000702952400080337
"US National","1 wk ahead","Bin","percent","1","1.1",0.000903795942960434
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00230970074312111
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00301265314320145
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00692910222936333
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00642699337216308
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0106447077726451
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0118497690299257
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0121510343442458
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.016670014059048
"US National","1 wk ahead","Bin","percent","1.9","2",0.0157662181160876
"US National","1 wk ahead","Bin","percent","2","2.1",0.0172725446876883
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0196826672022494
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0213898373167303
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0197830889736895
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0219923679453706
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0243020686884917
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.022896163888331
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0225948985740108
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0184776059449689
"US National","1 wk ahead","Bin","percent","2.9","3",0.0234986945169713
"US National","1 wk ahead","Bin","percent","3","3.1",0.0202851978308897
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0214902590881703
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0192809801164892
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0199839325165696
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.02078730668809
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0188792930307291
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.018778871259289
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0143603133159269
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0172725446876883
"US National","1 wk ahead","Bin","percent","3.9","4",0.0163687487447279
"US National","1 wk ahead","Bin","percent","4","4.1",0.014561156858807
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0157662181160876
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0160674834304077
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0147620004016871
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0128539867443262
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0114480819441655
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0122514561156859
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.012452299658566
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.010443864229765
"US National","1 wk ahead","Bin","percent","4.9","5",0.0108455513155252
"US National","1 wk ahead","Bin","percent","5","5.1",0.0117493472584856
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0101425989154449
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00974091182968467
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0119501908013657
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00964049005824462
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00913838120104438
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00913838120104438
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00803374171520385
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00733078931512352
"US National","1 wk ahead","Bin","percent","5.9","6",0.00743121108656357
"US National","1 wk ahead","Bin","percent","6","6.1",0.00662783691504318
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00743121108656357
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00702952400080338
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00642699337216308
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00592488451496284
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00512151034344246
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00642699337216308
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00572404097208275
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00642699337216308
"US National","1 wk ahead","Bin","percent","6.9","7",0.00441855794336212
"US National","1 wk ahead","Bin","percent","7","7.1",0.00461940148624222
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00451897971480217
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0052219321148825
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00451897971480217
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00311307491464149
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00451897971480217
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00371560554328178
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00371560554328178
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00441855794336212
"US National","1 wk ahead","Bin","percent","7.9","8",0.00471982325768226
"US National","1 wk ahead","Bin","percent","8","8.1",0.00431813617192207
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00482024502912231
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00261096605744125
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00311307491464149
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00421771440048202
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00281180960032135
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00371560554328178
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00241012251456116
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0029122313717614
"US National","1 wk ahead","Bin","percent","8.9","9",0.00281180960032135
"US National","1 wk ahead","Bin","percent","9","9.1",0.00251054428600121
