"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.000206015657189947
"US National","Season onset","Bin","week","43","44",0.00824062628759785
"US National","Season onset","Bin","week","44","45",0.0611866501854141
"US National","Season onset","Bin","week","45","46",0.0670580964153275
"US National","Season onset","Bin","week","46","47",0.141120725175113
"US National","Season onset","Bin","week","47","48",0.158529048207664
"US National","Season onset","Bin","week","48","49",0.0350226617222909
"US National","Season onset","Bin","week","49","50",0.138854552946024
"US National","Season onset","Bin","week","50","51",0.114853728883395
"US National","Season onset","Bin","week","51","52",0.0559332509270704
"US National","Season onset","Bin","week","52","53",0.0112278533168521
"US National","Season onset","Bin","week","1","2",0.00278121137206428
"US National","Season onset","Bin","week","2","3",0.0197775030902349
"US National","Season onset","Bin","week","3","4",0.0212196126905645
"US National","Season onset","Bin","week","4","5",0.0173053152039555
"US National","Season onset","Bin","week","5","6",0.0145241038318912
"US National","Season onset","Bin","week","6","7",0.0151421508034611
"US National","Season onset","Bin","week","7","8",0.0121549237742068
"US National","Season onset","Bin","week","8","9",0.00803461063040791
"US National","Season onset","Bin","week","9","10",0.0106098063452822
"US National","Season onset","Bin","week","10","11",0.0108158220024722
"US National","Season onset","Bin","week","11","12",0.00566543057272353
"US National","Season onset","Bin","week","12","13",0.00515039142974866
"US National","Season onset","Bin","week","13","14",0.00401730531520395
"US National","Season onset","Bin","week","14","15",0.00164812525751957
"US National","Season onset","Bin","week","15","16",0.00216316440049444
"US National","Season onset","Bin","week","16","17",0.00175113308611454
"US National","Season onset","Bin","week","17","18",0.00216316440049444
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0528430160692212
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",7.13521227256512e-05
"US National","Season peak week","Bin","week","42","43",0.000142704245451302
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000784873349982162
"US National","Season peak week","Bin","week","45","46",0.000285408490902605
"US National","Season peak week","Bin","week","46","47",0.00199785943631823
"US National","Season peak week","Bin","week","47","48",0.0171958615768819
"US National","Season peak week","Bin","week","48","49",0.00264002854084909
"US National","Season peak week","Bin","week","49","50",0.0104887620406707
"US National","Season peak week","Bin","week","50","51",0.0350338922582947
"US National","Season peak week","Bin","week","51","52",0.202497324295398
"US National","Season peak week","Bin","week","52","53",0.144773457010346
"US National","Season peak week","Bin","week","1","2",0.0238316089903675
"US National","Season peak week","Bin","week","2","3",0.0324652158401712
"US National","Season peak week","Bin","week","3","4",0.045594006421691
"US National","Season peak week","Bin","week","4","5",0.0471637531216553
"US National","Season peak week","Bin","week","5","6",0.0390296111309311
"US National","Season peak week","Bin","week","6","7",0.055012486621477
"US National","Season peak week","Bin","week","7","8",0.0525865144488048
"US National","Season peak week","Bin","week","8","9",0.0321798073492686
"US National","Season peak week","Bin","week","9","10",0.0416696396717802
"US National","Season peak week","Bin","week","10","11",0.0565108811987157
"US National","Season peak week","Bin","week","11","12",0.0338922582946843
"US National","Season peak week","Bin","week","12","13",0.0308954691402069
"US National","Season peak week","Bin","week","13","14",0.0271138066357474
"US National","Season peak week","Bin","week","14","15",0.0107741705315733
"US National","Season peak week","Bin","week","15","16",0.010845522654299
"US National","Season peak week","Bin","week","16","17",0.0100606493043168
"US National","Season peak week","Bin","week","17","18",0.00713521227256511
"US National","Season peak week","Bin","week","18","19",0.00956118444523724
"US National","Season peak week","Bin","week","19","20",0.0067070995362112
"US National","Season peak week","Bin","week","20","21",0.0110595790224759
"US National","Season peak percentage","Point","percent",NA,NA,5.45
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000103007828594973
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00030902348578492
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000412031314379893
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000618046971569839
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00185414091470952
"US National","Season peak percentage","Bin","percent","1.9","2",0.00381128965801401
"US National","Season peak percentage","Bin","percent","2","2.1",0.00381128965801401
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00659250103007828
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00782859497321796
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00793160280181294
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00968273588792748
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0100947672023074
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0138030490317264
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0128759785743717
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0168932838895756
"US National","Season peak percentage","Bin","percent","2.9","3",0.015451174289246
"US National","Season peak percentage","Bin","percent","3","3.1",0.0173053152039555
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0156571899464359
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0174083230325505
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0185414091470952
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.01905644829007
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0157601977750309
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0180263700041203
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0199835187474248
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.015245158632056
"US National","Season peak percentage","Bin","percent","3.9","4",0.0174083230325505
"US National","Season peak percentage","Bin","percent","4","4.1",0.0157601977750309
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0172023073753605
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0139060568603214
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0160692212608158
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0141120725175113
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0144210960032962
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0164812525751957
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0138030490317264
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0138030490317264
"US National","Season peak percentage","Bin","percent","4.9","5",0.0129789864029666
"US National","Season peak percentage","Bin","percent","5","5.1",0.015245158632056
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0138030490317264
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0113308611454471
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0118459002884219
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0127729707457767
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0101977750309023
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0118459002884219
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.011433868974042
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.011433868974042
"US National","Season peak percentage","Bin","percent","5.9","6",0.0104037906880923
"US National","Season peak percentage","Bin","percent","6","6.1",0.0103007828594973
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00978574371652245
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00854964977338278
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00700453234445818
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00793160280181294
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00772558714462299
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00566543057272353
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00793160280181294
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00751957148743304
"US National","Season peak percentage","Bin","percent","6.9","7",0.00618046971569839
"US National","Season peak percentage","Bin","percent","7","7.1",0.00782859497321796
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00669550885867326
