"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.000208420175072947
"US National","Season onset","Bin","week","42","43",0.00948311796581909
"US National","Season onset","Bin","week","43","44",0.0256356815339725
"US National","Season onset","Bin","week","44","45",0.0743017924135056
"US National","Season onset","Bin","week","45","46",0.0647144643601501
"US National","Season onset","Bin","week","46","47",0.0694039182992914
"US National","Season onset","Bin","week","47","48",0.0861817423926636
"US National","Season onset","Bin","week","48","49",0.0206335973322218
"US National","Season onset","Bin","week","49","50",0.124322634431013
"US National","Season onset","Bin","week","50","51",0.117965819091288
"US National","Season onset","Bin","week","51","52",0.0823259691538141
"US National","Season onset","Bin","week","52","53",0.037203001250521
"US National","Season onset","Bin","week","1","2",0.00510629428928721
"US National","Season onset","Bin","week","2","3",0.0240725302209254
"US National","Season onset","Bin","week","3","4",0.0380366819508128
"US National","Season onset","Bin","week","4","5",0.0310546060858691
"US National","Season onset","Bin","week","5","6",0.0201125468945394
"US National","Season onset","Bin","week","6","7",0.0162567736556899
"US National","Season onset","Bin","week","7","8",0.0172988745310546
"US National","Season onset","Bin","week","8","9",0.0124010004168404
"US National","Season onset","Bin","week","9","10",0.011671529804085
"US National","Season onset","Bin","week","10","11",0.0120883701542309
"US National","Season onset","Bin","week","11","12",0.00739891621508962
"US National","Season onset","Bin","week","12","13",0.00312630262609421
"US National","Season onset","Bin","week","13","14",0.00385577323884952
"US National","Season onset","Bin","week","14","15",0.00239683201333889
"US National","Season onset","Bin","week","15","16",0.0015631513130471
"US National","Season onset","Bin","week","16","17",0.00250104210087536
"US National","Season onset","Bin","week","17","18",0.00208420175072947
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.076594414339308
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0.000144102601051949
"US National","Season peak week","Bin","week","41","42",0.000216153901577923
"US National","Season peak week","Bin","week","42","43",0.000576410404207796
"US National","Season peak week","Bin","week","43","44",0.000432307803155847
"US National","Season peak week","Bin","week","44","45",0.00317025722314288
"US National","Season peak week","Bin","week","45","46",0.002810000720513
"US National","Season peak week","Bin","week","46","47",0.00403487282945457
"US National","Season peak week","Bin","week","47","48",0.0177246199293897
"US National","Season peak week","Bin","week","48","49",0.00158512861157144
"US National","Season peak week","Bin","week","49","50",0.00915051516679876
"US National","Season peak week","Bin","week","50","51",0.0213992362562144
"US National","Season peak week","Bin","week","51","52",0.0606671950428705
"US National","Season peak week","Bin","week","52","53",0.199798256358527
"US National","Season peak week","Bin","week","1","2",0.0242092369767274
"US National","Season peak week","Bin","week","2","3",0.0205346206499027
"US National","Season peak week","Bin","week","3","4",0.0402046256934938
"US National","Season peak week","Bin","week","4","5",0.0658548886807407
"US National","Season peak week","Bin","week","5","6",0.0739966856401758
"US National","Season peak week","Bin","week","6","7",0.0469774479429354
"US National","Season peak week","Bin","week","7","8",0.0597305281360329
"US National","Season peak week","Bin","week","8","9",0.053678218891851
"US National","Season peak week","Bin","week","9","10",0.0382592405792925
"US National","Season peak week","Bin","week","10","11",0.0553353988039484
"US National","Season peak week","Bin","week","11","12",0.0719792492254486
"US National","Season peak week","Bin","week","12","13",0.0242092369767274
"US National","Season peak week","Bin","week","13","14",0.0256502629872469
"US National","Season peak week","Bin","week","14","15",0.0183010303335975
"US National","Season peak week","Bin","week","15","16",0.00886230996469486
"US National","Season peak week","Bin","week","16","17",0.00590820664312991
"US National","Season peak week","Bin","week","17","18",0.00547589883997406
"US National","Season peak week","Bin","week","18","19",0.00792564305785719
"US National","Season peak week","Bin","week","19","20",0.0128971827941494
"US National","Season peak week","Bin","week","20","21",0.0183010303335975
"US National","Season peak percentage","Point","percent",NA,NA,5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0.000208420175072947
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000416840350145894
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.00125052105043768
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00270946227594831
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00343893288870363
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00448103376406836
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00719049604001668
"US National","Season peak percentage","Bin","percent","1.9","2",0.00739891621508962
"US National","Season peak percentage","Bin","percent","2","2.1",0.0104210087536474
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0124010004168404
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0137557315548145
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0157357232180075
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0144852021675698
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0170904543559817
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.017611504793664
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0199041267194665
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0191746561067111
"US National","Season peak percentage","Bin","percent","2.9","3",0.0190704460191747
"US National","Season peak percentage","Bin","percent","3","3.1",0.0162567736556899
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0186536056690288
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0175072947061276
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0184451854939558
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.017819924968737
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0154230929553981
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0174030846185911
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0163609837432263
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0171946644435181
"US National","Season peak percentage","Bin","percent","3.9","4",0.0157357232180075
"US National","Season peak percentage","Bin","percent","4","4.1",0.0161525635681534
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0147978324301792
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0141725719049604
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0141725719049604
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0131304710295957
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0127136306794498
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0154230929553981
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0144852021675698
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0104210087536474
"US National","Season peak percentage","Bin","percent","4.9","5",0.011671529804085
"US National","Season peak percentage","Bin","percent","5","5.1",0.0113588995414756
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0119841600666945
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00896206752813672
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00937890787828262
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00885785744060025
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0114631096290121
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0106294289287203
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0107336390162568
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00583576490204252
"US National","Season peak percentage","Bin","percent","5.9","6",0.00823259691538141
"US National","Season peak percentage","Bin","percent","6","6.1",0.00937890787828262
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00635681533972489
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00802417674030847
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00521050437682368
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00510629428928721
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00677365568987078
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00489787411421426
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00781575656523551
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00677365568987078
"US National","Season peak percentage","Bin","percent","6.9","7",0.00562734472696957
"US National","Season peak percentage","Bin","percent","7","7.1",0.0070862859524802
