"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.246011629640674
"US National","Season onset","Bin","week","46","47",0.103623080363799
"US National","Season onset","Bin","week","47","48",0.0900551662442225
"US National","Season onset","Bin","week","48","49",0.0766363500820039
"US National","Season onset","Bin","week","49","50",0.111227076189056
"US National","Season onset","Bin","week","50","51",0.101833904875503
"US National","Season onset","Bin","week","51","52",0.0985537498136275
"US National","Season onset","Bin","week","52","53",0.0532279707768003
"US National","Season onset","Bin","week","1","2",0.028477709855375
"US National","Season onset","Bin","week","2","3",0.0274340241538691
"US National","Season onset","Bin","week","3","4",0.0237065752199195
"US National","Season onset","Bin","week","4","5",0.0158043834799463
"US National","Season onset","Bin","week","5","6",0.00984046518562696
"US National","Season onset","Bin","week","6","7",0.00536752646488743
"US National","Season onset","Bin","week","7","8",0.00417474280602356
"US National","Season onset","Bin","week","8","9",0.00193827344565379
"US National","Season onset","Bin","week","9","10",0.000745489786789921
"US National","Season onset","Bin","week","10","11",0.000596391829431937
"US National","Season onset","Bin","week","11","12",0.000596391829431937
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000149097957357984
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.0017910447761194
"US National","Season peak week","Bin","week","46","47",0.00703150912106136
"US National","Season peak week","Bin","week","47","48",0.014726368159204
"US National","Season peak week","Bin","week","48","49",0.0104145936981758
"US National","Season peak week","Bin","week","49","50",0.0172470978441128
"US National","Season peak week","Bin","week","50","51",0.0210281923714759
"US National","Season peak week","Bin","week","51","52",0.035290215588723
