"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.111318739989322
"US National","Season onset","Bin","week","46","47",0.135611318739989
"US National","Season onset","Bin","week","47","48",0.143886812600107
"US National","Season onset","Bin","week","48","49",0.153497063534437
"US National","Season onset","Bin","week","49","50",0.181793913507742
"US National","Season onset","Bin","week","50","51",0.105712760277629
"US National","Season onset","Bin","week","51","52",0.0648691938067272
"US National","Season onset","Bin","week","52","53",0.0309663641217298
"US National","Season onset","Bin","week","1","2",0.0170848905499199
"US National","Season onset","Bin","week","2","3",0.0192205018686599
"US National","Season onset","Bin","week","3","4",0.00987720234917244
"US National","Season onset","Bin","week","4","5",0.00613988254137747
"US National","Season onset","Bin","week","5","6",0.00507207688200747
"US National","Season onset","Bin","week","6","7",0.00347036839295248
"US National","Season onset","Bin","week","7","8",0.00186865990389749
"US National","Season onset","Bin","week","8","9",0.000533902829684997
"US National","Season onset","Bin","week","9","10",0.00186865990389749
"US National","Season onset","Bin","week","10","11",0.000800854244527496
"US National","Season onset","Bin","week","11","12",0.000266951414842498
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000533902829684997
"US National","Season onset","Bin","week","14","15",0.000533902829684997
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000266951414842498
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00480512546716497
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00897867564534231
"US National","Season peak week","Bin","week","46","47",0.0168350168350168
"US National","Season peak week","Bin","week","47","48",0.0305524379598454
"US National","Season peak week","Bin","week","48","49",0.029055992018955
"US National","Season peak week","Bin","week","49","50",0.0526250155879786
"US National","Season peak week","Bin","week","50","51",0.0811821922933034
