"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.00614799092439435
"US National","Season peak week","Bin","week","1","2",0.00614799092439435
"US National","Season peak week","Bin","week","2","3",0.0494034984995975
"US National","Season peak week","Bin","week","3","4",0.0533557783795653
"US National","Season peak week","Bin","week","4","5",0.0429627461026129
"US National","Season peak week","Bin","week","5","6",0.0430359364707604
"US National","Season peak week","Bin","week","6","7",0.105613701236917
"US National","Season peak week","Bin","week","7","8",0.106272414550245
"US National","Season peak week","Bin","week","8","9",0.0967576666910634
"US National","Season peak week","Bin","week","9","10",0.0857791114689307
"US National","Season peak week","Bin","week","10","11",0.0956598111688502
"US National","Season peak week","Bin","week","11","12",0.0767766961867818
"US National","Season peak week","Bin","week","12","13",0.0679206616409281
"US National","Season peak week","Bin","week","13","14",0.0517455902803191
"US National","Season peak week","Bin","week","14","15",0.0341067115567591
"US National","Season peak week","Bin","week","15","16",0.0234209178072166
"US National","Season peak week","Bin","week","16","17",0.0196882090316914
"US National","Season peak week","Bin","week","17","18",0.0138329795798873
"US National","Season peak week","Bin","week","18","19",0.0106857937495426
"US National","Season peak week","Bin","week","19","20",0.00570884871550904
"US National","Season peak week","Bin","week","20","21",0.00497694503403352
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0113375624240788
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00107976784991227
"US National","Season peak percentage","Bin","percent","5.9","6",0.0012147388311513
"US National","Season peak percentage","Bin","percent","6","6.1",0.00107976784991227
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00175462275610744
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00175462275610744
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00188959373734647
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000944796868673236
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00269941962478067
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00256444864354164
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00269941962478067
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00323930354973681
"US National","Season peak percentage","Bin","percent","6.9","7",0.00256444864354164
"US National","Season peak percentage","Bin","percent","7","7.1",0.00350924551221487
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00337427453097584
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00310433256849777
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00337427453097584
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00283439060601971
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00283439060601971
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00242947766230261
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00337427453097584
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00229450668106357
"US National","Season peak percentage","Bin","percent","7.9","8",0.00350924551221487
"US National","Season peak percentage","Bin","percent","8","8.1",0.00283439060601971
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00310433256849777
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00269941962478067
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00242947766230261
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00323930354973681
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00283439060601971
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00337427453097584
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00458901336212715
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00256444864354164
"US National","Season peak percentage","Bin","percent","8.9","9",0.00337427453097584
"US National","Season peak percentage","Bin","percent","9","9.1",0.00242947766230261
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00242947766230261
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00256444864354164
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00445404238088811
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00445404238088811
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00377918747469294
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00269941962478067
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00391415845593198
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00242947766230261
"US National","Season peak percentage","Bin","percent","9.9","10",0.00310433256849777
"US National","Season peak percentage","Bin","percent","10","10.1",0.00310433256849777
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00283439060601971
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00364421649345391
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00377918747469294
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00377918747469294
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00391415845593198
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00310433256849777
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00310433256849777
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00337427453097584
"US National","Season peak percentage","Bin","percent","10.9","11",0.00431907139964908
"US National","Season peak percentage","Bin","percent","11","11.1",0.00269941962478067
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00323930354973681
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00391415845593198
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00377918747469294
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00391415845593198
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00431907139964908
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00404912943717101
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00337427453097584
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00337427453097584
"US National","Season peak percentage","Bin","percent","11.9","12",0.00310433256849777
"US National","Season peak percentage","Bin","percent","12","12.1",0.00296936158725874
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00364421649345391
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00364421649345391
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00229450668106357
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00296936158725874
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00242947766230261
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00472398434336618
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00296936158725874
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00242947766230261
"US National","Season peak percentage","Bin","percent","12.9","13",0.00269941962478067
"US National","Season peak percentage","Bin","percent","13","100",0.769739506006209
"US National","1 wk ahead","Point","percent",NA,NA,3.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00010048231511254
"US National","1 wk ahead","Bin","percent","0.9","1",0.00110530546623794
"US National","1 wk ahead","Bin","percent","1","1.1",0.00130627009646302
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00391881028938907
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00552652733118971
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00592845659163987
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00954581993569131
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.011153536977492
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0134646302250804
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0136655948553055
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0169815112540193
"US National","1 wk ahead","Bin","percent","1.9","2",0.0184887459807074
"US National","1 wk ahead","Bin","percent","2","2.1",0.0206993569131833
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0222065916398714
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0239147909967846
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0222065916398714
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0215032154340836
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0223070739549839
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0217041800643087
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0213022508038585
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.023814308681672
"US National","1 wk ahead","Bin","percent","2.9","3",0.0218046623794212
"US National","1 wk ahead","Bin","percent","3","3.1",0.021201768488746
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.019895498392283
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0230104501607717
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.021201768488746
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0203979099678457
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0209003215434084
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0154742765273312
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0180868167202572
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0164790996784566
"US National","1 wk ahead","Bin","percent","3.9","4",0.0197950160771704
"US National","1 wk ahead","Bin","percent","4","4.1",0.0154742765273312
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0155747588424437
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.012459807073955
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0130627009646302
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0115554662379421
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0125602893890675
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0126607717041801
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0116559485530547
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0123593247588424
"US National","1 wk ahead","Bin","percent","4.9","5",0.0123593247588424
"US National","1 wk ahead","Bin","percent","5","5.1",0.0097467845659164
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0105506430868167
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0082395498392283
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00813906752411576
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00954581993569131
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00954581993569131
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00683279742765273
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0092443729903537
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00864147909967845
"US National","1 wk ahead","Bin","percent","5.9","6",0.00753617363344051
"US National","1 wk ahead","Bin","percent","6","6.1",0.00602893890675241
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00532556270096463
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00582797427652733
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00633038585209003
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00532556270096463
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00753617363344051
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00542604501607717
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00482315112540193
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00622990353697749
"US National","1 wk ahead","Bin","percent","6.9","7",0.00532556270096463
"US National","1 wk ahead","Bin","percent","7","7.1",0.00442122186495177
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00422025723472669
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0040192926045016
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00422025723472669
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00311495176848875
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0040192926045016
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00462218649517685
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00432073954983923
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00271302250803858
"US National","1 wk ahead","Bin","percent","7.9","8",0.00371784565916398
"US National","1 wk ahead","Bin","percent","8","8.1",0.00321543408360129
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0040192926045016
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00532556270096463
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00261254019292604
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00341639871382637
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00221061093247588
