"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.828874355925485
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0.0217994451050337
"US National","Season peak week","Bin","week","16","17",0.0407253269916766
"US National","Season peak week","Bin","week","17","18",0.0405271502179945
"US National","Season peak week","Bin","week","18","19",0.0299246928260008
"US National","Season peak week","Bin","week","19","20",0.0180340864050733
"US National","Season peak week","Bin","week","20","21",0.0201149425287356
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.839101213762664
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00511585916340656
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00521617012739492
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00320995084762765
"US National","Season peak percentage","Bin","percent","7.9","8",0.00270839602768583
"US National","Season peak percentage","Bin","percent","8","8.1",0.00320995084762765
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0025077740997091
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00391212759554619
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00320995084762765
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00260808506369746
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0025077740997091
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00220684120774401
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00270839602768583
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00260808506369746
"US National","Season peak percentage","Bin","percent","8.9","9",0.00180559735179055
"US National","Season peak percentage","Bin","percent","9","9.1",0.00160497542381382
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00170528638780219
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00240746313572073
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00210653024375564
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00210653024375564
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00200621927976728
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00170528638780219
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00150466445982546
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00170528638780219
"US National","Season peak percentage","Bin","percent","9.9","10",0.00210653024375564
"US National","Season peak percentage","Bin","percent","10","10.1",0.00120373156786037
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00210653024375564
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00180559735179055
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00170528638780219
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00150466445982546
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00100310963988364
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00220684120774401
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00130404253184873
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000902798675895276
"US National","Season peak percentage","Bin","percent","10.9","11",0.000902798675895276
"US National","Season peak percentage","Bin","percent","11","11.1",0.00120373156786037
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00100310963988364
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00150466445982546
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0014043534958371
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00130404253184873
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00100310963988364
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000802487711906911
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00100310963988364
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000401243855953456
"US National","Season peak percentage","Bin","percent","11.9","12",0.00130404253184873
"US National","Season peak percentage","Bin","percent","12","12.1",0.00130404253184873
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000902798675895276
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00150466445982546
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00120373156786037
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000902798675895276
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.001103420603872
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00120373156786037
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00120373156786037
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00100310963988364
"US National","Season peak percentage","Bin","percent","12.9","13",0.00050155481994182
"US National","Season peak percentage","Bin","percent","13","100",0.0619921757448089
"US National","1 wk ahead","Point","percent",NA,NA,2.2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000200080032012805
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000900360144057624
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00280112044817927
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0080032012805122
"US National","1 wk ahead","Bin","percent","0.9","1",0.0134053621448579
"US National","1 wk ahead","Bin","percent","1","1.1",0.0206082432973189
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0263105242096839
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0301120448179272
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0372148859543817
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0418167266906763
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0430172068827531
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0471188475390156
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0414165666266506
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0443177270908363
"US National","1 wk ahead","Bin","percent","1.9","2",0.0440176070428171
"US National","1 wk ahead","Bin","percent","2","2.1",0.0421168467386955
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0351140456182473
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0362144857943177
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0311124449779912
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0367146858743498
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0294117647058823
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0296118447378951
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0273109243697479
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0245098039215686
"US National","1 wk ahead","Bin","percent","2.9","3",0.023109243697479
"US National","1 wk ahead","Bin","percent","3","3.1",0.0218087234893958
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0167066826730692
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0160064025610244
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0170068027210884
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0148059223689476
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0127050820328131
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0125050020008003
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0104041616646659
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0122048819527811
"US National","1 wk ahead","Bin","percent","3.9","4",0.0114045618247299
"US National","1 wk ahead","Bin","percent","4","4.1",0.00700280112044818
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00810324129651861
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00650260104041616
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00610244097639056
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00580232092837135
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00620248099239696
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00580232092837135
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00520208083233293
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00450180072028811
"US National","1 wk ahead","Bin","percent","4.9","5",0.00280112044817927
"US National","1 wk ahead","Bin","percent","5","5.1",0.00450180072028811
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00340136054421769
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00410164065626251
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00320128051220488
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00200080032012805
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00270108043217287
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00290116046418568
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00310124049619848
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00200080032012805
"US National","1 wk ahead","Bin","percent","5.9","6",0.00220088035214086
"US National","1 wk ahead","Bin","percent","6","6.1",0.00250100040016006
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00190076030412165
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00130052020808323
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00170068027210884
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00130052020808323
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00210084033613445
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00160064025610244
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00140056022408964
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00120048019207683
"US National","1 wk ahead","Bin","percent","6.9","7",0.000800320128051221
"US National","1 wk ahead","Bin","percent","7","7.1",0.00120048019207683
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00120048019207683
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00100040016006403
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00160064025610244
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.000500200080032013
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00140056022408964
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00120048019207683
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00160064025610244
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.000800320128051221
"US National","1 wk ahead","Bin","percent","7.9","8",0.00120048019207683
"US National","1 wk ahead","Bin","percent","8","8.1",0.000500200080032013
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.000600240096038415
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000800320128051221
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00140056022408964
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.000600240096038415
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.000600240096038415
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.000900360144057624
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000600240096038415
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00040016006402561
"US National","1 wk ahead","Bin","percent","8.9","9",0.000100040016006402
"US National","1 wk ahead","Bin","percent","9","9.1",0.000300120048019207
