"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,7
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0.116681677174022
"US National","Season onset","Bin","week","7","8",0.10507355148604
"US National","Season onset","Bin","week","8","9",0.0614430101070749
"US National","Season onset","Bin","week","9","10",0.0456319423596518
"US National","Season onset","Bin","week","10","11",0.0272190533373361
"US National","Season onset","Bin","week","11","12",0.014510157109977
"US National","Season onset","Bin","week","12","13",0.00780546382467728
"US National","Season onset","Bin","week","13","14",0.00950665465826079
"US National","Season onset","Bin","week","14","15",0.00470329230461323
"US National","Season onset","Bin","week","15","16",0.0079055338737116
"US National","Season onset","Bin","week","16","17",0.010807565295707
"US National","Season onset","Bin","week","17","18",0.0101070749524667
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.578605023516461
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.219125500667557
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0.0798564753004005
"US National","Season peak week","Bin","week","7","8",0.0916221628838451
"US National","Season peak week","Bin","week","8","9",0.0751001335113485
"US National","Season peak week","Bin","week","9","10",0.0889519359145527
"US National","Season peak week","Bin","week","10","11",0.0959612817089453
"US National","Season peak week","Bin","week","11","12",0.0835280373831775
"US National","Season peak week","Bin","week","12","13",0.0343791722296395
"US National","Season peak week","Bin","week","13","14",0.0475634178905207
"US National","Season peak week","Bin","week","14","15",0.0168558077436582
"US National","Season peak week","Bin","week","15","16",0.0192757009345794
"US National","Season peak week","Bin","week","16","17",0.0190253671562083
"US National","Season peak week","Bin","week","17","18",0.0236148197596796
