"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.643003014684431
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0.0591267139939706
"US National","Season peak week","Bin","week","14","15",0.0779928036565205
"US National","Season peak week","Bin","week","15","16",0.06826801517067
"US National","Season peak week","Bin","week","16","17",0.0526111057084508
"US National","Season peak week","Bin","week","17","18",0.0379266750948167
"US National","Season peak week","Bin","week","18","19",0.0270349119906642
"US National","Season peak week","Bin","week","19","20",0.0180881065836818
"US National","Season peak week","Bin","week","20","21",0.0159486531167947
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.670928462709285
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00639269406392694
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00558092338914257
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00568239472349062
"US National","Season peak percentage","Bin","percent","7.9","8",0.0060882800608828
"US National","Season peak percentage","Bin","percent","8","8.1",0.00487062404870624
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00517503805175038
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00578386605783866
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0060882800608828
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0045662100456621
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00416032470826991
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00405885337392187
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00385591070522577
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00476915271435819
"US National","Season peak percentage","Bin","percent","8.9","9",0.00446473871131405
"US National","Season peak percentage","Bin","percent","9","9.1",0.00395738203957382
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00395738203957382
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0045662100456621
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0045662100456621
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00487062404870624
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0030441400304414
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00385591070522577
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00345002536783359
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00334855403348554
"US National","Season peak percentage","Bin","percent","9.9","10",0.00324708269913749
"US National","Season peak percentage","Bin","percent","10","10.1",0.00314561136478945
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00213089802130898
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00233384069000507
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00355149670218163
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00223236935565703
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0030441400304414
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00395738203957382
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00273972602739726
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00273972602739726
"US National","Season peak percentage","Bin","percent","10.9","11",0.00253678335870117
"US National","Season peak percentage","Bin","percent","11","11.1",0.00253678335870117
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00202942668696093
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00162354134956875
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00253678335870117
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00294266869609336
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00253678335870117
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00294266869609336
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00273972602739726
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00253678335870117
"US National","Season peak percentage","Bin","percent","11.9","12",0.00223236935565703
"US National","Season peak percentage","Bin","percent","12","12.1",0.00202942668696093
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00233384069000507
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0015220700152207
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00111618467782851
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000913242009132421
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00202942668696093
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00121765601217656
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00131912734652461
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00202942668696093
"US National","Season peak percentage","Bin","percent","12.9","13",0.00202942668696093
"US National","Season peak percentage","Bin","percent","13","100",0.149061390157281
"US National","1 wk ahead","Point","percent",NA,NA,2.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000200120072043226
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00120072043225936
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00100060036021613
"US National","1 wk ahead","Bin","percent","0.9","1",0.00430258154892935
"US National","1 wk ahead","Bin","percent","1","1.1",0.00590354212527517
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0100060036021613
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.013708224934961
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0183109865919552
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0208124874924955
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0247148288973384
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0289173504102462
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0257154292575545
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0313187912747648
"US National","1 wk ahead","Bin","percent","1.9","2",0.0321192715629378
"US National","1 wk ahead","Bin","percent","2","2.1",0.029217530518311
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0352211326796078
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0298178907344407
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0332199319591755
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0302181308785271
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0300180108064839
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0286171703021813
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0282169301580949
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0278166900140084
"US National","1 wk ahead","Bin","percent","2.9","3",0.0243145887532519
"US National","1 wk ahead","Bin","percent","3","3.1",0.0276165699419652
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0268160896537923
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.02171302781669
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.020412247348409
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0160096057634581
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0194116469881929
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0169101460876526
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0179107464478687
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0125075045027016
"US National","1 wk ahead","Bin","percent","3.9","4",0.0125075045027016
"US National","1 wk ahead","Bin","percent","4","4.1",0.0119071442865719
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0127076245747448
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00910546327796678
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0103061837102261
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0114068441064639
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0100060036021613
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00910546327796678
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00980588353011807
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0069041424854913
"US National","1 wk ahead","Bin","percent","4.9","5",0.00800480288172903
"US National","1 wk ahead","Bin","percent","5","5.1",0.0069041424854913
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00640384230538323
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0077046227736642
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00600360216129678
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00580348208925355
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00600360216129678
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00590354212527517
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00490294176505904
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00480288172903742
"US National","1 wk ahead","Bin","percent","5.9","6",0.00560336201721033
"US National","1 wk ahead","Bin","percent","6","6.1",0.0046027616569942
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00440264158495097
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00440264158495097
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00370222133279968
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00450270162097258
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00300180108064839
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00210126075645387
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00310186111667
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00280168100860516
"US National","1 wk ahead","Bin","percent","6.9","7",0.00280168100860516
"US National","1 wk ahead","Bin","percent","7","7.1",0.00400240144086452
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00220132079247549
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00260156093656194
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00260156093656194
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00320192115269162
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00210126075645387
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00210126075645387
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00200120072043226
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00280168100860516
"US National","1 wk ahead","Bin","percent","7.9","8",0.00260156093656194
"US National","1 wk ahead","Bin","percent","8","8.1",0.00200120072043226
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00290174104462678
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00150090054032419
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00170102061236742
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00130078046828097
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00100060036021613
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.000900540324194517
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00110066039623774
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00120072043225936
"US National","1 wk ahead","Bin","percent","8.9","9",0.00110066039623774
"US National","1 wk ahead","Bin","percent","9","9.1",0.00120072043225936
