"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.000102679946606428
"US National","Season onset","Bin","week","44","45",0.0129376732724099
"US National","Season onset","Bin","week","45","46",0.0367594208851011
"US National","Season onset","Bin","week","46","47",0.122291816408255
"US National","Season onset","Bin","week","47","48",0.172810350138618
"US National","Season onset","Bin","week","48","49",0.036964780778314
"US National","Season onset","Bin","week","49","50",0.166752233288839
"US National","Season onset","Bin","week","50","51",0.138412568025465
"US National","Season onset","Bin","week","51","52",0.0677687647602423
"US National","Season onset","Bin","week","52","53",0.00965191498100421
"US National","Season onset","Bin","week","1","2",0.00349111818461855
"US National","Season onset","Bin","week","2","3",0.0231029879864462
"US National","Season onset","Bin","week","3","4",0.0219735085737755
"US National","Season onset","Bin","week","4","5",0.0181743505493377
"US National","Season onset","Bin","week","5","6",0.0190984700687956
"US National","Season onset","Bin","week","6","7",0.0189957901221891
"US National","Season onset","Bin","week","7","8",0.0142725125782935
"US National","Season onset","Bin","week","8","9",0.0118081938597392
"US National","Season onset","Bin","week","9","10",0.013451073005442
"US National","Season onset","Bin","week","10","11",0.0103706746072492
"US National","Season onset","Bin","week","11","12",0.00503131738371496
"US National","Season onset","Bin","week","12","13",0.00410719786425711
"US National","Season onset","Bin","week","13","14",0.00287503850497998
"US National","Season onset","Bin","week","14","15",0.00318307834479926
"US National","Season onset","Bin","week","15","16",0.00225895882534141
"US National","Season onset","Bin","week","16","17",0.00287503850497998
"US National","Season onset","Bin","week","17","18",0.00266967861176712
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0578088099394189
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",7.16178471675142e-05
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.000644560624507628
"US National","Season peak week","Bin","week","47","48",0.00995488075628446
"US National","Season peak week","Bin","week","48","49",0.00157559263768531
"US National","Season peak week","Bin","week","49","50",0.00701854902241639
"US National","Season peak week","Bin","week","50","51",0.0256391892859701
"US National","Season peak week","Bin","week","51","52",0.178829764377283
"US National","Season peak week","Bin","week","52","53",0.144381579889709
"US National","Season peak week","Bin","week","1","2",0.0209840292200816
"US National","Season peak week","Bin","week","2","3",0.0289336102556757
"US National","Season peak week","Bin","week","3","4",0.0487717539210771
"US National","Season peak week","Bin","week","4","5",0.0451192437155339
"US National","Season peak week","Bin","week","5","6",0.0422545298288333
"US National","Season peak week","Bin","week","6","7",0.0567929528038387
"US National","Season peak week","Bin","week","7","8",0.0621642913414023
"US National","Season peak week","Bin","week","8","9",0.0358805414309246
"US National","Season peak week","Bin","week","9","10",0.0473393969777268
"US National","Season peak week","Bin","week","10","11",0.0654587123111079
"US National","Season peak week","Bin","week","11","12",0.0376709876101124
"US National","Season peak week","Bin","week","12","13",0.0325861204612189
"US National","Season peak week","Bin","week","13","14",0.0310105278235336
"US National","Season peak week","Bin","week","14","15",0.0123898875599799
"US National","Season peak week","Bin","week","15","16",0.0113156198524672
"US National","Season peak week","Bin","week","16","17",0.00981164506194944
"US National","Season peak week","Bin","week","17","18",0.00888061304877175
"US National","Season peak week","Bin","week","18","19",0.0124615054071475
"US National","Season peak week","Bin","week","19","20",0.00938193797894435
"US National","Season peak week","Bin","week","20","21",0.01267635894865
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000102679946606428
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000308039839819283
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000513399733032139
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00143751925248999
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00215627887873498
"US National","Season peak percentage","Bin","percent","1.9","2",0.00277235855837355
"US National","Season peak percentage","Bin","percent","2","2.1",0.00359379813122497
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00687955642263066
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00780367594208851
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00975459492761063
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0103706746072492
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0132457131122292
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0139644727384742
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0131430331656227
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0167368312968477
"US National","Season peak percentage","Bin","percent","2.9","3",0.021357428894137
"US National","Season peak percentage","Bin","percent","3","3.1",0.0167368312968477
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.017763630762912
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0167368312968477
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0172502310298799
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0197145497484341
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0175582708696992
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.019919909641647
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0166341513502413
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0195091898552213
"US National","Season peak percentage","Bin","percent","3.9","4",0.0201252695348598
"US National","Season peak percentage","Bin","percent","4","4.1",0.0165314714036349
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.017044871136667
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0176609508163056
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0188931101755827
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0132457131122292
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0152993120443577
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0150939521511449
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0138617927918677
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.014888592257932
"US National","Season peak percentage","Bin","percent","4.9","5",0.0133483930588356
"US National","Season peak percentage","Bin","percent","5","5.1",0.0118081938597392
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0143751925248999
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0108840743402813
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0130403532190163
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0125269534859842
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0105760345004621
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0122189136461649
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0112947941267071
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0100626347674299
"US National","Season peak percentage","Bin","percent","5.9","6",0.00924119519457849
"US National","Season peak percentage","Bin","percent","6","6.1",0.00903583530136564
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00924119519457849
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00800903583530136
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00872779546154636
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00800903583530136
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00770099599548208
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00780367594208851
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00841975562172708
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00841975562172708
"US National","Season peak percentage","Bin","percent","6.9","7",0.00831707567512065
"US National","Season peak percentage","Bin","percent","7","7.1",0.00708491631584352
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00564739706335353
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00718759626244994
