"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.783183500793231
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0.0860655737704917
"US National","Season onset","Bin","week","6","7",0.0136171337916446
"US National","Season onset","Bin","week","7","8",0.016525647805394
"US National","Season onset","Bin","week","8","9",0.0150713907985193
"US National","Season onset","Bin","week","9","10",0.00832892649391856
"US National","Season onset","Bin","week","10","11",0.00859333685880486
"US National","Season onset","Bin","week","11","12",0.00568482284505552
"US National","Season onset","Bin","week","12","13",0.00449497620306716
"US National","Season onset","Bin","week","13","14",0.00211528291909043
"US National","Season onset","Bin","week","14","15",0.00105764145954521
"US National","Season onset","Bin","week","15","16",0.000661025912215759
"US National","Season onset","Bin","week","16","17",0.000661025912215759
"US National","Season onset","Bin","week","17","18",0.000528820729772607
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0534108937070333
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.000216146114773587
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.159840051875068
"US National","Season peak week","Bin","week","5","6",0.146222846644332
"US National","Season peak week","Bin","week","6","7",0.118448070895926
"US National","Season peak week","Bin","week","7","8",0.105803523181671
"US National","Season peak week","Bin","week","8","9",0.0782448935480384
"US National","Season peak week","Bin","week","9","10",0.0708959256457365
"US National","Season peak week","Bin","week","10","11",0.0680860261536799
"US National","Season peak week","Bin","week","11","12",0.0558737706689722
"US National","Season peak week","Bin","week","12","13",0.0474440721928023
"US National","Season peak week","Bin","week","13","14",0.0410677618069815
"US National","Season peak week","Bin","week","14","15",0.0305846752404626
"US National","Season peak week","Bin","week","15","16",0.0196692964443964
"US National","Season peak week","Bin","week","16","17",0.0123203285420945
"US National","Season peak week","Bin","week","17","18",0.0148060088619907
